time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
14.373000000,699.556213381,1,1,1,1,0,0,0
14.374000000,699.746154785,1,1,1,1,0,0,0
14.375000000,699.853759765,1,1,1,1,0,0,0
14.376000000,699.410095215,1,1,1,1,0,0,0
14.377000000,699.710693359,1,1,1,1,0,0,0
14.378000000,700.054382324,1,1,1,1,0,0,0
14.379000000,700.148193359,1,1,1,1,0,0,0
14.380000000,701.043579100,1,1,1,1,0,0,0
14.381000000,702.921020505,1,1,1,1,0,0,0
14.382000000,705.038085935,1,1,1,1,0,0,0
14.383000000,705.886352538,1,1,1,1,0,0,0
14.384000000,705.130126954,1,1,1,1,0,0,0
14.385000000,703.999206545,1,1,1,1,0,0,0
14.386000000,703.337280274,1,1,1,1,0,0,0
14.387000000,702.617431642,1,1,1,1,0,0,0
14.388000000,701.131469729,1,1,1,1,0,0,0
14.389000000,700.153381349,1,1,1,1,0,0,0
14.390000000,700.277465820,1,1,1,1,0,0,0
14.391000000,700.737670898,1,1,1,1,0,0,0
14.392000000,702.391540525,1,1,1,1,0,0,0
14.393000000,705.023193356,1,1,1,1,0,0,0
14.394000000,707.180053708,1,1,1,1,0,0,0
14.395000000,708.276367186,1,1,1,1,0,0,0
14.396000000,707.341430665,1,1,1,1,0,0,0
14.397000000,705.675170901,1,1,1,1,0,0,0
14.398000000,705.053894044,1,1,1,1,0,0,0
14.399000000,704.264343263,1,1,1,1,0,0,0
14.400000000,703.953674317,1,1,1,1,0,0,0
14.401000000,704.832031249,1,1,1,1,0,0,0
14.402000000,705.650512694,1,1,1,1,0,0,0
14.403000000,706.662353514,1,1,1,1,0,0,0
14.404000000,707.535217284,1,1,1,1,0,0,0
14.405000000,708.880065916,1,1,1,1,0,0,0
14.406000000,711.132019040,1,1,1,1,0,0,0
14.407000000,711.466003418,1,1,1,1,0,0,0
14.408000000,710.900756837,1,1,1,1,0,0,0
14.409000000,711.421386718,1,1,1,1,0,0,0
14.410000000,710.233520509,1,1,1,1,0,0,0
14.411000000,707.894226077,1,1,1,1,0,0,0
14.412000000,707.179382325,1,1,1,1,0,0,0
14.413000000,708.013488768,1,1,1,1,0,0,0
14.414000000,710.418518063,1,1,1,1,0,0,0
14.415000000,712.794189450,1,1,1,1,0,0,0
14.416000000,713.652282714,1,1,1,1,0,0,0
14.417000000,714.565612792,1,1,1,1,0,0,0
14.418000000,715.957519529,1,1,1,1,0,0,0
14.419000000,716.071044922,1,1,1,1,0,0,0
14.420000000,714.991027833,1,1,1,1,0,0,0
14.421000000,715.480346679,1,1,1,1,0,0,0
14.422000000,716.967651365,1,1,1,1,0,0,0
14.423000000,716.235290528,1,1,1,1,0,0,0
14.424000000,714.487976077,1,1,1,1,0,0,0
14.425000000,714.632934570,1,1,1,1,0,0,0
14.426000000,717.104064938,1,1,1,1,0,0,0
14.427000000,720.758056636,1,1,1,1,0,0,0
14.428000000,723.292785641,1,1,1,1,0,0,0
14.429000000,723.993591308,1,1,1,1,0,0,0
14.430000000,724.426574706,1,1,1,1,0,0,0
14.431000000,724.056884766,1,1,1,1,0,0,0
14.432000000,721.676086429,1,1,1,1,0,0,0
14.433000000,718.825561527,1,1,1,1,0,0,0
14.434000000,716.810241702,1,1,1,1,0,0,0
14.435000000,716.177856446,1,1,1,1,0,0,0
14.436000000,717.400756834,1,1,1,1,0,0,0
14.437000000,719.624267575,1,1,1,1,0,0,0
14.438000000,722.381408688,1,1,1,1,0,0,0
14.439000000,725.197814938,1,1,1,1,0,0,0
14.440000000,727.408447263,1,1,1,1,0,0,0
14.441000000,729.570922849,1,1,1,1,0,0,0
14.442000000,730.794921873,1,1,1,1,0,0,0
14.443000000,729.915771486,1,1,1,1,0,0,0
14.444000000,728.858032228,1,1,1,1,0,0,0
14.445000000,728.383666993,1,1,1,1,0,0,0
14.446000000,726.458129885,1,1,1,1,0,0,0
14.447000000,723.937561039,1,1,1,1,0,0,0
14.448000000,723.831420899,1,1,1,1,0,0,0
14.449000000,726.641052242,1,1,1,1,0,0,0
14.450000000,730.484802241,1,1,1,1,0,0,0
14.451000000,733.473205562,1,1,1,1,0,0,0
14.452000000,735.487976071,1,1,1,1,0,0,0
14.453000000,735.937805175,1,1,1,1,0,0,0
14.454000000,735.200134278,1,1,1,1,0,0,0
14.455000000,734.923950196,1,1,1,1,0,0,0
14.456000000,733.868774416,1,1,1,1,0,0,0
14.457000000,732.642211916,1,1,1,1,0,0,0
14.458000000,732.631896973,1,1,1,1,0,0,0
14.459000000,731.987365724,1,1,1,1,0,0,0
14.460000000,731.409301759,1,1,1,1,0,0,0
14.461000000,732.794372557,1,1,1,1,0,0,0
14.462000000,735.263183590,1,1,1,1,0,0,0
14.463000000,737.658325192,1,1,1,1,0,0,0
14.464000000,739.552612302,1,1,1,1,0,0,0
14.465000000,740.101440429,1,1,1,1,0,0,0
14.466000000,739.175720216,1,1,1,1,0,0,0
14.467000000,738.578735352,1,1,1,1,0,0,0
14.468000000,737.977722169,1,1,1,1,0,0,0
14.469000000,735.946777347,1,1,1,1,0,0,0
14.470000000,734.968444826,1,1,1,1,0,0,0
14.471000000,736.222412108,1,1,1,1,0,0,0
14.472000000,738.065612790,1,1,1,1,0,0,0
14.473000000,740.275024411,1,1,1,1,0,0,0
14.474000000,742.036865232,1,1,1,1,0,0,0
14.475000000,742.389648437,1,1,1,1,0,0,0
14.476000000,741.211303713,1,1,1,1,0,0,0
14.477000000,738.687377933,1,1,1,1,0,0,0
14.478000000,737.210937502,1,1,1,1,0,0,0
14.479000000,737.560546875,1,1,1,1,0,0,0
14.480000000,737.567016602,1,1,1,1,0,0,0
14.481000000,737.602050781,1,1,1,1,0,0,0
14.482000000,738.332885741,1,1,1,1,0,0,0
14.483000000,738.996643065,1,1,1,1,0,0,0
14.484000000,740.711425779,1,1,1,1,0,0,0
14.485000000,743.778259273,1,1,1,1,0,0,0
14.486000000,746.409057614,1,1,1,1,0,0,0
14.487000000,747.564514159,1,1,1,1,0,0,0
14.488000000,747.047485352,1,1,1,1,0,0,0
14.489000000,745.085205081,1,1,1,1,0,0,0
14.490000000,742.670043949,1,1,1,1,0,0,0
14.491000000,740.631225589,1,1,1,1,0,0,0
14.492000000,739.304931642,1,1,1,1,0,0,0
14.493000000,739.594482421,1,1,1,1,0,0,0
14.494000000,741.447143552,1,1,1,1,0,0,0
14.495000000,743.173645017,1,1,1,1,0,0,0
14.496000000,744.750183103,1,1,1,1,0,0,0
14.497000000,746.961120602,1,1,1,1,0,0,0
14.498000000,748.669189451,1,1,1,1,0,0,0
14.499000000,748.857666015,1,1,1,1,0,0,0
14.500000000,747.548645021,1,1,1,1,0,0,0
14.501000000,745.222290042,1,1,1,1,0,0,0
14.502000000,743.273864749,1,1,1,1,0,0,0
14.503000000,742.501159669,1,1,1,1,0,0,0
14.504000000,741.694824220,1,1,1,1,0,0,0
14.505000000,740.515014650,1,1,1,1,0,0,0
14.506000000,741.026611327,1,1,1,1,0,0,0
14.507000000,743.620605465,1,1,1,1,0,0,0
14.508000000,746.548645015,1,1,1,1,0,0,0
14.509000000,748.686462399,1,1,1,1,0,0,0
14.510000000,749.373291015,1,1,1,1,0,0,0
14.511000000,748.630371095,1,1,1,1,0,0,0
14.512000000,746.697204593,1,1,1,1,0,0,0
14.513000000,744.526794437,1,1,1,1,0,0,0
14.514000000,743.895507813,1,1,1,1,0,0,0
14.515000000,744.212402343,1,1,1,1,0,0,0
14.516000000,744.470336914,1,1,1,1,0,0,0
14.517000000,744.959838867,1,1,1,1,0,0,0
14.518000000,745.451293945,1,1,1,1,0,0,0
14.519000000,746.632751463,1,1,1,1,0,0,0
14.520000000,748.391418455,1,1,1,1,0,0,0
14.521000000,749.225769042,1,1,1,1,0,0,0
14.522000000,749.105163574,1,1,1,1,0,0,0
14.523000000,747.118164065,1,1,1,1,0,0,0
14.524000000,743.313354498,1,1,1,1,0,0,0
14.525000000,741.483886721,1,1,1,1,0,0,0
14.526000000,742.074096679,1,1,1,1,0,0,0
14.527000000,742.406860351,1,1,1,1,0,0,0
14.528000000,742.971618652,1,1,1,1,0,0,0
14.529000000,744.381042479,1,1,1,1,0,0,0
14.530000000,746.728393551,1,1,1,1,0,0,0
14.531000000,750.227478022,1,1,1,1,0,0,0
14.532000000,752.348266599,1,1,1,1,0,0,0
14.533000000,752.368713379,1,1,1,1,0,0,0
14.534000000,751.444946290,1,1,1,1,0,0,0
14.535000000,748.501037602,1,1,1,1,0,0,0
14.536000000,745.007751470,1,1,1,1,0,0,0
14.537000000,743.292053225,1,1,1,1,0,0,0
14.538000000,743.027709961,1,1,1,1,0,0,0
14.539000000,744.345764158,1,1,1,1,0,0,0
14.540000000,746.183227537,1,1,1,1,0,0,0
14.541000000,747.693176267,1,1,1,1,0,0,0
14.542000000,750.129821774,1,1,1,1,0,0,0
14.543000000,752.837890621,1,1,1,1,0,0,0
14.544000000,754.267333982,1,1,1,1,0,0,0
14.545000000,753.795227051,1,1,1,1,0,0,0
14.546000000,750.951660160,1,1,1,1,0,0,0
14.547000000,747.957946782,1,1,1,1,0,0,0
14.548000000,747.462707520,1,1,1,1,0,0,0
14.549000000,747.514953613,1,1,1,1,0,0,0
14.550000000,746.630371095,1,1,1,1,0,0,0
14.551000000,746.655151367,1,1,1,1,0,0,0
14.552000000,747.726074217,1,1,1,1,0,0,0
14.553000000,749.489196775,1,1,1,1,0,0,0
14.554000000,752.619445796,1,1,1,1,0,0,0
14.555000000,755.672485347,1,1,1,1,0,0,0
14.556000000,756.638549803,1,1,1,1,0,0,0
14.557000000,755.197937014,1,1,1,1,0,0,0
14.558000000,752.196899418,1,1,1,1,0,0,0
14.559000000,750.046081546,1,1,1,1,0,0,0
14.560000000,750.543334960,1,1,1,1,0,0,0
14.561000000,751.804504393,1,1,1,1,0,0,0
14.562000000,751.616088867,1,1,1,1,0,0,0
14.563000000,751.108581544,1,1,1,1,0,0,0
14.564000000,751.571228027,1,1,1,1,0,0,0
14.565000000,752.767272947,1,1,1,1,0,0,0
14.566000000,754.695922849,1,1,1,1,0,0,0
14.567000000,756.648864743,1,1,1,1,0,0,0
14.568000000,757.195861816,1,1,1,1,0,0,0
14.569000000,755.695739748,1,1,1,1,0,0,0
14.570000000,753.223266605,1,1,1,1,0,0,0
14.571000000,751.969665529,1,1,1,1,0,0,0
14.572000000,752.632934569,1,1,1,1,0,0,0
14.573000000,754.544128415,1,1,1,1,0,0,0
14.574000000,756.336669919,1,1,1,1,0,0,0
14.575000000,757.463073729,1,1,1,1,0,0,0
14.576000000,759.045349119,1,1,1,1,0,0,0
14.577000000,760.627075193,1,1,1,1,0,0,0
14.578000000,761.804504393,1,1,1,1,0,0,0
14.579000000,763.161010740,1,1,1,1,0,0,0
14.580000000,763.594726562,1,1,1,1,0,0,0
14.581000000,762.173706057,1,1,1,1,0,0,0
14.582000000,760.117309573,1,1,1,1,0,0,0
14.583000000,759.919067383,1,1,1,1,0,0,0
14.584000000,761.333740232,1,1,1,1,0,0,0
14.585000000,761.916992187,1,1,1,1,0,0,0
14.586000000,762.031921387,1,1,1,1,0,0,0
14.587000000,762.895202635,1,1,1,1,0,0,0
14.588000000,764.231628416,1,1,1,1,0,0,0
14.589000000,765.444885252,1,1,1,1,0,0,0
14.590000000,766.229309081,1,1,1,1,0,0,0
14.591000000,766.837707519,1,1,1,1,0,0,0
14.592000000,766.821838379,1,1,1,1,0,0,0
14.593000000,765.580932619,1,1,1,1,0,0,0
14.594000000,764.458374025,1,1,1,1,0,0,0
14.595000000,764.770385742,1,1,1,1,0,0,0
14.596000000,765.688720702,1,1,1,1,0,0,0
14.597000000,766.122131347,1,1,1,1,0,0,0
14.598000000,766.333129882,1,1,1,1,0,0,0
14.599000000,766.722473144,1,1,1,1,0,0,0
14.600000000,767.216674804,1,1,1,1,0,0,0
14.601000000,768.456481932,1,1,1,1,0,0,0
14.602000000,770.402954099,1,1,1,1,0,0,0
14.603000000,770.862487792,1,1,1,1,0,0,0
14.604000000,768.878356936,1,1,1,1,0,0,0
14.605000000,766.947814944,1,1,1,1,0,0,0
14.606000000,767.042419433,1,1,1,1,0,0,0
14.607000000,767.952453612,1,1,1,1,0,0,0
14.608000000,768.174865722,1,1,1,1,0,0,0
14.609000000,767.746337891,1,1,1,1,0,0,0
14.610000000,767.318725587,1,1,1,1,0,0,0
14.611000000,766.938842774,1,1,1,1,0,0,0
14.612000000,766.845764160,1,1,1,1,0,0,0
14.613000000,767.663208007,1,1,1,1,0,0,0
14.614000000,768.187255859,1,1,1,1,0,0,0
14.615000000,767.963317871,1,1,1,1,0,0,0
14.616000000,767.713012696,1,1,1,1,0,0,0
14.617000000,766.913024903,1,1,1,1,0,0,0
14.618000000,766.413452149,1,1,1,1,0,0,0
14.619000000,766.559753418,1,1,1,1,0,0,0
14.620000000,766.640686035,1,1,1,1,0,0,0
14.621000000,767.101562499,1,1,1,1,0,0,0
14.622000000,766.607666016,1,1,1,1,0,0,0
14.623000000,765.250183107,1,1,1,1,0,0,0
14.624000000,765.583862304,1,1,1,1,0,0,0
14.625000000,766.615478514,1,1,1,1,0,0,0
14.626000000,766.629455566,1,1,1,1,0,0,0
14.627000000,766.115417481,1,1,1,1,0,0,0
14.628000000,765.527099610,1,1,1,1,0,0,0
14.629000000,765.002807618,1,1,1,1,0,0,0
14.630000000,764.134277345,1,1,1,1,0,0,0
14.631000000,763.207763673,1,1,1,1,0,0,0
14.632000000,762.769409180,1,1,1,1,0,0,0
14.633000000,762.369384766,1,1,1,1,0,0,0
14.634000000,761.975646973,1,1,1,1,0,0,0
14.635000000,762.214599609,1,1,1,1,0,0,0
14.636000000,762.956359862,1,1,1,1,0,0,0
14.637000000,762.834167481,1,1,1,1,0,0,0
14.638000000,761.743408205,1,1,1,1,0,0,0
14.639000000,760.737426759,1,1,1,1,0,0,0
14.640000000,760.124633790,1,1,1,1,0,0,0
14.641000000,759.959472656,1,1,1,1,0,0,0
14.642000000,759.954040527,1,1,1,1,0,0,0
14.643000000,759.687316895,1,1,1,1,0,0,0
14.644000000,758.848266603,1,1,1,1,0,0,0
14.645000000,757.572631838,1,1,1,1,0,0,0
14.646000000,757.163269044,1,1,1,1,0,0,0
14.647000000,758.528747557,1,1,1,1,0,0,0
14.648000000,760.153442380,1,1,1,1,0,0,0
14.649000000,760.063842774,1,1,1,1,0,0,0
14.650000000,758.509155276,1,1,1,1,0,0,0
14.651000000,756.677307132,1,1,1,1,0,0,0
14.652000000,755.175842287,1,1,1,1,0,0,0
14.653000000,753.770080568,1,1,1,1,0,0,0
14.654000000,752.233459475,1,1,1,1,0,0,0
14.655000000,751.425781251,1,1,1,1,0,0,0
14.656000000,750.783447267,1,1,1,1,0,0,0
14.657000000,749.243713381,1,1,1,1,0,0,0
14.658000000,748.808898926,1,1,1,1,0,0,0
14.659000000,750.322387693,1,1,1,1,0,0,0
14.660000000,751.895446775,1,1,1,1,0,0,0
14.661000000,752.508728026,1,1,1,1,0,0,0
14.662000000,751.641601564,1,1,1,1,0,0,0
14.663000000,750.158996584,1,1,1,1,0,0,0
14.664000000,749.508605958,1,1,1,1,0,0,0
14.665000000,748.842712403,1,1,1,1,0,0,0
14.666000000,747.778625490,1,1,1,1,0,0,0
14.667000000,746.530273439,1,1,1,1,0,0,0
14.668000000,744.481201175,1,1,1,1,0,0,0
14.669000000,743.474365236,1,1,1,1,0,0,0
14.670000000,744.885681150,1,1,1,1,0,0,0
14.671000000,746.283081053,1,1,1,1,0,0,0
14.672000000,746.538208007,1,1,1,1,0,0,0
14.673000000,746.364013672,1,1,1,1,0,0,0
14.674000000,745.778198243,1,1,1,1,0,0,0
14.675000000,745.041564942,1,1,1,1,0,0,0
14.676000000,744.029357912,1,1,1,1,0,0,0
14.677000000,742.939331056,1,1,1,1,0,0,0
14.678000000,742.701721192,1,1,1,1,0,0,0
14.679000000,742.243835450,1,1,1,1,0,0,0
14.680000000,740.882019045,1,1,1,1,0,0,0
14.681000000,740.669433594,1,1,1,1,0,0,0
14.682000000,741.976684568,1,1,1,1,0,0,0
14.683000000,743.174926756,1,1,1,1,0,0,0
14.684000000,743.644836425,1,1,1,1,0,0,0
14.685000000,743.010437013,1,1,1,1,0,0,0
14.686000000,741.796386721,1,1,1,1,0,0,0
14.687000000,741.726440430,1,1,1,1,0,0,0
14.688000000,742.455444335,1,1,1,1,0,0,0
14.689000000,742.373291016,1,1,1,1,0,0,0
14.690000000,741.266235353,1,1,1,1,0,0,0
14.691000000,739.846252444,1,1,1,1,0,0,0
14.692000000,739.566772461,1,1,1,1,0,0,0
14.693000000,740.800537108,1,1,1,1,0,0,0
14.694000000,742.508178708,1,1,1,1,0,0,0
14.695000000,744.181213376,1,1,1,1,0,0,0
14.696000000,744.894592284,1,1,1,1,0,0,0
14.697000000,743.613281252,1,1,1,1,0,0,0
14.698000000,740.741516118,1,1,1,1,0,0,0
14.699000000,737.702514653,1,1,1,1,0,0,0
14.700000000,736.125366213,1,1,1,1,0,0,0
14.701000000,736.549682617,1,1,1,1,0,0,0
14.702000000,737.253723143,1,1,1,1,0,0,0
14.703000000,737.330627441,1,1,1,1,0,0,0
14.704000000,738.275878905,1,1,1,1,0,0,0
14.705000000,739.919738767,1,1,1,1,0,0,0
14.706000000,741.431335447,1,1,1,1,0,0,0
14.707000000,742.975646970,1,1,1,1,0,0,0
14.708000000,743.174011230,1,1,1,1,0,0,0
14.709000000,741.820861818,1,1,1,1,0,0,0
14.710000000,740.324645998,1,1,1,1,0,0,0
14.711000000,737.716857914,1,1,1,1,0,0,0
14.712000000,734.452514653,1,1,1,1,0,0,0
14.713000000,733.682006837,1,1,1,1,0,0,0
14.714000000,734.902038572,1,1,1,1,0,0,0
14.715000000,736.499511716,1,1,1,1,0,0,0
14.716000000,738.956176754,1,1,1,1,0,0,0
14.717000000,741.033813473,1,1,1,1,0,0,0
14.718000000,742.190246580,1,1,1,1,0,0,0
14.719000000,742.811584472,1,1,1,1,0,0,0
14.720000000,741.472534182,1,1,1,1,0,0,0
14.721000000,739.315612796,1,1,1,1,0,0,0
14.722000000,738.201721193,1,1,1,1,0,0,0
14.723000000,736.653686526,1,1,1,1,0,0,0
14.724000000,734.926879885,1,1,1,1,0,0,0
14.725000000,734.851501465,1,1,1,1,0,0,0
14.726000000,735.407348632,1,1,1,1,0,0,0
14.727000000,736.335388182,1,1,1,1,0,0,0
14.728000000,738.922119137,1,1,1,1,0,0,0
14.729000000,741.889160152,1,1,1,1,0,0,0
14.730000000,743.582336423,1,1,1,1,0,0,0
14.731000000,743.690429687,1,1,1,1,0,0,0
14.732000000,742.175170901,1,1,1,1,0,0,0
14.733000000,740.407104495,1,1,1,1,0,0,0
14.734000000,739.541381837,1,1,1,1,0,0,0
14.735000000,738.864196778,1,1,1,1,0,0,0
14.736000000,737.747619631,1,1,1,1,0,0,0
14.737000000,736.675903322,1,1,1,1,0,0,0
14.738000000,736.755920410,1,1,1,1,0,0,0
14.739000000,738.435607908,1,1,1,1,0,0,0
14.740000000,740.930053707,1,1,1,1,0,0,0
14.741000000,743.261535641,1,1,1,1,0,0,0
14.742000000,744.659362791,1,1,1,1,0,0,0
14.743000000,743.809692384,1,1,1,1,0,0,0
14.744000000,740.974304204,1,1,1,1,0,0,0
14.745000000,738.933593753,1,1,1,1,0,0,0
14.746000000,738.032226564,1,1,1,1,0,0,0
14.747000000,737.350891114,1,1,1,1,0,0,0
14.748000000,737.773315429,1,1,1,1,0,0,0
14.749000000,739.041381834,1,1,1,1,0,0,0
14.750000000,740.974914548,1,1,1,1,0,0,0
14.751000000,743.542724605,1,1,1,1,0,0,0
14.752000000,745.069519041,1,1,1,1,0,0,0
14.753000000,745.282714843,1,1,1,1,0,0,0
14.754000000,745.192932129,1,1,1,1,0,0,0
14.755000000,744.674499512,1,1,1,1,0,0,0
14.756000000,743.206542971,1,1,1,1,0,0,0
14.757000000,741.156982425,1,1,1,1,0,0,0
14.758000000,739.728637697,1,1,1,1,0,0,0
14.759000000,739.455993653,1,1,1,1,0,0,0
14.760000000,740.019958495,1,1,1,1,0,0,0
14.761000000,741.627563474,1,1,1,1,0,0,0
14.762000000,744.125122066,1,1,1,1,0,0,0
14.763000000,746.478332516,1,1,1,1,0,0,0
14.764000000,748.155151365,1,1,1,1,0,0,0
14.765000000,748.258544922,1,1,1,1,0,0,0
14.766000000,746.296813968,1,1,1,1,0,0,0
14.767000000,744.099182132,1,1,1,1,0,0,0
14.768000000,742.528686526,1,1,1,1,0,0,0
14.769000000,741.066223147,1,1,1,1,0,0,0
14.770000000,740.312011720,1,1,1,1,0,0,0
14.771000000,739.895202637,1,1,1,1,0,0,0
14.772000000,739.588500977,1,1,1,1,0,0,0
14.773000000,740.880920408,1,1,1,1,0,0,0
14.774000000,743.586059566,1,1,1,1,0,0,0
14.775000000,746.619934077,1,1,1,1,0,0,0
14.776000000,749.063720699,1,1,1,1,0,0,0
14.777000000,748.838134766,1,1,1,1,0,0,0
14.778000000,746.073913578,1,1,1,1,0,0,0
14.779000000,743.674499515,1,1,1,1,0,0,0
14.780000000,742.522766115,1,1,1,1,0,0,0
14.781000000,741.674987794,1,1,1,1,0,0,0
14.782000000,741.358703614,1,1,1,1,0,0,0
14.783000000,741.635192871,1,1,1,1,0,0,0
14.784000000,741.652038574,1,1,1,1,0,0,0
14.785000000,741.819580078,1,1,1,1,0,0,0
14.786000000,743.029052733,1,1,1,1,0,0,0
14.787000000,744.832031247,1,1,1,1,0,0,0
14.788000000,745.986267088,1,1,1,1,0,0,0
14.789000000,745.058776857,1,1,1,1,0,0,0
14.790000000,742.365356449,1,1,1,1,0,0,0
14.791000000,739.777832035,1,1,1,1,0,0,0
14.792000000,737.805603030,1,1,1,1,0,0,0
14.793000000,736.871337892,1,1,1,1,0,0,0
14.794000000,737.554382323,1,1,1,1,0,0,0
14.795000000,739.049438474,1,1,1,1,0,0,0
14.796000000,740.587585447,1,1,1,1,0,0,0
14.797000000,741.961059568,1,1,1,1,0,0,0
14.798000000,742.428466796,1,1,1,1,0,0,0
14.799000000,741.433105470,1,1,1,1,0,0,0
14.800000000,740.109680178,1,1,1,1,0,0,0
14.801000000,739.045410158,1,1,1,1,0,0,0
14.802000000,737.537170413,1,1,1,1,0,0,0
14.803000000,735.732666018,1,1,1,1,0,0,0
14.804000000,733.950500491,1,1,1,1,0,0,0
14.805000000,732.459960940,1,1,1,1,0,0,0
14.806000000,731.592773439,1,1,1,1,0,0,0
14.807000000,731.580505371,1,1,1,1,0,0,0
14.808000000,732.523498534,1,1,1,1,0,0,0
14.809000000,733.802429197,1,1,1,1,0,0,0
14.810000000,734.906066893,1,1,1,1,0,0,0
14.811000000,734.794250488,1,1,1,1,0,0,0
14.812000000,732.017761235,1,1,1,1,0,0,0
14.813000000,727.488037116,1,1,1,1,0,0,0
14.814000000,723.344665534,1,1,1,1,0,0,0
14.815000000,720.260559087,1,1,1,1,0,0,0
14.816000000,718.209472659,1,1,1,1,0,0,0
14.817000000,716.727783205,1,1,1,1,0,0,0
14.818000000,715.266662600,1,1,1,1,0,0,0
14.819000000,714.397338869,1,1,1,1,0,0,0
14.820000000,714.517211914,1,1,1,1,0,0,0
14.821000000,715.305114745,1,1,1,1,0,0,0
14.822000000,715.465087890,1,1,1,1,0,0,0
14.823000000,713.811401370,1,1,1,1,0,0,0
14.824000000,711.399353031,1,1,1,1,0,0,0
14.825000000,709.166992191,1,1,1,1,0,0,0
14.826000000,706.712097172,1,1,1,1,0,0,0
14.827000000,704.241882328,1,1,1,1,0,0,0
14.828000000,702.654541018,1,1,1,1,0,0,0
14.829000000,701.604003908,1,1,1,1,0,0,0
14.830000000,699.735351565,1,1,1,1,0,0,0
14.831000000,697.526916507,1,1,1,1,0,0,0
14.832000000,696.381835939,1,1,1,1,0,0,0
14.833000000,696.259826660,1,1,1,1,0,0,0
14.834000000,696.000183106,1,1,1,1,0,0,0
14.835000000,694.602294924,1,1,1,1,0,0,0
14.836000000,692.215698246,1,1,1,1,0,0,0
14.837000000,688.768798834,1,1,1,1,0,0,0
14.838000000,684.561950690,1,1,1,1,0,0,0
14.839000000,681.257263189,1,1,1,1,0,0,0
14.840000000,679.358093265,1,1,1,1,0,0,0
14.841000000,677.932495119,1,1,1,1,0,0,0
14.842000000,676.390747073,1,1,1,1,0,0,0
14.843000000,674.841369631,1,1,1,1,0,0,0
14.844000000,672.902893069,1,1,1,1,0,0,0
14.845000000,670.660949711,1,1,1,1,0,0,0
14.846000000,669.079040530,1,1,1,1,0,0,0
14.847000000,667.565734866,1,1,1,1,0,0,0
14.848000000,665.585998538,1,1,1,1,0,0,0
14.849000000,663.510009769,1,1,1,1,0,0,0
14.850000000,660.863464360,1,1,1,1,0,0,0
14.851000000,658.481872562,1,1,1,1,0,0,0
14.852000000,657.282348635,1,1,1,1,0,0,0
14.853000000,655.694030764,1,1,1,1,0,0,0
14.854000000,653.232177738,1,1,1,1,0,0,0
14.855000000,651.232727054,1,1,1,1,0,0,0
14.856000000,649.757995608,1,1,1,1,0,0,0
14.857000000,647.358337406,1,1,1,1,0,0,0
14.858000000,643.832092291,1,1,1,1,0,0,0
14.859000000,640.550781255,1,1,1,1,0,0,0
14.860000000,637.475097661,1,1,1,1,0,0,0
14.861000000,633.766479498,1,1,1,1,0,0,0
14.862000000,630.226257330,1,1,1,1,0,0,0
14.863000000,628.387084964,1,1,1,1,0,0,0
14.864000000,627.975585938,1,1,1,1,0,0,0
14.865000000,627.827880860,1,1,1,1,0,0,0
14.866000000,627.691528321,1,1,1,1,0,0,0
14.867000000,627.148132325,1,1,1,1,0,0,0
14.868000000,625.499938967,1,1,1,1,0,0,0
14.869000000,622.445312505,1,1,1,1,0,0,0
14.870000000,618.765808111,1,1,1,1,0,0,0
14.871000000,615.189758307,1,1,1,1,0,0,0
14.872000000,610.858215339,1,1,1,1,0,0,0
14.873000000,605.695556649,1,1,1,1,0,0,0
14.874000000,601.765686041,1,1,1,1,0,0,0
14.875000000,599.590332035,1,1,1,1,0,0,0
14.876000000,597.219482426,1,1,1,1,0,0,0
14.877000000,594.723327641,1,1,1,1,0,0,0
14.878000000,593.292114260,1,1,1,1,0,0,0
14.879000000,592.917175294,1,1,1,1,0,0,0
14.880000000,593.357788085,1,1,1,1,0,0,0
14.881000000,592.355224611,1,1,1,1,0,0,0
14.882000000,587.738464363,1,1,1,1,0,0,0
14.883000000,582.154785165,1,1,1,1,0,0,0
14.884000000,578.673339849,1,1,1,1,0,0,0
14.885000000,575.540649419,1,1,1,1,0,0,0
14.886000000,571.805419928,1,1,1,1,0,0,0
14.887000000,569.000549321,1,1,1,1,0,0,0
14.888000000,566.301086430,1,1,1,1,0,0,0
14.889000000,563.391357427,1,1,1,1,0,0,0
14.890000000,560.999755863,1,1,1,1,0,0,0
14.891000000,558.813903812,1,1,1,1,0,0,0
14.892000000,557.724548342,1,1,1,1,0,0,0
14.893000000,556.938720704,1,1,1,1,0,0,0
14.894000000,553.802490239,1,1,1,1,0,0,0
14.895000000,549.063598640,1,1,1,1,0,0,0
14.896000000,544.007080086,1,1,1,1,0,0,0
14.897000000,539.054016121,1,1,1,1,0,0,0
14.898000000,535.854797368,1,1,1,1,0,0,0
14.899000000,534.007690433,1,1,1,1,0,0,0
14.900000000,532.172729495,1,1,1,1,0,0,0
14.901000000,530.134948734,1,1,1,1,0,0,0
14.902000000,527.424560551,1,1,1,1,0,0,0
14.903000000,524.102844244,1,1,1,1,0,0,0
14.904000000,520.464599615,1,1,1,1,0,0,0
14.905000000,516.867919928,1,1,1,1,0,0,0
14.906000000,513.249145514,1,1,1,1,0,0,0
