cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage_unit,v16_stage,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,V16_Hy_0p25mm,26,0.33197277608598647,True,0.974798412578044,0.9508358400315597,True,0.0767576416184852,0.029165146496808347,27,26,True,27,26,26,0,0,997,False,10050,19282,0.00025,0.0229053623,0.0,True,27,0.030000000000001137,0.030000000000001137,0.029999999999995346,0.029999999999972715,27,0.0767576416184852,-0.03481919999998695,-0.053590766262112136,-0.0767576416184852,27,2.7283730830163222e-14,1.1379786002407855e-15,-4.6516288763229935e-15,-2.7283730830163222e-14,27,0.04675764161851248,-0.004819199999985813,-0.023590766262116786,-0.04675764161851248,3.5,0,0,0.04675764161851248,0.031697191489371335,True,0.051000000000016144,26,Hy,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,V16_Hy_0p25mm::02::fine_1ms,02,0,True,True,0,trial_02__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p35mm,19,0.49141200676806385,True,0.9736912817255784,0.948731375255867,True,0.09078486227544857,0.0630362352941205,17,19,True,20,19,19,26,103,974,False,8335,19930,0.00035,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06078486227544744,0.049963764705882596,True,0.3619999999999983,19,Hy,1,0.85,20,19,0.85,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p35mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p35mm,31,0.5235430085908439,True,0.9525755292795669,0.9094455551762812,True,0.0886012477064213,0.019338020202013695,29,31,True,32,31,31,11,0,1857,False,10284,18650,0.00035,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05860124770642017,0.028320875000005685,True,0.027000000000001023,31,Hy,2,0.90625,32,31,0.90625,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,V16_Hy_0p35mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p35mm,37,0.2773105119309664,True,0.9714342343235141,0.9444551498217555,True,0.08508341258742291,0.028215137724558303,35,37,True,38,37,37,71,176,977,False,12194,19605,0.00035,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.11508341258742405,0.015766502923980852,True,0.022999999999996135,37,Hy,3,0.9210526315789473,38,37,0.9210526315789473,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,V16_Hy_0p35mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p35mm,26,0.339750553863733,True,0.9743058538187515,0.9498990098034386,True,0.07775764161851839,0.029165146496808347,27,26,True,27,26,26,0,0,1017,False,10030,19282,0.00035,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.030000000000002188,0.029999999999972715,27,0.07775764161851839,-0.035819199999991724,-0.05436854403989363,-0.07775764161851839,27,2.955968803064479e-14,2.955968803064479e-14,2.1906345050705634e-15,-2.7283730830163222e-14,27,0.04775764161848883,-0.0058191999999905875,-0.024368544039891436,-0.04775764161848883,3.5,0,0,0.04775764161848883,0.031697191489371335,True,0.05000000000001137,26,Hy,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,V16_Hy_0p35mm::02::fine_1ms,02,0,True,True,0,trial_02__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p45mm,19,0.5009120067680488,True,0.9732395741771657,0.9478740606867687,True,0.09278486227544391,0.0630362352941205,17,19,True,20,19,19,30,103,993,False,8316,19930,0.00045,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06278486227544278,0.049963764705882596,True,0.36100000000000065,19,Hy,1,0.85,20,19,0.85,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p45mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p45mm,31,0.5307305085908471,True,0.9520649344019603,0.9085151987529229,True,0.08960124770641897,0.019338020202013695,29,31,True,32,31,31,13,0,1878,False,10263,18650,0.00045,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05960124770641784,0.028320875000005685,True,0.02599999999999625,31,Hy,2,0.90625,32,31,0.90625,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,V16_Hy_0p45mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p45mm,37,0.282836827720459,True,0.9709449091719051,0.9435305435305436,True,0.08480908641975304,0.028215137724558303,33,37,True,38,37,37,71,165,1009,False,12162,19616,0.00045,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.11208341258742394,0.015766502923980852,True,0.022999999999996135,37,Hy,3,0.868421052631579,38,37,0.868421052631579,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,V16_Hy_0p45mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p45mm,26,0.34641722053040513,True,0.9738875700792969,0.9491041543610947,True,0.07875764161849474,0.029165146496808347,27,26,True,27,26,26,0,0,1034,False,10013,19282,0.00045,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,27,0.07875764161849474,-0.0368191999999965,-0.05503521070655979,-0.07875764161849474,27,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,27,0.04875764161852203,-0.006819199999995362,-0.025035210706558654,-0.04875764161852203,3.5,0,0,0.04875764161852203,0.031697191489371335,True,0.049000000000006594,26,Hy,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,V16_Hy_0p45mm::02::fine_1ms,02,0,True,True,0,trial_02__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p55mm,19,0.5084120067680518,True,0.9729070051257017,0.9472433460076045,True,0.09378486227544869,0.0630362352941205,17,19,True,20,19,19,33,103,1007,False,8302,19930,0.00055,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06378486227544755,0.049963764705882596,True,0.360000000000003,19,Hy,1,0.85,20,19,0.85,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p55mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p55mm,31,0.5376055085908533,True,0.9515548866042501,0.9075867438804808,True,0.08960124770641897,0.019338020202013695,29,31,True,32,31,31,13,0,1899,False,10242,18650,0.00055,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05960124770641784,0.028320875000005685,True,0.02599999999999625,31,Hy,2,0.90625,32,31,0.90625,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,V16_Hy_0p55mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p55mm,37,0.28757366982570737,True,0.9705256911131991,0.9427391074602488,True,0.08580908641975782,0.028215137724558303,33,37,True,38,37,37,72,156,1036,False,12135,19625,0.00055,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.1100834125874286,0.015766502923980852,True,0.02199999999999136,37,Hy,3,0.868421052631579,38,37,0.868421052631579,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,V16_Hy_0p55mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p55mm,26,0.3545653686785764,True,0.9733713622251949,0.9481241087672715,True,0.07975764161849952,0.029165146496808347,27,26,True,27,26,26,0,0,1055,False,9992,19282,0.00055,0.0229053623,0.0,True,27,0.030000000000001137,0.030000000000001137,0.0299999999999964,0.029999999999972715,27,0.07975764161849952,-0.0368191999999965,-0.05585002552137218,-0.07975764161849952,27,2.7283730830163222e-14,1.1379786002407855e-15,-3.5989729714932155e-15,-2.7283730830163222e-14,27,0.04975764161849838,-0.006819199999995362,-0.02585002552137578,-0.04975764161849838,3.5,0,0,0.04975764161849838,0.031697191489371335,True,0.049000000000006594,26,Hy,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,V16_Hy_0p55mm::02::fine_1ms,02,0,True,True,0,trial_02__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p65mm,19,0.5184120067680622,True,0.972456024787138,0.9463887174129826,True,0.09478486227544636,0.0630362352941205,16,19,True,20,19,19,37,103,1026,False,8283,19930,0.00065,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06478486227544522,0.049963764705882596,True,0.3589999999999982,19,Hy,1,0.8,20,19,0.8,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p65mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p65mm,31,0.5435430085908395,True,0.9511181375423924,0.9067924344824233,True,0.09060124770641664,0.019338020202013695,28,31,True,32,31,31,16,0,1917,False,10224,18650,0.00065,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06060124770642261,0.028320875000005685,True,0.02599999999999625,31,Hy,2,0.875,32,31,0.875,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,V16_Hy_0p65mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p65mm,37,0.2781961259660582,True,0.9714623979478579,0.9445083932853717,True,0.08580908641975782,0.028215137724558303,34,37,True,38,37,37,16,88,1069,False,12102,19693,0.00065,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05580908641975668,0.015766502923980852,True,0.02199999999999136,37,Hy,3,0.8947368421052632,38,37,0.8947368421052632,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,V16_Hy_0p65mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p65mm,26,0.3627135168267108,True,0.9728557013118063,0.9471460850771196,True,0.0807576416185043,0.029165146496808347,26,26,True,27,26,26,1,0,1076,False,9971,19282,0.00065,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05075764161850316,0.031697191489371335,True,0.04800000000003024,26,Hy,4,0.9629629629629629,27,26,0.9629629629629629,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,V16_Hy_0p65mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p75mm,19,0.524912006768055,True,0.9721714104534037,0.9458497460965308,True,0.09578486227544403,0.0630362352941205,16,19,True,20,19,19,40,103,1038,False,8271,19930,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06578486227544289,0.049963764705882596,True,0.3589999999999982,19,Hy,1,0.8,20,19,0.8,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p75mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p75mm,31,0.5494805085908456,True,0.9506817892188097,0.9059995142093757,True,0.09060124770641664,0.019338020202013695,27,31,True,32,31,31,18,0,1935,False,10206,18650,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06060124770642261,0.028320875000005685,True,0.025000000000005684,31,Hy,2,0.84375,32,31,0.84375,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,V16_Hy_0p75mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p75mm,37,0.28319612596607835,True,0.9710187786485287,0.9436700675384394,True,0.08692304225351677,0.028215137724558303,34,37,True,38,37,37,19,80,1096,False,12075,19701,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05692304225351563,0.015766502923980852,True,0.020999999999986585,37,Hy,3,0.8947368421052632,38,37,0.8947368421052632,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,V16_Hy_0p75mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p75mm,26,0.36938018349336194,True,0.9724386615225559,0.9463558282208588,True,0.0807576416185043,0.029165146496808347,26,26,True,27,26,26,1,0,1093,False,9954,19282,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05075764161850316,0.031697191489371335,True,0.046999999999997044,26,Hy,4,0.9629629629629629,27,26,0.9629629629629629,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,V16_Hy_0p75mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p85mm,19,0.5349120067680557,True,0.9717211116528521,0.9449976292081556,True,0.09778486227544647,0.0630362352941205,16,19,True,20,19,19,46,103,1057,False,8252,19930,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06778486227544533,0.049963764705882596,True,0.35800000000000054,19,Hy,1,0.8,20,19,0.8,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p85mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p85mm,31,999.0,True,0.9501732219278581,0.905076191400563,True,,0.019338020202013695,24,31,False,32,31,31,51,0,1956,False,10185,18650,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.028320875000005685,True,0.025000000000005684,30,Hy,2,0.7741935483870968,31,31,0.75,32,31,0.001,True,1.35,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hy_0p85mm::02::fine_1ms,02,1,False,True,0,trial_02__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
