contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
1.0,,0.0,0.9999999999994459,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0031054391709780696,0.9999999999994459,1.0,753.2232666037653,0.0,0.0,0.0,0.0,0.005956658324559692,0.0,0.0,0.0,0.0,0.0,1.5799999999991243,0.0,0.0,0.10562499999857711,0.0,0.0,1.0,0.0,0.0,0.0,0.22278365314522644,0.22428696083903454,-0.16600979005207112,-0.16712209469400208,0.0,0.0,0.9834638713663835,0.0,1.0,0.0,0.23841834167686315,0.34404334167544026,0.23841834167686315,158,0.0,14.569999999999125,0.0
1.0,,0.0,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.004399921480976189,1.0,1.0,763.5947265621179,0.0,0.0,0.0,0.0,0.006286306613927705,0.0,0.0,0.0,0.0,0.0,1.5899999999991188,0.0,0.0,0.12249999999845795,0.0,0.0,1.0,0.0,0.0,0.0,0.22651166839959255,0.22861514042359135,-0.16470168494762197,-0.16569390042404325,0.0,0.0,0.9970056147174005,0.0,1.0,0.0,0.22121369338761432,0.34371369338607227,0.22121369338761432,159,0.0,14.579999999999119,0.0
1.0,,0.0,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.005976213404847663,1.0,1.0,766.2293090813047,0.0,0.0,0.0,0.0,0.0066524847686047234,0.0,0.0,0.0,0.0,0.0,1.5999999999991132,0.0,0.0,0.1406249999983374,0.0,0.0,1.0,0.0,0.0,0.0,0.23145879822936158,0.23309376230281764,-0.1637595712443265,-0.16472142531406797,0.0,0.0,1.0004455200398108,0.0,1.0,0.0,0.20272251523305782,0.34334751523139523,0.20272251523305782,160,0.0,14.589999999999113,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.007860102198163625,1.0,1.0,767.2166748042594,0.0,0.0,0.0,0.0,0.007057387354689555,0.0,0.0,0.0,0.0,0.0,1.6099999999991077,0.0,0.0,0.1599999999982155,0.0,0.0,1.0,0.0,0.0,0.0,0.2374821968766309,0.23772631333156163,-0.16329171154515992,-0.16421470206132055,0.0,0.0,1.0017346975777404,0.0,0.0,1.0,-0.6599999999982155,0.0,-0.6599999999982155,161,0.0,14.599999999999108,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.010077079711306657,1.0,1.0,767.3187255862836,0.0,0.0,0.0,0.0,0.007432919511093788,0.0,0.0,0.0,0.0,0.0,1.6199999999991022,0.0,0.0,0.18062499999809217,0.0,0.0,1.0,0.0,0.0,0.0,0.24446458597302448,0.2425123937596611,-0.1633330721020632,-0.16417629246777501,0.0,0.0,1.001867942608285,0.0,0.0,1.0,-0.6806249999980922,0.0,-0.6806249999980922,162,0.0,14.609999999999102,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.012650990766344895,1.0,1.0,766.640686035127,0.0,0.0,0.0,0.0,0.007837192914190763,0.0,0.0,0.0,0.0,0.0,1.6299999999990966,0.0,0.0,0.20249999999796747,0.0,0.0,1.0,0.0,0.0,0.0,0.25165885567794477,0.24744723954072007,-0.1639024261757431,-0.16460152179655202,0.0,0.0,1.0009826441430283,0.0,0.0,1.0,-0.7024999999979675,0.0,-0.7024999999979675,163,0.0,14.619999999999097,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.015602562286334654,1.0,1.0,764.1342773445899,0.0,0.0,0.0,0.0,0.00833140200779334,0.0,0.0,0.0,0.0,0.0,1.639999999999091,0.0,0.0,0.2256249999978414,0.0,0.0,1.0,0.0,0.0,0.0,0.25952468177485905,0.2525215074690935,-0.16456813504165663,-0.16547895781580232,0.0,0.0,0.9977100920282532,0.0,0.0,1.0,-0.7256249999978415,0.0,-0.7256249999978415,164,0.0,14.629999999999091,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.018947983166326888,1.0,1.0,760.1246337896606,0.0,0.0,0.0,0.0,0.008664894849156085,0.0,0.0,0.0,0.0,0.0,1.6499999999990855,0.0,0.0,0.24999999999771394,0.0,0.0,1.0,0.0,0.0,0.0,0.26668354416880957,0.2577214171001391,-0.16581902632332152,-0.16679111172818273,0.0,0.0,0.9924748055625147,0.0,0.0,1.0,-0.7499999999977139,0.0,-0.7499999999977139,165,0.0,14.639999999999086,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.022697744429743115,1.0,1.0,758.5091552748305,0.0,0.0,0.0,0.0,0.009164499931708217,0.0,0.0,0.0,0.0,0.0,1.65999999999908,0.0,0.0,0.2749999999977001,0.0,0.0,1.0,0.0,0.0,0.0,0.27419122187539263,0.2630293028971194,-0.16721716639764952,-0.16851531952789012,0.0,0.0,0.9903655176199533,0.0,0.0,1.0,-0.7749999999977001,0.0,-0.7749999999977001,166,0.0,14.64999999999908,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.026855954076213093,1.0,1.0,751.8954467758441,0.0,0.0,0.0,0.0,0.009383795281063425,0.0,0.0,0.0,0.0,0.0,1.6699999999990744,0.0,0.0,0.29999999999768623,0.0,0.0,1.0,0.0,0.0,0.0,0.28081179560626396,0.26842457484049526,-0.16911898598843272,-0.17062475024093837,0.0,0.0,0.9817301718295482,0.0,0.0,1.0,-0.7999999999976862,0.0,-0.7999999999976862,167,0.0,14.659999999999075,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.03142029872529575,1.0,1.0,744.8856811509863,0.0,0.0,0.0,0.0,0.009841426057067839,0.0,0.0,0.0,0.0,0.0,1.679999999999069,0.0,0.0,0.3249999999976724,0.0,0.0,1.0,0.0,0.0,0.0,0.2882004578194987,0.2738850210479075,-0.17134267504649292,-0.17308948192952772,0.0,0.0,0.9725777046336297,0.0,0.0,1.0,-0.8249999999976724,0.0,-0.8249999999976724,168,0.0,14.66999999999907,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.03638273119349501,1.0,1.0,740.8820190442749,0.0,0.0,0.0,0.0,0.009953387661271722,0.0,0.0,0.0,0.0,0.0,1.6899999999990634,0.0,0.0,0.3499999999976585,0.0,0.0,1.0,0.0,0.0,0.0,0.29528472158038177,0.2793883207436089,-0.1741469072048238,-0.17587758589115615,0.0,0.0,0.967350227988009,0.0,0.0,1.0,-0.8499999999976585,0.0,-0.8499999999976585,169,0.0,14.679999999999064,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.04173083003458708,1.0,1.0,741.2662353526423,0.0,0.0,0.0,0.0,0.010316174118878793,0.0,0.0,0.0,0.0,0.0,1.6999999999990578,0.0,0.0,0.37499999999764466,0.0,0.0,1.0,0.0,0.0,0.0,0.30279099365438544,0.28491358243459997,-0.1771239156891024,-0.17895616196715122,0.0,0.0,0.9678518891485476,0.0,0.0,1.0,-0.8749999999976447,0.0,-0.8749999999976447,170,0.0,14.689999999999058,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.047449628928108015,1.0,1.0,736.1253662123933,0.0,0.0,0.0,0.0,0.010476719032819827,0.0,0.0,0.0,0.0,0.0,1.7099999999990523,0.0,0.0,0.3999999999976308,0.0,0.0,1.0,0.0,0.0,0.0,0.31036637974653863,0.2904426930626318,-0.18037131048396454,-0.18229227207348522,0.0,0.0,0.9611395910942749,0.0,0.0,1.0,-0.8999999999976308,0.0,-0.8999999999976308,171,0.0,14.699999999999052,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.05352358419443706,1.0,1.0,740.3246459975272,0.0,0.0,0.0,0.0,0.010853677978513165,0.0,0.0,0.0,0.0,0.0,1.7199999999990467,0.0,0.0,0.42499999999761695,0.0,0.0,1.0,0.0,0.0,0.0,0.317119106496001,0.2959612678340438,-0.1838809784206274,-0.18585372671108616,0.0,0.0,0.9666224806139517,0.0,0.0,1.0,-0.924999999997617,0.0,-0.924999999997617,172,0.0,14.709999999999047,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.059938268159924896,1.0,1.0,741.4725341809844,0.0,0.0,0.0,0.0,0.01110201462348369,0.0,0.0,0.0,0.0,0.0,1.7299999999990412,0.0,0.0,0.4499999999976031,0.0,0.0,1.0,0.0,0.0,0.0,0.3235830068986773,0.3014590278941932,-0.18739022501071415,-0.18960969333094896,0.0,0.0,0.9681212481200177,0.0,0.0,1.0,-0.9499999999976031,0.0,-0.9499999999976031,173,0.0,14.719999999999041,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.06668136166050675,1.0,1.0,743.5823364241668,0.0,0.0,0.0,0.0,0.011419911869521241,0.0,0.0,0.0,0.0,0.0,1.7399999999990357,0.0,0.0,0.47499999999758924,0.0,0.0,1.0,0.0,0.0,0.0,0.3297339616557752,0.3069294962765673,-0.19128115027623213,-0.19353111720503088,0.0,0.0,0.9708759615946202,0.0,0.0,1.0,-0.9749999999975892,0.0,-0.9749999999975892,174,0.0,14.729999999999036,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.07374257185297385,1.0,1.0,740.9300537084806,0.0,0.0,0.0,0.0,0.01169529320468805,0.0,0.0,0.0,0.0,0.0,1.74999999999903,0.0,0.0,0.4999999999975754,0.0,0.0,1.0,0.0,0.0,0.0,0.33641864871273514,0.31236898018555204,-0.195144084658595,-0.19759097325521816,0.0,0.0,0.9674129455897004,0.0,0.0,1.0,-0.9999999999975754,0.0,-0.9999999999975754,175,0.0,14.73999999999903,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.08111221099988523,1.0,1.0,740.9749145489144,0.0,0.0,0.0,0.0,0.01182662939084241,0.0,0.0,0.0,0.0,0.0,1.7599999999990246,0.0,0.0,0.5249999999975615,0.0,0.0,1.0,0.0,0.0,0.0,0.34198659740317927,0.3177748887272548,-0.19946277933505224,-0.20176439749222932,0.0,0.0,0.9674715192129033,0.0,0.0,1.0,-1.0249999999975614,0.0,-1.0249999999975614,176,0.0,14.749999999999025,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.08877832211422407,1.0,1.0,740.019958495547,0.0,0.0,0.0,0.0,0.012016600764690551,0.0,0.0,0.0,0.0,0.0,1.769999999999019,0.0,0.0,0.5499999999975477,0.0,0.0,1.0,0.0,0.0,0.0,0.3479049412789201,0.32314351122050844,-0.2036285039081757,-0.20602877498231445,0.0,0.0,0.9662246581308446,0.0,0.0,1.0,-1.0499999999975476,0.0,-1.0499999999975476,177,0.0,14.75999999999902,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.09672241426907688,1.0,1.0,740.3120117195435,0.0,0.0,0.0,0.0,0.01183689362827172,0.0,0.0,0.0,0.0,0.0,1.7799999999990135,0.0,0.0,0.5749999999975338,0.0,0.0,1.0,0.0,0.0,0.0,0.3528180713920725,0.3284674470230099,-0.20817614460471223,-0.21036388251453497,0.0,0.0,0.966605984368431,0.0,0.0,1.0,-1.0749999999975337,0.0,-1.0749999999975337,178,0.0,14.769999999999014,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.10491406385731904,1.0,1.0,742.5227661144417,0.0,0.0,0.0,0.0,0.011692188898064414,0.0,0.0,0.0,0.0,0.0,1.789999999999008,0.0,0.0,0.59999999999752,0.0,0.0,1.0,0.0,0.0,0.0,0.3570375125792018,0.33373292976549224,-0.2127521660844459,-0.21475219230219797,0.0,0.0,0.9694925084207882,0.0,0.0,1.0,-1.0999999999975199,0.0,-1.0999999999975199,179,0.0,14.779999999999008,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.11330483767022263,1.0,1.0,742.3653564479841,0.0,0.0,0.0,0.0,0.011249163337606172,0.0,0.0,0.0,0.0,0.0,1.7999999999990024,0.0,0.0,0.6249999999975061,0.0,0.0,1.0,0.0,0.0,0.0,0.3606913654886885,0.33891732215088566,-0.21742297977031186,-0.2191794329575108,0.0,0.0,0.9692869827462258,0.0,0.0,1.0,-1.124999999997506,0.0,-1.124999999997506,180,0.0,14.789999999999003,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.12182218435581503,1.0,1.0,740.1096801771282,0.0,0.0,0.0,0.0,0.01097910927781223,0.0,0.0,0.0,0.0,0.0,1.8099999999989969,0.0,0.0,0.6499999999974923,0.0,0.0,1.0,0.0,0.0,0.0,0.36415581664231284,0.3439870663784163,-0.22214335101666352,-0.22363547430023822,0.0,0.0,0.9663418053781823,0.0,0.0,1.0,-1.1499999999974921,0.0,-1.1499999999974921,181,0.0,14.799999999998997,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.13036409999367612,1.0,1.0,734.9060668933864,0.0,0.0,0.0,0.0,0.010329498786781561,0.0,0.0,0.0,0.0,0.0,1.8199999999989913,0.0,0.0,0.6749999999974784,0.0,0.0,1.0,0.0,0.0,0.0,0.36635535675704334,0.34889635517111645,-0.22697299174548416,-0.22811555640102887,0.0,0.0,0.959547583940763,0.0,0.0,1.0,-1.1749999999974783,0.0,-1.1749999999974783,182,0.0,14.809999999998992,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.13879546748766616,1.0,1.0,714.5172119139785,0.0,0.0,0.0,0.0,0.009556554778574729,0.0,0.0,0.0,0.0,0.0,1.8299999999989858,0.0,0.0,0.6999999999974645,0.0,0.0,1.0,0.0,0.0,0.0,0.3662256988791773,0.3535867361692277,-0.231894902710259,-0.23262182738800363,0.0,0.0,0.9329263905445631,0.0,0.0,1.0,-1.1999999999974644,0.0,-1.1999999999974644,183,0.0,14.819999999998986,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.14694695760570178,1.0,1.0,699.7353515644053,0.0,0.0,0.0,0.0,0.008873647855654213,0.0,0.0,0.0,0.0,0.0,1.8399999999989802,0.0,0.0,0.7249999999974507,0.0,0.0,1.0,0.0,0.0,0.0,0.36455094194193155,0.35798777865866993,-0.23717933833451624,-0.23716509863950214,0.0,0.0,0.9136261030336145,0.0,0.0,1.0,-1.2249999999974506,0.0,-1.2249999999974506,184,0.0,14.82999999999898,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.1546172251603127,1.0,1.0,679.3580932636465,0.0,0.0,0.0,0.0,0.008288169126900937,0.0,0.0,0.0,0.0,0.0,1.8499999999989747,0.0,0.0,0.7499999999974368,0.0,0.0,1.0,0.0,0.0,0.0,0.3621429653066361,0.3620188221894872,-0.24204589935658752,-0.24176667861992354,0.0,0.0,0.8870200511166877,0.0,0.0,1.0,-1.2499999999974367,0.0,-1.2499999999974367,185,0.0,14.839999999998975,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.1615788180322258,1.0,1.0,660.8634643582267,0.0,0.0,0.0,0.0,0.007906225679865257,0.0,0.0,0.0,0.0,0.0,1.8599999999989691,0.0,0.0,0.7749999999974229,0.0,0.0,1.0,0.0,0.0,0.0,0.3576881753856128,0.36559170235885013,-0.24757101901799597,-0.24646011218841984,0.0,0.0,0.862872099042901,0.0,0.0,1.0,-1.2749999999974229,0.0,-1.2749999999974229,186,0.0,14.84999999999897,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.16758775271673654,1.0,1.0,637.4750976593853,0.0,0.0,0.0,0.0,0.007998351331295698,0.0,0.0,0.0,0.0,0.0,1.8699999999989636,0.0,0.0,0.799999999997409,0.0,0.0,1.0,0.0,0.0,0.0,0.3548559479241281,0.3686142241477469,-0.252842332143881,-0.2512926339232672,0.0,0.0,0.8323345218351602,0.0,0.0,1.0,-1.299999999997409,0.0,-1.299999999997409,187,0.0,14.859999999998964,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.17239615230593405,1.0,1.0,618.7658081093301,0.0,0.0,0.0,0.0,0.008585804949732122,0.0,0.0,0.0,0.0,0.0,1.879999999998958,0.0,0.0,0.8249999999973952,0.0,0.0,1.0,0.0,0.0,0.0,0.3508565295182266,0.37099404331129293,-0.25865416183142087,-0.2563261457231072,0.0,0.0,0.8079062929855977,0.0,0.0,1.0,-1.3249999999973952,0.0,-1.3249999999973952,188,0.0,14.869999999998958,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.17576678778648117,1.0,1.0,593.3577880854382,0.0,0.0,0.0,0.0,0.009728747182987404,0.0,0.0,0.0,0.0,0.0,1.8899999999989525,0.0,0.0,0.8499999999973813,0.0,0.0,1.0,0.0,0.0,0.0,0.3464575062887663,0.3726425371605526,-0.26452317719231677,-0.26163755203919953,0.0,0.0,0.7747317073821549,0.0,0.0,1.0,-1.3499999999973813,0.0,-1.3499999999973813,189,0.0,14.879999999998953,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.1774879361960404,1.0,1.0,560.9997558619193,0.0,0.0,0.0,0.0,0.011742792428431698,0.0,0.0,0.0,0.0,0.0,1.899999999998947,0.0,0.0,0.8749999999973674,0.0,0.0,1.0,0.0,0.0,0.0,0.34256554324216015,0.3734782120351123,-0.27084214305198584,-0.2673183274550264,0.0,0.0,0.7324826730635157,0.0,0.0,1.0,-1.3749999999973674,0.0,-1.3749999999973674,190,0.0,14.889999999998947,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.17738679243755065,1.0,1.0,532.1727294941427,0.0,0.0,0.0,0.0,0.014614225991896117,0.0,0.0,0.0,0.0,0.0,1.9099999999989414,0.0,0.0,0.8999999999973536,0.0,0.0,1.0,0.0,0.0,0.0,0.33706638760720825,0.3734292157355779,-0.27737006621397886,-0.2734732448227236,0.0,0.0,0.6948439805156019,0.0,0.0,1.0,-1.3999999999973536,0.0,-1.3999999999973536,191,0.0,14.899999999998942,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.17533982869005316,1.0,1.0,497.19247436871314,0.0,0.0,0.0,0.0,0.01846769343081865,0.0,0.0,0.0,0.0,0.0,1.919999999998936,0.0,0.0,0.9249999999973397,0.0,0.0,1.0,0.0,0.0,0.0,0.33074769451230185,0.3724346016947878,-0.2845548192697718,-0.2802182513284358,0.0,0.0,0.649171178502788,0.0,0.0,1.0,-1.4249999999973397,0.0,-1.4249999999973397,192,0.0,14.909999999998936,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.17127900117345865,1.0,1.0,465.5317688039991,0.0,0.0,0.0,0.0,0.023475568100839537,0.0,0.0,0.0,0.0,0.0,1.9299999999989303,0.0,0.0,0.9499999999973259,0.0,0.0,1.0,0.0,0.0,0.0,0.3252642577444022,0.37044412249245495,-0.2920114875923891,-0.28767754029682924,0.0,0.0,0.6078326253201968,0.0,0.0,1.0,-1.4499999999973259,0.0,-1.4499999999973259,193,0.0,14.91999999999893,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.16519349572622025,1.0,1.0,432.90219116879007,0.0,0.0,0.0,0.0,0.02972656383269577,0.0,0.0,0.0,0.0,0.0,1.9399999999989248,0.0,0.0,0.974999999997312,0.0,0.0,1.0,0.0,0.0,0.0,0.3176795736370751,0.36741650256298,-0.3003871397196865,-0.2959799254401409,0.0,0.0,0.5652290412768302,0.0,0.0,1.0,-1.474999999997312,0.0,-1.474999999997312,194,0.0,14.929999999998925,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.1571276511775956,1.0,1.0,402.3199462941397,0.0,0.0,0.0,0.0,0.03732129731034143,0.0,0.0,0.0,0.0,0.0,1.9499999999989193,0.0,0.0,0.9999999999972982,0.0,0.0,1.0,0.0,0.0,0.0,0.31133295086642926,0.36331633905252586,-0.3095599772219807,-0.3052546787326993,0.0,0.0,0.5252986059424153,0.0,0.0,1.0,-1.4999999999972982,0.0,-1.4999999999972982,195,0.0,14.93999999999892,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.14717662654472036,1.0,1.0,361.18991089172846,0.0,0.0,0.0,0.0,0.04645250628784435,0.0,0.0,0.0,0.0,0.0,1.9599999999989137,0.0,0.0,1.0249999999972843,0.0,0.0,1.0,0.0,0.0,0.0,0.30437349639582484,0.3581099865070344,-0.3199291468197694,-0.3156270394284435,0.0,0.0,0.47159619705550215,0.0,0.0,1.0,-1.5249999999972843,0.0,-1.5249999999972843,196,0.0,14.949999999998914,0.0
0.0,,0.5,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.13548209253571689,1.0,1.0,327.3260192890912,0.0,0.0,0.0,0.0,0.057278858183582776,0.0,0.0,0.0,0.0,0.0,1.9699999999989082,0.0,0.0,1.0499999999972705,0.0,0.0,1.0,0.0,0.0,0.0,0.2974448874625037,0.35176097025722236,-0.33124162897703185,-0.32721363536770876,0.0,0.0,0.4273810016258305,0.0,0.0,1.0,-1.5499999999972705,0.0,-1.5499999999972705,197,0.0,14.959999999998908,0.0
0.0,,0.42905700035837613,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.1222305610077266,1.0,1.0,283.7904663118367,0.0,0.0,0.0,0.0,0.06992109897125041,0.0,0.0,0.0,0.0,0.0,1.9799999999989026,0.0,0.0,1.0749999999972566,0.0,0.0,1.0,0.0,0.0,0.0,0.2896237629509,0.34422561720893896,-0.344085974732852,-0.3401180740311193,0.0,0.0,0.37053777150876316,0.0,0.0,1.0,-1.5040570003556328,0.0,-1.5040570003556328,198,0.0,14.969999999998903,0.0
0.0,,0.32807277959013215,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.10765680623149287,1.0,1.0,248.15635681440662,0.0,0.0,0.0,0.0,0.08441051309257756,0.0,0.0,0.0,0.0,0.0,1.989999999998897,0.0,0.0,1.0999999999972427,0.0,0.0,1.0,0.0,0.0,0.0,0.2822008603195789,0.3354496673085559,-0.35822520200113867,-0.35442695586687567,0.0,0.0,0.3240112489850349,0.0,0.0,1.0,-1.4280727795873749,0.0,-1.4280727795873749,199,0.0,14.979999999998897,0.0
0.0,,0.25502408884724903,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.09205413498388093,1.0,1.0,218.79173279369965,0.0,0.0,0.0,0.0,0.10093978272391171,0.0,0.0,0.0,0.0,0.0,1.9999999999988916,0.0,0.0,1.1249999999972289,0.0,0.0,1.0,0.0,0.0,0.0,0.2747221563641946,0.3253666185749832,-0.3738867705224837,-0.3702065340908009,0.0,0.0,0.2856706292763043,0.0,0.0,1.0,-1.380024088844478,0.0,-1.380024088844478,200,0.0,14.989999999998892,0.0
0.0,,0.20118422071413888,1.0,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.07579204115204667,1.0,1.0,194.3288421671405,0.0,0.0,0.0,0.0,0.11926105987646417,0.0,0.0,0.0,0.0,0.0,2.009999999998886,0.0,0.0,1.149999999997215,0.0,0.0,1.0,0.0,0.0,0.0,0.26705498693758406,0.31389845551101364,-0.3910683564518622,-0.38750019410497244,0.0,0.0,0.2537300743477691,0.0,0.0,1.0,-1.351184220711354,0.0,-1.351184220711354,201,0.0,14.999999999998886,0.0
