cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
runtime_10ms,S2_Hx_4__Hr_0__Ty_0p85__Tr_0p2,28,0.32339303872253305,True,0.9726295210166178,0.9467174119885823,True,0.08176650292395493,0.03110835374150156,28,28,True,29,28,28,1,1,111,False,1046,1990,0.0008,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.051766502923982216,0.032942964028777055,True,0.3100000000000023,28,combination,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.01,True,1.05,0,0.85,True,28,0.03000000000002956,0.03000000000002956,0.030000000000005706,0.029999999999972715,28,0.03110835374150156,0.0029429640287759185,-0.013153515048349464,-0.03110835374150156,28,2.955968803064479e-14,2.955968803064479e-14,5.705753330127144e-15,-2.7283730830163222e-14,28,0.032942964028777055,0.032942964028777055,0.016846484951656242,-0.001108353741500423,0.0227053623,0.2,0,False,S2_Hx_4__Hr_0__Ty_0p85__Tr_0p2::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_04__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0__Ty_0p85__Tr_0p25,21,0.5170579662139947,True,0.9667083854818523,0.935562015503876,True,0.11163015384615704,0.030086333333343873,19,21,True,22,21,21,7,0,133,False,812,1931,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.0816301538461559,0.06008633333334501,True,0.11999999999999744,21,combination,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.01,True,0.65,0,0.85,True,21,0.030000000000001137,0.030000000000001137,0.029999999999999954,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.0005568666710889911,-0.021313759162303825,21,5.9674487573602164e-15,1.1379786002407855e-15,-4.625929269271486e-17,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.02944313332891096,0.008686240837697312,0.0226553623,0.25,0,False,S2_Hx_4__Hr_0__Ty_0p85__Tr_0p25::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_01__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0__Ty_0p85__Tr_0p25,32,0.4305302527965042,True,0.9598362752622153,0.9227742252828333,True,0.08970091978608252,0.01717564779875147,30,32,True,33,32,32,3,3,154,False,1064,1876,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.059700919786081386,0.02867562886596886,True,0.030000000000001137,32,combination,2,0.9090909090909091,33,32,0.9090909090909091,33,32,0.01,True,1.45,0,0.85,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000047,0.029999999999986926,32,0.01717564779875147,-0.0013243711340322761,-0.009060149752175395,-0.01717564779875147,32,1.3072876114961218e-14,1.1379786002407855e-15,4.718447854656915e-16,-1.3072876114961218e-14,32,0.02867562886596886,0.02867562886596886,0.020939850247825076,0.012824352201249667,0.0226553623,0.25,0,False,S2_Hx_4__Hr_0__Ty_0p85__Tr_0p25::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_02__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0__Ty_0p85__Tr_0p25,37,0.24683556237254767,True,0.9757330637007078,0.9526159921026653,True,0.07788562162161838,0.02324400000000537,38,37,True,38,37,37,0,15,81,False,1258,1930,0.00085,0.0229053623,0.0,True,38,0.030000000000001137,0.030000000000001137,0.02999999999999964,0.029999999999986926,38,0.07788562162161838,0.0011319735099419859,-0.0333479971458833,-0.07788562162161838,38,1.3072876114961218e-14,1.1379786002407855e-15,-3.5790084346468864e-16,-1.3072876114961218e-14,38,0.04788562162161725,0.031131973509943123,-0.003347997145883665,-0.04788562162161725,4.0,0,0,0.04788562162161725,0.023033419354831608,True,0.2599999999999909,37,combination,3,1.0,38,37,1.0,38,37,0.01,True,1.85,0,0.85,True,37,0.030000000000001137,0.030000000000001137,0.029999999999998833,0.029999999999986926,37,0.02324400000000537,-0.006966580645169529,-0.014951369776107136,-0.02324400000000537,37,1.3072876114961218e-14,1.1379786002407855e-15,-1.1664843265487286e-15,-1.3072876114961218e-14,37,0.023033419354831608,0.023033419354831608,0.015048630223891695,0.006755999999995765,0.0226553623,0.25,0,False,S2_Hx_4__Hr_0__Ty_0p85__Tr_0p25::04::runtime_10ms,04,0,True,True,0,development_stage2_reused_station_samples,trial_04__plateau_03__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0__Ty_0p85__Tr_0p25,28,0.32339303872253305,True,0.9726295210166178,0.9467174119885823,True,0.08176650292395493,0.03110835374150156,28,28,True,29,28,28,1,1,111,False,1046,1990,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.051766502923982216,0.032942964028777055,True,0.3100000000000023,28,combination,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.01,True,1.05,0,0.85,True,28,0.03000000000002956,0.03000000000002956,0.030000000000005706,0.029999999999972715,28,0.03110835374150156,0.0029429640287759185,-0.013153515048349464,-0.03110835374150156,28,2.955968803064479e-14,2.955968803064479e-14,5.705753330127144e-15,-2.7283730830163222e-14,28,0.032942964028777055,0.032942964028777055,0.016846484951656242,-0.001108353741500423,0.0226553623,0.25,0,False,S2_Hx_4__Hr_0__Ty_0p85__Tr_0p25::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_04__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0,21,0.5079670571230825,True,0.9669504256384577,0.9360155113911779,True,0.10163015384615193,0.030086333333343873,19,21,True,22,21,21,6,0,132,False,813,1931,0.00055,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.07163015384615079,0.06008633333334501,True,0.10999999999999943,21,combination,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.01,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.029999999999999954,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.0005568666710889911,-0.021313759162303825,21,5.9674487573602164e-15,1.1379786002407855e-15,-4.625929269271486e-17,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.02944313332891096,0.008686240837697312,0.0229053623,0.0,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_01__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0,32,0.42945307476620276,True,0.9598362752622153,0.9227742252828333,True,0.08970091978608252,0.015393185185189395,30,32,True,33,32,32,3,3,154,False,1064,1876,0.00055,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.059700919786081386,0.02867562886596886,True,0.030000000000001137,32,combination,2,0.9090909090909091,33,32,0.9090909090909091,33,32,0.01,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000047,0.029999999999986926,32,0.015393185185189395,-0.0013243711340322761,-0.008747649752175235,-0.015393185185189395,32,1.3072876114961218e-14,1.1379786002407855e-15,4.718447854656915e-16,-1.3072876114961218e-14,32,0.02867562886596886,0.02867562886596886,0.021252350247825236,0.014606814814811742,0.0229053623,0.0,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_02__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0,37,0.24683556237254395,True,0.9757207890743551,0.9525925925925925,True,0.07788562162161838,0.02324400000000537,38,37,True,38,37,37,0,16,80,False,1259,1929,0.00055,0.022855362299999998,0.05,True,38,0.030000000000001137,0.030000000000001137,0.02999999999999964,0.029999999999986926,38,0.07788562162161838,0.0011319735099419859,-0.032821681356409727,-0.07788562162161838,38,1.3072876114961218e-14,1.1379786002407855e-15,-3.5790084346468864e-16,-1.3072876114961218e-14,38,0.04788562162161725,0.031131973509943123,-0.0028216813564100854,-0.04788562162161725,4.0,0,0,0.04788562162161725,0.023033419354831608,True,0.01999999999999602,37,combination,3,1.0,38,37,1.0,38,37,0.01,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999998833,0.029999999999986926,37,0.02324400000000537,-0.006966580645169529,-0.014951369776107136,-0.02324400000000537,37,1.3072876114961218e-14,1.1379786002407855e-15,-1.1664843265487286e-15,-1.3072876114961218e-14,37,0.023033419354831608,0.023033419354831608,0.015048630223891695,0.006755999999995765,0.0229053623,0.0,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_03__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0,28,0.3244090485747552,True,0.972391888590276,0.9462672372800761,True,0.08176650292395493,0.03110835374150156,28,28,True,29,28,28,1,1,112,False,1045,1990,0.00055,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.051766502923982216,0.032942964028777055,True,0.3100000000000023,28,combination,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.01,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000005706,0.029999999999972715,28,0.03110835374150156,0.0029429640287759185,-0.012439229334063384,-0.03110835374150156,28,2.955968803064479e-14,2.955968803064479e-14,5.705753330127144e-15,-2.7283730830163222e-14,28,0.032942964028777055,0.032942964028777055,0.017560770665942322,-0.001108353741500423,0.0229053623,0.0,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_04__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p2,21,0.5079670571230825,True,0.9669504256384577,0.9360155113911779,True,0.10163015384615193,0.030086333333343873,19,21,True,22,21,21,6,0,132,False,813,1931,0.00075,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.07163015384615079,0.06008633333334501,True,0.11999999999999744,21,combination,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.01,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.029999999999999954,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.0005568666710889911,-0.021313759162303825,21,5.9674487573602164e-15,1.1379786002407855e-15,-4.625929269271486e-17,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.02944313332891096,0.008686240837697312,0.0227053623,0.2,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p2::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_01__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p2,32,0.42749994976620176,True,0.9600818833162743,0.9232283464566929,True,0.08970091978608252,0.01717564779875147,30,32,True,33,32,32,3,3,153,False,1065,1876,0.00075,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.059700919786081386,0.02867562886596886,True,0.030000000000001137,32,combination,2,0.9090909090909091,33,32,0.9090909090909091,33,32,0.01,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000047,0.029999999999986926,32,0.01717564779875147,-0.0013243711340322761,-0.009060149752175395,-0.01717564779875147,32,1.3072876114961218e-14,1.1379786002407855e-15,4.718447854656915e-16,-1.3072876114961218e-14,32,0.02867562886596886,0.02867562886596886,0.020939850247825076,0.012824352201249667,0.0227053623,0.2,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p2::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_02__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p2,37,0.24683556237254395,True,0.9757207890743551,0.9525925925925925,True,0.07788562162161838,0.02324400000000537,38,37,True,38,37,37,0,16,80,False,1259,1929,0.00075,0.022855362299999998,0.05,True,38,0.030000000000001137,0.030000000000001137,0.02999999999999964,0.029999999999986926,38,0.07788562162161838,0.0011319735099419859,-0.032821681356409727,-0.07788562162161838,38,1.3072876114961218e-14,1.1379786002407855e-15,-3.5790084346468864e-16,-1.3072876114961218e-14,38,0.04788562162161725,0.031131973509943123,-0.0028216813564100854,-0.04788562162161725,4.0,0,0,0.04788562162161725,0.023033419354831608,True,0.2599999999999909,37,combination,3,1.0,38,37,1.0,38,37,0.01,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999998833,0.029999999999986926,37,0.02324400000000537,-0.006966580645169529,-0.014951369776107136,-0.02324400000000537,37,1.3072876114961218e-14,1.1379786002407855e-15,-1.1664843265487286e-15,-1.3072876114961218e-14,37,0.023033419354831608,0.023033419354831608,0.015048630223891695,0.006755999999995765,0.0227053623,0.2,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p2::04::runtime_10ms,04,0,True,True,0,development_stage2_reused_station_samples,trial_04__plateau_03__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p2,28,0.31994476286046725,True,0.9728672696162307,0.9471680152308425,True,0.08176650292395493,0.03110835374150156,28,28,True,29,28,28,1,1,110,False,1047,1990,0.00075,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.051766502923982216,0.032942964028777055,True,0.3100000000000023,28,combination,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.01,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000005706,0.029999999999972715,28,0.03110835374150156,0.0029429640287759185,-0.013153515048349464,-0.03110835374150156,28,2.955968803064479e-14,2.955968803064479e-14,5.705753330127144e-15,-2.7283730830163222e-14,28,0.032942964028777055,0.032942964028777055,0.016846484951656242,-0.001108353741500423,0.0227053623,0.2,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p2::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_04__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p25,21,0.5079670571230825,True,0.9669504256384577,0.9360155113911779,True,0.10163015384615193,0.030086333333343873,19,21,True,22,21,21,6,0,132,False,813,1931,0.0008,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.07163015384615079,0.06008633333334501,True,0.11999999999999744,21,combination,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.01,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.029999999999999954,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.0005568666710889911,-0.021313759162303825,21,5.9674487573602164e-15,1.1379786002407855e-15,-4.625929269271486e-17,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.02944313332891096,0.008686240837697312,0.0226553623,0.25,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p25::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_01__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p25,32,0.42749994976620176,True,0.9600818833162743,0.9232283464566929,True,0.08970091978608252,0.01717564779875147,30,32,True,33,32,32,3,3,153,False,1065,1876,0.0008,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.059700919786081386,0.02867562886596886,True,0.030000000000001137,32,combination,2,0.9090909090909091,33,32,0.9090909090909091,33,32,0.01,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000047,0.029999999999986926,32,0.01717564779875147,-0.0013243711340322761,-0.009060149752175395,-0.01717564779875147,32,1.3072876114961218e-14,1.1379786002407855e-15,4.718447854656915e-16,-1.3072876114961218e-14,32,0.02867562886596886,0.02867562886596886,0.020939850247825076,0.012824352201249667,0.0226553623,0.25,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p25::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_02__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p25,37,0.24683556237254395,True,0.9757207890743551,0.9525925925925925,True,0.07788562162161838,0.02324400000000537,38,37,True,38,37,37,0,16,80,False,1259,1929,0.0008,0.022855362299999998,0.05,True,38,0.030000000000001137,0.030000000000001137,0.02999999999999964,0.029999999999986926,38,0.07788562162161838,0.0011319735099419859,-0.032821681356409727,-0.07788562162161838,38,1.3072876114961218e-14,1.1379786002407855e-15,-3.5790084346468864e-16,-1.3072876114961218e-14,38,0.04788562162161725,0.031131973509943123,-0.0028216813564100854,-0.04788562162161725,4.0,0,0,0.04788562162161725,0.023033419354831608,True,0.2599999999999909,37,combination,3,1.0,38,37,1.0,38,37,0.01,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999998833,0.029999999999986926,37,0.02324400000000537,-0.006966580645169529,-0.014951369776107136,-0.02324400000000537,37,1.3072876114961218e-14,1.1379786002407855e-15,-1.1664843265487286e-15,-1.3072876114961218e-14,37,0.023033419354831608,0.023033419354831608,0.015048630223891695,0.006755999999995765,0.0226553623,0.25,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p25::04::runtime_10ms,04,0,True,True,0,development_stage2_reused_station_samples,trial_04__plateau_03__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p25,28,0.31994476286046725,True,0.9728672696162307,0.9471680152308425,True,0.08176650292395493,0.03110835374150156,28,28,True,29,28,28,1,1,110,False,1047,1990,0.0008,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.051766502923982216,0.032942964028777055,True,0.3100000000000023,28,combination,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.01,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000005706,0.029999999999972715,28,0.03110835374150156,0.0029429640287759185,-0.013153515048349464,-0.03110835374150156,28,2.955968803064479e-14,2.955968803064479e-14,5.705753330127144e-15,-2.7283730830163222e-14,28,0.032942964028777055,0.032942964028777055,0.016846484951656242,-0.001108353741500423,0.0226553623,0.25,0,False,S2_Hx_4__Hr_0p05__Ty_0p75__Tr_0p25::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_04__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p85__Tr_0,21,0.5109432475992703,True,0.9667083854818523,0.935562015503876,True,0.10163015384615193,0.04008633333333478,19,21,True,22,21,21,6,0,133,False,812,1931,0.00065,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.07163015384615079,0.07008633333333592,True,0.10999999999999943,21,combination,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.01,True,0.65,0,0.85,True,21,0.030000000000001137,0.030000000000001137,0.029999999999999954,0.02999999999999403,21,0.04008633333333478,0.04008633333333478,-8.067619489894793e-05,-0.021313759162303825,21,5.9674487573602164e-15,1.1379786002407855e-15,-4.625929269271486e-17,-5.9674487573602164e-15,21,0.07008633333333592,0.07008633333333592,0.029919323805101004,0.008686240837697312,0.0229053623,0.0,0,False,S2_Hx_4__Hr_0p05__Ty_0p85__Tr_0::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_01__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p85__Tr_0,32,0.42945307476620276,True,0.9598362752622153,0.9227742252828333,True,0.08970091978608252,0.015393185185189395,30,32,True,33,32,32,3,3,154,False,1064,1876,0.00065,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.059700919786081386,0.02867562886596886,True,0.030000000000001137,32,combination,2,0.9090909090909091,33,32,0.9090909090909091,33,32,0.01,True,1.45,0,0.85,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000047,0.029999999999986926,32,0.015393185185189395,-0.0013243711340322761,-0.008747649752175235,-0.015393185185189395,32,1.3072876114961218e-14,1.1379786002407855e-15,4.718447854656915e-16,-1.3072876114961218e-14,32,0.02867562886596886,0.02867562886596886,0.021252350247825236,0.014606814814811742,0.0229053623,0.0,0,False,S2_Hx_4__Hr_0p05__Ty_0p85__Tr_0::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_02__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p85__Tr_0,37,0.24683556237254395,True,0.9757207890743551,0.9525925925925925,True,0.07788562162161838,0.02324400000000537,38,37,True,38,37,37,0,16,80,False,1259,1929,0.00065,0.022855362299999998,0.05,True,38,0.030000000000001137,0.030000000000001137,0.02999999999999964,0.029999999999986926,38,0.07788562162161838,0.0011319735099419859,-0.032821681356409727,-0.07788562162161838,38,1.3072876114961218e-14,1.1379786002407855e-15,-3.5790084346468864e-16,-1.3072876114961218e-14,38,0.04788562162161725,0.031131973509943123,-0.0028216813564100854,-0.04788562162161725,4.0,0,0,0.04788562162161725,0.023033419354831608,True,0.01999999999999602,37,combination,3,1.0,38,37,1.0,38,37,0.01,True,1.85,0,0.85,True,37,0.030000000000001137,0.030000000000001137,0.029999999999998833,0.029999999999986926,37,0.02324400000000537,-0.006966580645169529,-0.014951369776107136,-0.02324400000000537,37,1.3072876114961218e-14,1.1379786002407855e-15,-1.1664843265487286e-15,-1.3072876114961218e-14,37,0.023033419354831608,0.023033419354831608,0.015048630223891695,0.006755999999995765,0.0229053623,0.0,0,False,S2_Hx_4__Hr_0p05__Ty_0p85__Tr_0::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_03__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p85__Tr_0,28,0.3244090485747552,True,0.972391888590276,0.9462672372800761,True,0.08176650292395493,0.03110835374150156,28,28,True,29,28,28,1,1,112,False,1045,1990,0.00065,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.051766502923982216,0.032942964028777055,True,0.3100000000000023,28,combination,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.01,True,1.05,0,0.85,True,28,0.03000000000002956,0.03000000000002956,0.030000000000005706,0.029999999999972715,28,0.03110835374150156,0.0029429640287759185,-0.012439229334063384,-0.03110835374150156,28,2.955968803064479e-14,2.955968803064479e-14,5.705753330127144e-15,-2.7283730830163222e-14,28,0.032942964028777055,0.032942964028777055,0.017560770665942322,-0.001108353741500423,0.0229053623,0.0,0,False,S2_Hx_4__Hr_0p05__Ty_0p85__Tr_0::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_04__runtime_10ms,17.5087755739645,1,False,True,1
runtime_10ms,S2_Hx_4__Hr_0p05__Ty_0p85__Tr_0p2,21,0.5079670571230825,True,0.9669504256384577,0.9360155113911779,True,0.10163015384615193,0.030086333333343873,19,21,True,22,21,21,6,0,132,False,813,1931,0.0008500000000000001,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.07163015384615079,0.06008633333334501,True,0.11999999999999744,21,combination,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.01,True,0.65,0,0.85,True,21,0.030000000000001137,0.030000000000001137,0.029999999999999954,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.0005568666710889911,-0.021313759162303825,21,5.9674487573602164e-15,1.1379786002407855e-15,-4.625929269271486e-17,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.02944313332891096,0.008686240837697312,0.0227053623,0.2,0,False,S2_Hx_4__Hr_0p05__Ty_0p85__Tr_0p2::04::runtime_10ms,04,0,False,True,0,development_stage2_reused_station_samples,trial_04__plateau_01__runtime_10ms,17.5087755739645,1,False,True,1
