cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,V13_BASELINE,31,0.49916800859084304,True,0.9543791418263695,0.9127391963979836,True,0.08660124770641886,0.019338020202013695,31,31,True,32,31,31,7,0,1783,False,10358,18650,0.0,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.028320875000005685,True,0.028999999999996362,31,baseline,2,0.96875,32,31,0.96875,32,31,0.001,False,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,V13_BASELINE::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,V13_BASELINE,37,0.25520524877307826,True,0.9734205226385538,0.9482173997287348,True,0.09208341258742792,0.028215137724558303,36,37,True,38,37,37,76,206,863,False,12308,19575,0.0,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12208341258742905,0.015766502923980852,True,0.0239999999999867,37,baseline,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,False,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,V13_BASELINE::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,V13_BASELINE,26,0.31271351682673526,True,0.9760319910910885,0.9531860200701963,True,0.07475764161850407,0.029165146496808347,27,26,True,27,26,26,0,0,947,False,10100,19282,0.0,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.029999999999998504,0.029999999999972715,27,0.07475764161850407,-0.033819200000010596,-0.05166484033619017,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-1.4936611618336597e-15,-2.7283730830163222e-14,27,0.04475764161850293,-0.0038192000000094595,-0.021664840336191666,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.031697191489371335,True,0.0519999999999925,26,baseline,4,1.0,27,26,1.0,27,26,0.001,False,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,V13_BASELINE::02::fine_1ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I01_Hx_3p75mm,19,0.45541200676805715,True,0.9753352256043849,0.95185786608081,True,0.08774472727272453,0.0630362352941205,18,19,True,20,19,19,14,103,905,False,8404,19930,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.75,0,0,0.05774472727272695,0.049963764705882596,True,0.36499999999999844,19,Hx,1,0.9,20,19,0.9,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,I01_Hx_3p75mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I01_Hx_3p75mm,31,0.49323050859084133,True,0.9548188915909381,0.9135439627724712,True,0.08560124770642119,0.019338020202013695,31,31,True,32,31,31,6,0,1765,False,10376,18650,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.75,0,0,0.055601247706420054,0.028320875000005685,True,0.028999999999996362,31,Hx,2,0.96875,32,31,0.96875,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,I01_Hx_3p75mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I01_Hx_3p75mm,37,0.24957708948597948,True,0.9739442052609313,0.9492117390249818,True,0.09208341258742792,0.028215137724558303,36,37,True,38,37,37,75,213,834,False,12337,19568,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.75,0,0,0.12208341258742905,0.015766502923980852,True,0.024999999999991473,37,Hx,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,I01_Hx_3p75mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I01_Hx_3p75mm,26,0.3082690723822906,True,0.9763037974683545,0.9537046196458602,True,0.07375764161849929,0.029165146496808347,27,26,True,27,26,26,0,0,936,False,10111,19282,0.00025,0.0229053623,0.0,True,27,0.030000000000001137,0.030000000000001137,0.029999999999995346,0.029999999999972715,27,0.07375764161849929,-0.03281920000000582,-0.05122039589174255,-0.07375764161849929,27,2.7283730830163222e-14,1.1379786002407855e-15,-4.6516288763229935e-15,-2.7283730830163222e-14,27,0.043757641618498155,-0.0028192000000046846,-0.021220395891747203,-0.043757641618498155,3.75,0,0,0.043757641618498155,0.031697191489371335,True,0.05300000000002569,26,Hx,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,I01_Hx_3p75mm::02::fine_1ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I02_Hx_4mm,19,0.44891200676806076,True,0.9756216957117682,0.9524037083054573,True,0.08674472727272686,0.0630362352941205,18,19,True,20,19,19,12,103,893,False,8416,19930,0.0005,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.056744727272725726,0.049963764705882596,True,0.3660000000000032,19,Hx,1,0.9,20,19,0.9,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,I02_Hx_4mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I02_Hx_4mm,31,0.48698050859084036,True,0.9552590467897663,0.9143501495317939,True,0.08560124770642119,0.019338020202013695,31,31,True,32,31,31,6,0,1747,False,10394,18650,0.0005,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.055601247706420054,0.028320875000005685,True,0.028999999999996362,31,Hx,2,0.96875,32,31,0.96875,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,I02_Hx_4mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I02_Hx_4mm,37,0.24504491659792169,True,0.9743947394639833,0.9500680007771517,True,0.09208341258742792,0.028215137724558303,36,37,True,38,37,37,75,221,807,False,12364,19560,0.0005,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.12208341258742905,0.015766502923980852,True,0.024999999999991473,37,Hx,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,I02_Hx_4mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I02_Hx_4mm,26,0.3016024057156079,True,0.9767488982321058,0.9545544554455445,True,0.07275764161852294,0.029165146496808347,27,26,True,27,26,26,0,0,918,False,10129,19282,0.0005,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999903,0.029999999999972715,27,0.07275764161852294,-0.03281920000000582,-0.05055372922507796,-0.07275764161852294,27,2.955968803064479e-14,2.955968803064479e-14,-9.673332094187707e-16,-2.7283730830163222e-14,27,0.04275764161849338,-0.0028192000000046846,-0.020553729225078934,-0.04275764161849338,4.0,0,0,0.04275764161849338,0.031697191489371335,True,0.05300000000002569,26,Hx,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,I02_Hx_4mm::02::fine_1ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I03_Hx_4p25mm,19,0.4419120067680504,True,0.9759322282888132,0.9529957442738967,True,0.0857447272727292,0.0630362352941205,18,19,True,20,19,19,10,103,880,False,8429,19930,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.055744727272728056,0.049963764705882596,True,0.3670000000000009,19,Hx,1,0.9,20,19,0.9,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I03_Hx_4p25mm,31,0.4813555085908446,True,0.9556751217012555,0.9151128557409225,True,0.08460124770642352,0.019338020202013695,31,31,True,32,31,31,5,0,1730,False,10411,18650,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.054601247706422384,0.028320875000005685,True,0.028999999999996362,31,Hx,2,0.96875,32,31,0.96875,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I03_Hx_4p25mm,37,0.2416238639663339,True,0.9747015278781684,0.9506514974718009,True,0.09208341258742792,0.028215137724558303,36,37,True,38,37,37,75,228,787,False,12384,19553,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.12208341258742905,0.015766502923980852,True,0.024999999999991473,37,Hx,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I03_Hx_4p25mm,26,0.29530610941929736,True,0.977144884204125,0.9553111375346809,True,0.07275764161852294,0.029165146496808347,27,26,True,27,26,26,0,0,902,False,10145,19282,0.00075,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.030000000000002715,0.029999999999972715,27,0.07275764161852294,-0.03181920000000105,-0.04992409959545059,-0.07275764161852294,27,2.955968803064479e-14,2.955968803064479e-14,2.7169624574854524e-15,-2.7283730830163222e-14,27,0.04275764161849338,-0.0018191999999999098,-0.019924099595447876,-0.04275764161849338,4.25,0,0,0.04275764161849338,0.031697191489371335,True,0.054000000000002046,26,Hx,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::fine_1ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I04_Hx_4p5mm,19,0.43591200676805375,True,0.9762190492517939,0.9535428926845605,True,0.0857447272727292,0.0630362352941205,18,19,True,20,19,19,9,103,868,False,8441,19930,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,0,0.055744727272728056,0.049963764705882596,True,0.3670000000000009,19,Hx,1,0.9,20,19,0.9,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,I04_Hx_4p5mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I04_Hx_4p5mm,31,0.4747930085908488,True,0.9561650858754165,0.9160117878192534,True,0.08360124770641875,0.019338020202013695,31,31,True,32,31,31,4,0,1710,False,10431,18650,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,0,0.05360124770641761,0.028320875000005685,True,0.030000000000001137,31,Hx,2,0.96875,32,31,0.96875,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,I04_Hx_4p5mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I04_Hx_4p5mm,37,0.2389922850189716,True,0.9749282774105027,0.9510829885616938,True,0.09208341258742792,0.028215137724558303,36,37,True,38,37,37,74,241,764,False,12407,19540,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,0,0.12208341258742905,0.015766502923980852,True,0.02599999999999625,37,Hx,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,I04_Hx_4p5mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I04_Hx_4p5mm,26,0.2904912946044964,True,0.9774420844527805,0.9558794368431489,True,0.07175764161848974,0.029165146496808347,27,26,True,27,26,26,0,0,890,False,10157,19282,0.001,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07175764161848974,-0.03181920000000105,-0.049442618113967336,-0.07175764161848974,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04175764161851703,-0.0018191999999999098,-0.019442618113967778,-0.04175764161851703,4.5,0,0,0.04175764161851703,0.031697191489371335,True,0.054000000000002046,26,Hx,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,I04_Hx_4p5mm::02::fine_1ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I05_Hx_5mm,19,0.4249120067680616,True,0.9767213918157314,0.9545019157088123,True,0.08474472727272442,0.0630362352941205,18,19,True,20,19,19,7,103,847,False,8462,19930,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,0,0.054744727272726834,0.049963764705882596,True,0.36799999999999855,19,Hx,1,0.9,20,19,0.9,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,I05_Hx_5mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I05_Hx_5mm,31,0.4632305085908424,True,0.9569991789819375,0.9175440322739349,True,0.08260124770642108,0.019338020202013695,31,31,True,32,31,31,3,0,1676,False,10465,18650,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,0,0.05260124770641994,0.028320875000005685,True,0.03100000000000591,31,Hx,2,0.96875,32,31,0.96875,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,I05_Hx_5mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I05_Hx_5mm,37,0.23514592863767136,True,0.9752892087049946,0.9517702135960207,True,0.09208341258742792,0.028215137724558303,36,37,True,38,37,37,74,264,725,False,12446,19517,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,0,0.12208341258742905,0.015766502923980852,True,0.02599999999999625,37,Hx,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,I05_Hx_5mm::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__fine_1ms,15.069757641618498,1,False,True,1
