contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.9458365515043854,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9458365515043854,0.0,0.0,0.0,0.0,0.0,0.0,0.026941774636075257,0.0,0.0,0.0,0.0,0.0,0.0,0.4200217513769289,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06761173366866063,0.0672113563991437,-0.297931502419635,-0.30197059987719405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,160,0.0,15.546870983804213,0.0
0.0,,0.0,0.9521656654284325,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9521656654284325,0.0,0.0,0.0,0.0,0.0,0.0,0.018910475688620323,0.0,0.0,0.0,0.0,0.0,0.0,0.43002175137692333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06647439250640713,0.06620536758429066,-0.2761333833972703,-0.2800997744271707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161,0.0,15.556870983804208,0.0
0.0,,0.0,0.9584947793524796,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9584947793524796,0.0,0.0,0.0,0.0,0.0,0.0,0.012530823750268968,0.0,0.0,0.0,0.0,0.0,0.0,0.4400217513769178,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06576017984904672,0.06563480330494872,-0.2569006466702465,-0.2606711466031793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162,0.0,15.566870983804202,0.0
0.0,,0.0,0.9648238932765267,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9648238932765267,0.0,0.0,0.0,0.0,0.0,0.0,0.007717183788084557,0.0,0.0,0.0,0.0,0.0,0.0,0.45002175137691225,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06547159158707445,0.06550262102455415,-0.24031270728443213,-0.2437434254726357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163,0.0,15.576870983804197,0.0
0.0,,0.0,0.9711530072005738,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9711530072005738,0.0,0.0,0.0,0.0,0.0,0.0,0.004299278566745435,0.0,0.0,0.0,0.0,0.0,0.0,0.4600217513769067,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06557240632160177,0.06576737211164725,-0.22639851087744606,-0.22933031176246682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,164,0.0,15.586870983804191,0.0
0.0,,0.0,0.977482121124621,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.977482121124621,0.0,0.0,0.0,0.0,0.0,0.0,0.0020783388154860787,0.0,0.0,0.0,0.0,0.0,0.0,0.47002175137690116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0659855541255131,0.06634243101470064,-0.21512498223834658,-0.21739724041884423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,165,0.0,15.596870983804186,0.0
0.0,,0.0,0.9838112350486681,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9838112350486681,0.0,0.0,0.0,0.0,0.0,0.0,0.0008773685637579833,0.0,0.0,0.0,0.0,0.0,0.0,0.4800217513768956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06659422564136165,0.06709775842049182,-0.20639367354177404,-0.20785986670861634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,166,0.0,15.60687098380418,0.0
0.18070417333252384,,0.0,0.0005452946068060517,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,1.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.0005452946068060517,1.0,27.679834855011052,0.0,0.0,0.0,0.0,0.0005762753819151598,0.0,0.7999999999999999,1.6690898543032464,0.7069590924538685,1.0,0.0009101456958262588,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0672486017880927,0.06786500508131381,-0.20002061618631242,-0.20058506476415655,0.0,0.0,0.03614083466650477,0.0,1.0,0.0,1.0,1.0,1.0,167,0.0,15.616870983804175,0.0
0.6917469669454691,,0.0,0.00653658379606837,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.00653658379606837,1.0,105.96015273687728,0.0,0.0,0.0,0.0,0.002149029588010367,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.010910145695820717,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.06657355689232658,0.06844657520744128,-0.19435085686966005,-0.19539502257698005,0.0,0.0,0.13834939338909383,0.0,1.0,0.0,0.3170256671065365,0.3170256671065365,0.3170256671065365,168,0.0,15.626870983804169,0.0
1.0,,0.0,0.01252787298533069,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.01252787298533069,1.0,203.98235291421537,0.0,0.0,0.0,0.0,0.00908863489764958,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.020910145695815174,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.06515343365294643,0.06862883881858169,-0.18730631531210112,-0.19207466853312943,0.0,0.0,0.2663344102366517,0.0,1.0,0.0,0.34091136510235037,0.34091136510235037,0.34091136510235037,169,0.0,15.636870983804164,0.0
1.0,,0.0,0.018519162174593005,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.018519162174593005,1.0,186.64018165099674,0.0,0.0,0.0,0.0,0.007017714047109392,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.030910145695809632,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.06627242213077865,0.06819904932309269,-0.18155674111044603,-0.19038218868259543,0.0,0.0,0.24369119189141192,0.0,1.0,0.0,0.3429822859528906,0.3429822859528906,0.3429822859528906,170,0.0,15.646870983804158,0.0
1.0,,0.0,0.024510451363855323,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.024510451363855323,1.0,195.71887591431536,0.0,0.0,0.0,0.0,0.013179664169311439,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.04091014569580409,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.059290214647390614,0.06696479172269236,-0.1854672387917131,-0.19006186963418883,0.0,0.0,0.25554500496786325,0.0,1.0,0.0,0.33682033583068854,0.33682033583068854,0.33682033583068854,171,0.0,15.656870983804152,0.0
1.0,,0.0,0.030501740553117645,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.030501740553117645,1.0,206.83725659163446,0.0,0.0,0.0,0.0,0.009562799885717026,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.05091014569579855,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.057603963886419994,0.06477411905041977,-0.18942303678174602,-0.19085804000241272,0.0,0.0,0.2700619831190355,0.0,1.0,0.0,0.34043720011428297,0.34043720011428297,0.34043720011428297,172,0.0,15.666870983804147,0.0
1.0,,0.0,0.03649302974237996,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.03649302974237996,1.0,215.2194866077556,0.0,0.0,0.0,0.0,0.01550909995398478,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.060910145695793005,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.05203581869346962,0.061534099225232466,-0.19587137802510218,-0.19252859764482294,0.0,0.0,0.28100644108766404,0.0,1.0,0.0,0.33449090004601517,0.33449090004601517,0.33449090004601517,173,0.0,15.676870983804141,0.0
1.0,,0.0,0.04248431893164228,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.04248431893164228,1.0,242.70746538072913,0.0,0.0,0.0,0.0,0.012474665397865903,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.07091014569578746,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.04811150225277108,0.057225411483223056,-0.20232998721892725,-0.19485658067385775,0.0,0.0,0.31689677429789204,0.0,1.0,0.0,0.3375253346021341,0.3375253346021341,0.3375253346021341,174,0.0,15.686870983804136,0.0
1.0,,0.0,0.048475608120904595,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.048475608120904595,1.0,284.33192887308,0.0,0.0,0.0,0.0,0.013142026005231507,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.08091014569578192,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.04668930082090665,0.051910940137633844,-0.20534728469779176,-0.19765848837404768,0.0,0.0,0.37124474497903487,0.0,1.0,0.0,0.33685797399476847,0.33685797399476847,0.33685797399476847,175,0.0,15.69687098380413,0.0
1.0,,0.0,0.05446689731016691,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.05446689731016691,1.0,302.4680102698284,0.0,0.0,0.0,0.0,0.011830112265095592,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.09091014569577638,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.04460165040774853,0.04573697223644274,-0.2062261330650726,-0.20078853935016913,0.0,0.0,0.39492455097106727,0.0,1.0,0.0,0.33816988773490436,0.33816988773490436,0.33816988773490436,176,0.0,15.706870983804125,0.0
1.0,,0.0,0.06045818649942923,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.06045818649942923,1.0,304.829134097313,0.0,0.0,0.0,0.0,0.009660789172452958,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.10091014569577084,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.03925672233770674,0.038926508501382726,-0.2083425446834122,-0.20413867016521184,0.0,0.0,0.3980074084492005,0.0,1.0,0.0,0.34033921082754703,0.34033921082754703,0.34033921082754703,177,0.0,15.71687098380412,0.0
1.0,,0.0,0.06644947568869156,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.06644947568869156,1.0,308.07347544396566,0.0,0.0,0.0,0.0,0.007326237048156266,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.1109101456957653,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.03265184756590631,0.031765193673403413,-0.21130224390702687,-0.20763470263665484,0.0,0.0,0.4022434598861134,0.0,1.0,0.0,0.3426737629518437,0.3426737629518437,0.3426737629518437,178,0.0,15.726870983804114,0.0
1.0,,0.0,0.07244076487795387,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.07244076487795387,1.0,317.3741858221877,0.0,0.0,0.0,0.0,0.0048932987599538515,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.12091014569575975,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.025770179962620796,0.024581297604570545,-0.21530048873019184,-0.21122962279186258,0.0,0.0,0.4143871535830256,0.0,1.0,0.0,0.3451067012400461,0.3451067012400461,0.3451067012400461,179,0.0,15.736870983804108,0.0
0.0,,0.0,0.07843205406721619,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.07843205406721619,1.0,321.46665116962254,0.0,0.0,0.0,0.0,0.003125396215111962,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.1309101456957542,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.020800155804504623,0.01772188636434521,-0.21793781916270394,-0.21489523526303456,0.0,0.0,0.4197305782918354,0.0,1.0,0.0,0.24687460378488804,0.24687460378488804,0.24687460378488804,180,0.0,15.746870983804103,0.0
0.0,,0.0,0.0844233432564785,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.0844233432564785,1.0,341.58622229201234,0.0,0.0,0.0,0.0,0.0021430784708034254,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.14091014569574867,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.014667203727836753,0.01152771542431025,-0.22176286111891888,-0.2186135478374011,0.0,0.0,0.44600017481595033,0.0,1.0,0.0,0.24785692152919658,0.24785692152919658,0.24785692152919658,181,0.0,15.756870983804097,0.0
0.0,,0.0,0.09041463244574083,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.09041463244574083,1.0,362.00745414767596,0.0,0.0,0.0,0.0,0.0020533036501037194,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.15091014569574313,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.010802438589972237,0.006309416157771723,-0.22464727307306123,-0.22236911323243672,0.0,0.0,0.47266364185062765,0.0,1.0,0.0,0.24794669634989627,0.24794669634989627,0.24794669634989627,182,0.0,15.766870983804091,0.0
0.0,,0.0,0.09640592163500314,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.09640592163500314,1.0,381.71781996887694,0.0,0.0,0.0,0.0,0.003085706174762931,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.16091014569573758,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0063799311979883,0.002327252266586738,-0.22861651166351807,-0.2261432576682923,0.0,0.0,0.49839894974143284,0.0,1.0,0.0,0.24691429382523708,0.24691429382523708,0.24691429382523708,183,0.0,15.776870983804086,0.0
0.0,,0.0,0.10239721082426545,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.10239721082426545,1.0,410.91453592552455,0.0,0.0,0.0,0.0,0.004398904385708074,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.17091014569573204,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.004864073419461715,-0.00022383669995287834,-0.23217165342846077,-0.22991072880693403,0.0,0.0,0.536520336293097,0.0,1.0,0.0,0.24560109561429191,0.24560109561429191,0.24560109561429191,184,0.0,15.78687098380408,0.0
0.0,,0.0,0.10838850001352779,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.10838850001352779,1.0,447.4313741815166,0.0,0.0,0.0,0.0,0.006643247691447162,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.1809101456957265,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.004165550507710164,-0.001222910002825319,-0.2363910825247366,-0.23363887323634344,0.0,0.0,0.5841994146136956,0.0,1.0,0.0,0.24335675230855283,0.24335675230855283,0.24335675230855283,185,0.0,15.796870983804075,0.0
0.0,,0.0,0.1143797892027901,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.1143797892027901,1.0,479.978946626736,0.0,0.0,0.0,0.0,0.008501645168180498,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.19091014569572096,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.00642054405648234,-0.0006251941682227342,-0.24024949230116133,-0.2372890708906222,0.0,0.0,0.6266959266304863,0.0,1.0,0.0,0.2414983548318195,0.2414983548318195,0.2414983548318195,186,0.0,15.80687098380407,0.0
0.0,,0.0,0.12037107839205241,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.12037107839205241,1.0,510.02458066875215,0.0,0.0,0.0,0.0,0.010780767260869543,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.20091014569571541,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.009661778170522847,0.001541769618325581,-0.24432416714086383,-0.2408198592230499,0.0,0.0,0.6659257232694727,0.0,1.0,0.0,0.23921923273913046,0.23921923273913046,0.23921923273913046,187,0.0,15.816870983804064,0.0
0.0,,0.0,0.12636236758131472,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.12636236758131472,1.0,543.4145043991888,0.0,0.0,0.0,0.0,0.012257992908453802,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.21091014569570987,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.015160184328959898,0.005186950890328217,-0.24779399338802005,-0.24419100280703598,0.0,0.0,0.7095220712747952,0.0,1.0,0.0,0.2377420070915462,0.2377420070915462,0.2377420070915462,188,0.0,15.826870983804058,0.0
0.0,,0.0,0.13235365677057706,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.13235365677057706,1.0,579.8156699250117,0.0,0.0,0.0,0.0,0.013842942930238652,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.22091014569570433,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.02091990749969919,0.010168214431967734,-0.25111587702410876,-0.24736771415427583,0.0,0.0,0.7570501187442934,0.0,1.0,0.0,0.23615705706976134,0.23615705706976134,0.23615705706976134,189,0.0,15.836870983804053,0.0
0.0,,0.0,0.13834494595983937,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.13834494595983937,1.0,618.847661627268,0.0,0.0,0.0,0.0,0.014428092284972523,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.2309101456956988,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.028067263739446523,0.016306698144058798,-0.254078258867228,-0.2503243007030776,0.0,0.0,0.8080131669779521,0.0,1.0,0.0,0.23557190771502748,0.23557190771502748,0.23557190771502748,190,0.0,15.846870983804047,0.0
0.0,,0.0,0.14433623514910168,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.14433623514910168,1.0,652.171406602587,0.0,0.0,0.0,0.0,0.014909068859107864,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.24091014569569325,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.03592179518219415,0.023401663537268167,-0.25667245183844595,-0.2530466779226988,0.0,0.0,0.8515231071177771,0.0,1.0,0.0,0.23509093114089213,0.23509093114089213,0.23509093114089213,191,0.0,15.856870983804042,0.0
0.0,,0.0,0.150327524338364,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.150327524338364,1.0,688.0879766780985,0.0,0.0,0.0,0.0,0.01483590059047745,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.2509101456956877,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.04446801741612467,0.031244502090126587,-0.25913929476271236,-0.2555334157222238,0.0,0.0,0.8984184310128182,0.0,1.0,0.0,0.23516409940952254,0.23516409940952254,0.23516409940952254,192,0.0,15.866870983804036,0.0
0.0,,0.0,0.15631881352762633,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.15631881352762633,1.0,713.5282650188484,0.0,0.0,0.0,0.0,0.014618368006053668,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.26091014569568216,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.053470328312670005,0.03963089241809155,-0.26119207890249607,-0.25779523577886426,0.0,0.0,0.9316351485115789,0.0,1.0,0.0,0.23538163199394632,0.23538163199394632,0.23538163199394632,193,0.0,15.87687098380403,0.0
0.0,,0.0,0.16231010271688864,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.16231010271688864,1.0,729.9164380062069,0.0,0.0,0.0,0.0,0.014046518868136544,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.2709101456956766,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.06241010579583805,0.0483704680600206,-0.2632122596609988,-0.25985311248502657,0.0,0.0,0.9530327563197404,0.0,1.0,0.0,0.23595348113186346,0.23595348113186346,0.23595348113186346,194,0.0,15.886870983804025,0.0
0.0,,0.0,0.16830139190615095,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.16830139190615095,1.0,745.2503754386975,0.0,0.0,0.0,0.0,0.01342325988115481,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.2809101456956711,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.07113864201467597,0.057293722262348586,-0.2646604138393214,-0.26173531798992944,0.0,0.0,0.9730538764036213,0.0,1.0,0.0,0.2365767401188452,0.2365767401188452,0.2365767401188452,195,0.0,15.89687098380402,0.0
0.0,,0.0,0.17429268109541327,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.17429268109541327,1.0,760.7623589729309,0.0,0.0,0.0,0.0,0.012713638105073654,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.29091014569566553,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.07898531905491597,0.06625620094292521,-0.2662432122497531,-0.26347387059855726,0.0,0.0,0.9933074666145753,0.0,1.0,0.0,0.23728636189492636,0.23728636189492636,0.23728636189492636,196,0.0,15.906870983804014,0.0
0.0,,0.0,0.18028397028467558,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.18028397028467558,1.0,769.9588090319132,0.0,0.0,0.0,0.0,0.011910139617097885,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.30091014569566,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.08705358658367134,0.07514028493783455,-0.26749621871305557,-0.26510088550388583,0.0,0.0,1.0053150303461298,0.0,1.0,0.0,0.2380898603829021,0.2380898603829021,0.2380898603829021,197,0.0,15.916870983804008,0.0
0.0,,0.0,0.1862752594739379,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.1862752594739379,1.0,773.3254428827489,0.0,0.0,0.0,0.0,0.011131313485093448,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.31091014569565445,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.09514501037929743,0.083855017780883,-0.2688013260588644,-0.2666452892266456,0.0,0.0,1.009710755899517,0.0,1.0,0.0,0.23886868651490656,0.23886868651490656,0.23886868651490656,198,0.0,15.926870983804003,0.0
0.0,,0.0,0.19226654866320025,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.19226654866320025,1.0,773.7889212431525,0.0,0.0,0.0,0.0,0.01036222774472911,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.3209101456956489,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.10353184287839412,0.09233449373507083,-0.26988445644268383,-0.2681302575559796,0.0,0.0,1.0103159074433246,0.0,1.0,0.0,0.2396377722552709,0.2396377722552709,0.2396377722552709,199,0.0,15.936870983803997,0.0
0.0,,0.0,0.19825783785246257,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.19825783785246257,1.0,761.6466188800936,0.0,0.0,0.0,0.0,0.009673064741172709,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.33091014569564337,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.11194895406685812,0.10053529889188943,-0.2710217821730392,-0.2695715936733955,0.0,0.0,0.9944620215920302,0.0,1.0,0.0,0.24032693525882728,0.24032693525882728,0.24032693525882728,200,0.0,15.946870983803992,0.0
0.0,,0.0,0.20424912704172488,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.20424912704172488,1.0,755.0447231038979,0.0,0.0,0.0,0.0,0.00904628531330552,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.3409101456956378,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.11999943378783269,0.10843342263040512,-0.2722477248083541,-0.2709771054930428,0.0,0.0,0.9858420993640699,0.0,1.0,0.0,0.2409537146866945,0.2409537146866945,0.2409537146866945,201,0.0,15.956870983803986,0.0
