time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
13.761000000,-0.000000000,0.000000001,12.398717400,0,0,2,0
13.762000000,0.000000000,0.000000001,12.842467189,0,0,2,0
13.763000000,-0.000000000,0.000000001,13.265248653,0,0,2,0
13.764000000,0.000000000,0.000000001,13.666319767,0,0,2,0
13.765000000,0.000000000,0.000000001,14.044996086,0,0,2,0
13.766000000,-0.000000000,0.000000001,14.400657342,0,0,2,0
13.767000000,0.000000000,0.000000001,14.732897143,0,0,2,0
13.768000000,-0.000000000,0.000000001,15.041257288,0,0,2,0
13.769000000,0.000000000,0.000000001,15.325392187,0,0,2,0
13.770000000,0.000000000,0.000000001,15.584941465,0,0,2,0
13.771000000,-0.000000000,0.000000001,15.819647219,0,0,2,0
13.772000000,0.000000000,0.000000001,16.029274585,0,0,2,0
13.773000000,-0.000000000,0.000000001,16.213716532,0,0,2,0
13.774000000,0.000000000,0.000000001,16.372778143,0,0,2,0
13.775000000,0.000000000,0.000000001,16.506483675,0,0,2,0
13.776000000,-0.000000000,0.000000001,16.614902816,0,0,2,0
13.777000000,0.000000000,0.000000001,16.698025705,0,0,2,0
13.778000000,-0.000000000,0.000000001,16.756075153,0,1,2,0
13.779000000,0.000000000,0.000000001,16.789272649,0,1,2,0
13.780000000,0.000000000,0.000000001,16.797886668,0,1,2,0
13.781000000,-0.000000000,0.000000001,16.782258987,0,1,2,0
13.782000000,0.000000000,0.000000001,16.742636271,0,1,2,0
13.783000000,-0.000000000,0.000000001,16.679459392,0,1,2,0
13.784000000,0.000000000,0.000000001,16.593030213,0,1,2,0
13.785000000,0.000000000,0.000000001,16.483773849,0,1,2,0
13.786000000,-0.000000000,0.000000001,16.352183283,0,1,2,0
13.787000000,0.000000000,0.000000001,16.198730462,0,1,2,0
13.788000000,-0.000000000,0.000000001,16.023897032,0,1,2,0
13.789000000,0.000000000,0.000000001,15.828266753,0,1,2,0
13.790000000,0.000000000,0.000000001,15.612510896,0,1,2,0
13.791000000,-0.000000000,0.000000001,15.377260355,0,1,2,0
13.792000000,0.000000000,0.000000001,15.123291254,0,1,2,0
13.793000000,-0.000000000,0.000000001,14.851340227,0,1,2,0
13.794000000,0.000000000,0.000000001,14.562153147,0,1,2,0
13.795000000,0.000000000,0.000000001,14.256436408,0,1,2,0
13.796000000,-0.000000000,0.000000001,13.935063949,0,1,2,0
13.797000000,0.000000000,0.000000001,13.598853869,0,1,2,0
13.798000000,-0.000000000,0.000000001,13.248470425,0,1,2,0
13.799000000,0.000000000,0.000000001,12.884858423,0,1,2,0
13.800000000,0.000000000,0.000000001,12.508767723,0,1,2,0
13.801000000,-0.000000000,0.000000001,12.121052395,0,1,2,0
13.802000000,0.000000000,0.000000001,11.722697424,0,1,2,0
13.803000000,-0.000000000,0.000000001,11.314694995,0,1,2,0
13.804000000,0.000000000,0.000000001,10.897929859,0,1,2,0
13.805000000,0.000000000,0.000000001,10.473531122,0,1,2,0
13.806000000,-0.000000000,0.000000001,10.042422701,0,1,2,0
13.807000000,0.000000000,0.000000001,9.605622076,0,1,2,0
13.808000000,-0.000000000,0.000000002,9.164181126,0,1,2,0
13.809000000,0.000000000,0.000000002,8.719055077,0,1,2,0
13.810000000,0.000000000,0.000000002,8.271286626,0,1,2,0
13.811000000,-0.000000000,0.000000002,7.821863798,0,1,2,0
13.812000000,0.000000000,0.000000002,7.371792625,0,1,2,0
13.813000000,-0.000000000,0.000000002,6.922164116,0,1,2,0
13.814000000,0.000000000,0.000000002,6.474058451,0,1,2,0
13.815000000,0.000000000,0.000000002,6.028641893,0,1,2,0
13.816000000,-0.000000000,0.000000002,5.587089033,0,1,2,0
13.817000000,0.000000000,0.000000002,5.150604542,0,1,2,0
13.818000000,-0.000000000,0.000000002,4.720372039,0,1,2,0
13.819000000,0.000000000,0.000000002,4.297636483,0,1,2,0
13.820000000,0.000000000,0.000000002,3.883649562,0,1,2,0
13.821000000,-0.000000000,0.000000002,3.479673677,0,1,2,0
13.822000000,0.000000000,0.000000002,3.086968510,0,1,2,0
13.823000000,-0.000000000,0.000000002,2.706902752,0,1,2,0
13.824000000,0.000000000,0.000000002,2.340900876,0,1,2,0
13.825000000,0.000000000,0.000000002,1.990476078,0,1,2,0
13.826000000,-0.000000000,0.000000003,1.657378775,0,1,2,0
13.827000000,0.000000000,0.000000003,1.343456315,0,1,2,0
13.828000000,-0.000000000,0.000000003,1.050956620,0,1,2,0
13.829000000,0.000000000,0.000000003,0.782378395,0,1,2,0
13.830000000,0.000000000,0.000000003,0.540915408,0,1,2,0
13.831000000,-0.000000000,0.000000003,0.330747914,0,1,2,0
13.832000000,0.000000000,0.000000003,0.158116571,0,1,2,0
13.833000000,-0.000000000,0.000000003,0.034815070,0,1,2,0
13.834000000,0.000000000,0.000000003,0.000011126,0,1,2,0
13.835000000,0.000000000,0.000000003,0.000001847,0,1,2,0
13.836000000,-0.000000000,0.000000003,0.000000835,0,1,2,0
13.837000000,0.000000000,0.000000004,0.000000498,0,1,2,0
13.838000000,-0.000000000,0.000000004,0.000000340,0,1,2,0
13.839000000,0.000000000,0.000000004,0.000000251,0,1,2,0
13.840000000,0.000000000,0.000000004,0.000000196,0,1,2,0
13.841000000,-0.000000000,0.000000004,0.000000158,0,1,2,0
13.842000000,0.000000000,0.000000004,0.000000131,0,1,2,0
13.843000000,-0.000000000,0.000000004,0.000000111,0,1,2,0
13.844000000,0.000000000,0.000000005,0.000000096,0,1,2,0
13.845000000,0.000000000,0.000000005,0.000000084,0,1,2,0
13.846000000,-0.000000000,0.000000005,0.000000075,0,1,2,0
13.847000000,0.000000000,0.000000005,0.000000067,0,1,2,0
13.848000000,-0.000000000,0.000000005,0.000000061,0,1,2,0
13.849000000,0.000000000,0.000000006,0.000000055,0,1,2,0
13.850000000,0.000000000,0.000000006,0.000000051,0,1,2,0
13.851000000,-0.000000000,0.000000006,0.000000047,0,1,2,0
13.852000000,0.000000000,0.000000006,0.000000043,0,1,2,0
13.853000000,-0.000000000,0.000000007,0.000000040,0,1,2,0
13.854000000,0.000000000,0.000000007,0.000000038,0,1,2,0
13.855000000,0.000000000,0.000000007,0.000000036,0,0,2,0
13.856000000,-0.000000000,0.000000008,0.000000034,0,0,2,0
13.857000000,0.000000000,0.000000008,0.000000032,0,0,2,0
13.858000000,-0.000000000,0.000000009,0.000000030,0,0,2,0
13.859000000,0.000000000,0.000000009,0.000000029,0,0,2,0
13.860000000,-0.000000000,0.000000010,0.000000028,0,0,2,0
13.861000000,-0.000000000,0.000000010,0.000000027,0,0,2,0
13.862000000,0.000000000,0.000000011,0.000000026,0,0,2,0
13.863000000,-0.000000000,0.000000011,0.000000025,0,0,2,0
13.864000000,0.000000000,0.000000012,0.000000024,0,0,2,0
13.865000000,-0.000000000,0.000000013,0.000000023,0,0,2,0
13.866000000,-0.000000000,0.000000014,0.000000022,0,0,2,0
13.867000000,0.000000000,0.000000015,0.000000022,0,0,2,0
13.868000000,-0.000000000,0.000000016,0.000000021,0,0,2,0
13.869000000,0.000000000,0.000000017,0.000000021,0,0,2,0
13.870000000,-0.000000000,0.000000018,0.000000020,0,0,2,0
13.871000000,-0.000000000,0.000000020,0.000000020,0,0,2,0
13.872000000,0.000000000,0.000000021,0.000000020,0,0,2,0
13.873000000,-0.000000000,0.000000023,0.000000019,0,0,2,0
13.874000000,0.000000000,0.000000026,0.000000019,0,0,2,0
13.875000000,-0.000000000,0.000000028,0.000000019,0,0,2,0
13.876000000,-0.000000000,0.000000031,0.000000018,0,0,2,0
13.877000000,0.000000000,0.000000035,0.000000018,0,0,2,0
13.878000000,-0.000000000,0.000000039,0.000000018,0,0,2,0
13.879000000,0.000000000,0.000000044,0.000000018,0,0,2,0
13.880000000,-0.000000000,0.000000050,0.000000018,0,0,2,0
13.881000000,-0.000000000,0.000000058,0.000000018,0,0,2,0
13.882000000,0.000000000,0.000000067,0.000000018,0,0,2,0
13.883000000,-0.000000000,0.000000080,0.000000018,0,0,2,0
13.884000000,0.000000000,0.000000097,0.000000018,0,0,2,0
13.885000000,-0.000000000,0.000000121,0.000000018,0,0,2,0
13.886000000,-0.000000000,0.000000157,0.000000018,0,0,2,0
13.887000000,0.000000000,0.000000213,0.000000018,0,0,2,0
13.888000000,-0.000000000,0.000000311,0.000000019,0,0,2,0
13.889000000,0.000000000,0.000000514,0.000000019,0,0,2,0
13.890000000,-0.000000000,0.000001088,0.000000019,0,0,2,0
13.891000000,-0.000000000,0.000005082,0.000000019,0,0,2,0
13.892000000,0.000000000,0.039168062,0.000000020,0,0,2,0
13.893000000,-0.000000000,0.229065710,0.000000020,0,0,2,0
13.894000000,0.000000000,0.500517095,0.000000020,0,0,2,0
13.895000000,-0.000000000,0.829935258,0.000000021,0,0,2,0
13.896000000,-0.000000000,1.205298050,0.000000022,0,0,2,0
13.897000000,0.000000000,1.618694689,0.000000022,0,0,2,0
13.898000000,-0.000000001,2.064353293,0.000000023,0,0,2,0
13.899000000,0.000000001,2.537774769,0.000000024,0,0,2,0
13.900000000,-0.000000000,3.035255690,0.000000025,0,0,2,0
13.901000000,-0.000000001,3.553675688,0.000000026,0,0,2,0
13.902000000,0.000000004,4.090272252,0.000000027,0,0,2,0
13.903000000,-0.000000008,4.642716201,0.000000028,0,0,2,0
13.904000000,0.000000011,5.208824420,0.000000030,0,0,2,0
13.905000000,-0.000000007,5.786618608,0.000000032,0,0,2,0
13.906000000,-0.000000012,6.374121294,0.000000034,0,0,2,0
13.907000000,0.000000056,6.969631389,0.000000036,0,0,2,0
13.908000000,-0.000000121,7.571510447,0.000000039,0,0,2,0
13.909000000,0.000000174,8.178339415,0.000000042,0,0,2,0
13.910000000,-0.000000126,8.788668121,0.000000046,0,0,2,0
13.911000000,-0.000000170,9.401200427,0.000000050,0,0,2,0
13.912000000,0.000000862,10.014741108,0.000000056,0,0,2,0
13.913000000,-0.000001922,10.628015914,0.000000063,0,0,2,0
13.914000000,0.000002828,11.240111958,0.000000072,0,0,2,0
13.915000000,-0.000002182,11.849869712,0.000000083,0,0,2,0
13.916000000,-0.000002390,12.456409008,0.000000098,0,0,2,0
13.917000000,0.000013362,13.058630442,0.000000120,0,0,2,0
13.918000000,-0.000030557,13.655501169,0.000000151,0,0,2,0
13.919000000,0.000045988,14.246031544,0.000000199,0,0,2,0
13.920000000,-0.000037588,14.829379171,0.000000284,0,0,2,0
13.921000000,-0.000032870,15.404595079,0.000000456,0,0,2,0
13.922000000,0.000206724,15.970809978,0.000000933,0,0,2,0
13.923000000,-0.000485199,16.527267451,0.000004048,0,0,2,0
13.924000000,0.000746652,17.073289376,0.041733603,0,0,2,0
13.925000000,-0.000643332,17.608174618,0.270649969,0,0,2,0
13.926000000,-0.000440160,18.131458212,0.613996885,0,0,2,0
13.927000000,0.003191912,18.642367155,1.048303378,0,0,2,0
13.928000000,-0.007695578,19.140594512,1.563106014,0,0,2,0
13.929000000,0.012105299,19.625163679,2.152216579,0,0,2,0
13.930000000,-0.010947251,20.095224452,2.811854646,0,0,2,0
13.931000000,-0.005673819,20.551879924,3.538594950,0,0,2,0
13.932000000,0.049178485,20.990840840,4.331007098,0,0,2,0
13.933000000,-0.121920206,21.417382099,5.186459141,0,0,2,0
13.934000000,0.195991591,21.826513774,6.103211535,1,0,1,1
13.935000000,-0.185339466,22.213021801,7.083772775,1,0,1,1
13.936000000,-0.068960659,22.602835557,8.115700179,1,0,1,1
13.937000000,0.755960524,22.935048320,9.219936295,1,0,1,1
13.938000000,-1.929380536,23.258402663,10.385447591,1,0,1,1
13.939000000,3.169004202,23.566492580,11.604622714,1,0,1,1
13.940000000,20.270414352,23.823723589,12.895102017,1,0,1,1
13.941000000,30.555582046,24.026375071,14.264837610,1,0,1,1
13.942000000,20.662954330,24.178496118,15.716231426,1,0,1,1
13.943000000,2.981228352,24.332575164,17.218874806,1,0,1,1
13.944000000,-0.964550793,24.511978477,18.746688209,1,0,1,1
13.945000000,-1.448174238,24.715276627,20.292246495,1,0,1,1
13.946000000,3.194077730,24.935028115,21.855476871,1,0,1,1
13.947000000,22.489410400,25.146232404,23.448344500,1,0,1,1
13.948000000,32.329734802,25.316360868,25.099796448,1,0,1,1
13.949000000,35.188823700,25.426301737,26.831323991,1,0,1,1
13.950000000,44.052936554,25.465274708,28.652409796,1,0,1,1
13.951000000,51.527027130,25.437732327,30.560267209,1,0,1,1
13.952000000,58.003055573,25.364213666,32.537235192,1,0,1,1
13.953000000,63.032981873,25.269496254,34.559434996,1,0,1,1
13.954000000,65.392349243,25.178143376,36.601079867,1,0,1,1
13.955000000,67.932479858,25.110733523,38.636160863,1,0,1,1
13.956000000,71.230148315,25.084118152,40.641617599,1,0,1,1
13.957000000,76.165130615,25.106084105,42.605017836,1,0,1,1
13.958000000,84.377525330,25.167051107,44.534763597,1,0,1,1
13.959000000,95.238540649,25.242589648,46.456692479,1,0,1,1
13.960000000,106.862495422,25.303376985,48.401410328,1,0,1,1
13.961000000,119.512878418,25.324891826,50.393494360,1,0,1,1
13.962000000,133.133453369,25.294233243,52.444218060,1,0,1,1
13.963000000,145.639541626,25.210517795,54.551133519,1,1,1,1
13.964000000,155.150314331,25.084790775,56.698186103,1,1,1,1
13.965000000,160.026016235,24.942126310,58.850042695,1,1,1,1
13.966000000,161.487777710,24.815067312,60.961692951,1,1,1,1
13.967000000,162.836303711,24.732886955,62.993631623,1,1,1,1
13.968000000,163.776718140,24.720682599,64.911805257,1,1,1,1
13.969000000,163.388275147,24.795003326,66.697119903,1,1,1,1
13.970000000,163.776260376,24.952638436,68.363046992,1,1,1,1
13.971000000,166.570800781,25.167229636,69.954694034,1,1,1,1
13.972000000,171.720306397,25.396549058,71.533760007,1,1,1,1
13.973000000,178.183792114,25.594884002,73.157127857,1,1,1,1
13.974000000,183.725418091,25.725060047,74.864901339,1,1,1,1
13.975000000,186.909896851,25.763406881,76.678477358,1,1,1,1
13.976000000,187.275588989,25.700837402,78.602231869,1,1,1,1
13.977000000,184.192474365,25.542195025,80.624941063,1,1,1,1
13.978000000,178.740493774,25.303576495,82.718139701,1,1,1,1
13.979000000,173.216171265,25.010845837,84.838952824,1,1,1,1
13.980000000,169.248825073,24.692344501,86.945908223,1,1,1,1
13.981000000,166.889083862,24.365087369,89.027630895,1,1,1,1
13.982000000,165.697448731,24.027172209,91.106104198,1,1,1,1
13.983000000,166.740066528,23.665357212,93.210831403,1,1,1,1
13.984000000,170.079818726,23.265441338,95.366352576,1,1,1,1
13.985000000,174.980194092,22.815651063,97.592921021,1,1,1,1
13.986000000,180.263000488,22.308409041,99.903532126,1,1,1,1
13.987000000,182.669204712,21.744116571,102.294262260,1,1,1,1
13.988000000,181.437774658,21.134456293,104.736874855,1,1,1,1
13.989000000,178.837417603,20.499524515,107.189664088,1,1,1,1
13.990000000,175.751205444,19.862671043,109.609526115,1,1,1,1
13.991000000,172.323440552,19.249674621,111.945799309,1,1,1,1
13.992000000,169.595336914,18.685202568,114.155389238,1,1,1,1
13.993000000,168.296447754,18.180171657,116.241047850,1,1,1,1
13.994000000,167.780532837,17.725940651,118.250757893,1,1,1,1
13.995000000,168.554519653,17.302846794,120.237984095,1,1,1,1
13.996000000,172.207382202,16.889368532,122.243009970,1,1,1,1
13.997000000,177.787490845,16.467105415,124.294608023,1,1,1,1
13.998000000,182.522552490,16.022789424,126.409511142,1,1,1,1
13.999000000,183.778686523,15.548368921,128.595569766,1,1,1,1
14.000000000,181.219818115,15.041489755,130.845017859,1,1,1,1
14.001000000,177.533950806,14.507341200,133.128650507,1,1,1,1
14.002000000,174.937103272,13.958452595,135.402404593,1,1,1,1
14.003000000,173.738235474,13.410598250,137.625430226,1,1,1,1
14.004000000,173.390579224,12.877262801,139.778406112,1,1,1,1
14.005000000,173.287719727,12.365704401,141.865989478,1,1,1,1
14.006000000,173.392562866,11.875873379,143.910769341,1,1,1,1
14.007000000,174.345458984,11.402218948,145.938384027,1,1,1,1
14.008000000,176.788101196,10.939321869,147.957862138,1,1,1,1
14.009000000,180.243988037,10.485214371,149.964623275,1,1,1,1
14.010000000,183.244720459,10.039511188,151.959458300,1,1,1,1
14.011000000,184.160659790,9.601238219,153.950024748,1,1,1,1
14.012000000,182.946624756,9.169270506,155.937829906,1,1,1,1
14.013000000,181.338165283,8.745475928,157.899186478,1,1,1,1
14.014000000,180.232040405,8.337802657,159.786422403,1,1,1,1
14.015000000,179.929550171,7.957342439,161.566562955,1,1,1,1
14.016000000,180.608703613,7.610299700,163.252052651,1,1,1,1
14.017000000,181.937149048,7.294368741,164.882713129,1,1,1,1
14.018000000,184.435928345,7.002630129,166.486260218,1,1,1,1
14.019000000,188.648071289,6.729032347,168.069050769,1,1,1,1
14.020000000,193.733978272,6.469974805,169.626518148,1,1,1,1
14.021000000,198.114578247,6.224350678,171.152779159,1,1,1,1
14.022000000,199.692352295,5.991649137,172.652839672,1,1,1,1
14.023000000,198.017715454,5.769987974,174.138644902,1,1,1,1
14.024000000,196.233047485,5.557614136,175.602135928,1,1,1,1
14.025000000,196.460067749,5.355827901,177.012096420,1,1,1,1
14.026000000,197.859695435,5.169322294,178.340375799,1,1,1,1
14.027000000,199.472946167,5.003193400,179.579421472,1,1,1,1
14.028000000,201.037734985,4.859536054,180.750440919,1,1,1,1
14.029000000,203.222702026,4.734812900,181.895205422,1,1,1,1
14.030000000,206.422607422,4.621887703,183.043528037,1,1,1,1
14.031000000,210.786895752,4.515091298,184.186881303,1,1,1,1
14.032000000,215.720764160,4.413650197,185.299493777,1,1,1,1
14.033000000,218.931015015,4.319569954,186.373183752,1,1,1,1
14.034000000,219.665130615,4.233760981,187.420173999,1,1,1,1
14.035000000,218.538742065,4.154944599,188.450258648,1,1,1,1
14.036000000,216.165435791,4.082105685,189.455265528,1,1,1,1
14.037000000,214.628631592,4.016681980,190.411187792,1,1,1,1
14.038000000,215.353561401,3.961635795,191.303540977,1,1,1,1
14.039000000,217.541076660,3.918521468,192.148080153,1,1,1,1
14.040000000,220.519515991,3.885173377,192.978652354,1,1,1,1
14.041000000,224.460861206,3.855935463,193.833549883,1,1,1,1
14.042000000,229.295562744,3.824092457,194.724160622,1,1,1,1
14.043000000,234.618713379,3.786932226,195.616976968,1,1,1,1
14.044000000,238.842193603,3.747178494,196.475720837,1,1,1,1
14.045000000,240.244491577,3.709377558,197.295439114,1,1,1,1
14.046000000,239.693984985,3.676154731,198.089616076,1,1,1,1
14.047000000,238.491744995,3.647497478,198.866563529,1,1,1,1
14.048000000,236.966659546,3.623294156,199.616045890,1,1,1,1
14.049000000,236.225708008,3.605460125,200.315635158,1,1,1,1
14.050000000,236.951538086,3.596531457,200.966512896,1,1,1,1
14.051000000,238.055648804,3.595678864,201.612557368,1,1,1,1
14.052000000,238.893447876,3.596867852,202.302629680,1,1,1,1
14.053000000,240.747985840,3.591766818,203.060330833,1,1,1,1
14.054000000,244.443374634,3.573676368,203.876110973,1,1,1,1
14.055000000,248.913024902,3.541297859,204.708838942,1,1,1,1
14.056000000,251.855590820,3.498468883,205.523660879,1,1,1,1
14.057000000,251.804885864,3.449857786,206.322009478,1,1,1,1
14.058000000,249.657913208,3.397817548,207.118508963,1,1,1,1
14.059000000,246.940734863,3.342940179,207.915611276,1,1,1,1
14.060000000,244.937332153,3.286529467,208.693799037,1,1,1,1
14.061000000,244.482177734,3.232416767,209.425937202,1,1,1,1
14.062000000,245.711761475,3.184538624,210.112615322,1,1,1,1
14.063000000,248.149093628,3.143501102,210.790398908,1,1,1,1
14.064000000,251.455429077,3.105827831,211.497142911,1,1,1,1
14.065000000,255.457992554,3.066653655,212.240349010,1,1,1,1
14.066000000,259.463531494,3.023842335,212.990233562,1,1,1,1
14.067000000,263.094451904,2.980225279,213.700818309,1,1,1,1
14.068000000,265.516754150,2.941639378,214.350573932,1,1,1,1
14.069000000,266.327789307,2.912571832,214.950411546,1,1,1,1
14.070000000,266.165313721,2.894979625,215.511923634,1,1,1,1
14.071000000,265.748107910,2.890164002,216.028625231,1,1,1,1
14.072000000,266.372406006,2.900204194,216.487026801,1,1,1,1
14.073000000,268.399749756,2.927573999,216.884439124,1,1,1,1
14.074000000,270.602813721,2.973467947,217.239453591,1,1,1,1
14.075000000,272.055358887,3.035440093,217.596695785,1,1,1,1
14.076000000,274.731292725,3.106417782,218.005373176,1,1,1,1
14.077000000,280.276824951,3.177879860,218.474773694,1,1,1,1
14.078000000,286.175415039,3.244824763,218.973155847,1,1,1,1
14.079000000,290.700225830,3.306985677,219.468752433,1,1,1,1
14.080000000,293.509979248,3.366241833,219.957523833,1,1,1,1
14.081000000,293.491943359,3.422865771,220.466566558,1,1,1,1
14.082000000,291.681030273,3.474094395,221.017320168,1,1,1,1
14.083000000,290.464965820,3.518176541,221.583901841,1,1,1,1
14.084000000,290.875061035,3.558554940,222.116815051,1,1,1,1
14.085000000,293.836364746,3.601968149,222.587894111,1,1,1,1
14.086000000,299.205108643,3.654121391,223.003700608,1,1,1,1
14.087000000,303.847229004,3.717015643,223.396430035,1,1,1,1
14.088000000,307.170379639,3.788484503,223.796372732,1,1,1,1
14.089000000,311.611724853,3.864736082,224.210958062,1,1,1,1
14.090000000,316.828582764,3.943466777,224.628758941,1,1,1,1
14.091000000,321.809478760,4.024881496,225.032112902,1,1,1,1
14.092000000,325.466827393,4.110678877,225.418597332,1,1,1,1
14.093000000,326.005523682,4.200989100,225.809738608,1,1,1,1
14.094000000,325.159698486,4.293735480,226.223051706,1,1,1,1
14.095000000,325.319671631,4.387591157,226.645849696,1,1,1,1
14.096000000,326.033233643,4.483929138,227.054378654,1,1,1,1
14.097000000,327.105285644,4.585254034,227.444114525,1,1,1,1
14.098000000,328.657958984,4.691803157,227.837488355,1,1,1,1
14.099000000,331.453948975,4.799830850,228.270124307,1,1,1,1
