time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
14.623000000,765.250183106,1,1,1,1,0,0,0
14.624000000,765.583862305,1,1,1,1,0,0,0
14.625000000,766.615478516,1,1,1,1,0,0,0
14.626000000,766.629455566,1,1,1,1,0,0,0
14.627000000,766.115417481,1,1,1,1,0,0,0
14.628000000,765.527099609,1,1,1,1,0,0,0
14.629000000,765.002807617,1,1,1,1,0,0,0
14.630000000,764.134277344,1,1,1,1,0,0,0
14.631000000,763.207763672,1,1,1,1,0,0,0
14.632000000,762.769409180,1,1,1,1,0,0,0
14.633000000,762.369384766,1,1,1,1,0,0,0
14.634000000,761.975646973,1,1,1,1,0,0,0
14.635000000,762.214599609,1,1,1,1,0,0,0
14.636000000,762.956359863,1,1,1,1,0,0,0
14.637000000,762.834167481,1,1,1,1,0,0,0
14.638000000,761.743408203,1,1,1,1,0,0,0
14.639000000,760.737426758,1,1,1,1,0,0,0
14.640000000,760.124633789,1,1,1,1,0,0,0
14.641000000,759.959472656,1,1,1,1,0,0,0
14.642000000,759.954040527,1,1,1,1,0,0,0
14.643000000,759.687316894,1,1,1,1,0,0,0
14.644000000,758.848266602,1,1,1,1,0,0,0
14.645000000,757.572631836,1,1,1,1,0,0,0
14.646000000,757.163269043,1,1,1,1,0,0,0
14.647000000,758.528747559,1,1,1,1,0,0,0
14.648000000,760.153442383,1,1,1,1,0,0,0
14.649000000,760.063842773,1,1,1,1,0,0,0
14.650000000,758.509155273,1,1,1,1,0,0,0
14.651000000,756.677307129,1,1,1,1,0,0,0
14.652000000,755.175842285,1,1,1,1,0,0,0
14.653000000,753.770080566,1,1,1,1,0,0,0
14.654000000,752.233459473,1,1,1,1,0,0,0
14.655000000,751.425781250,1,1,1,1,0,0,0
14.656000000,750.783447266,1,1,1,1,0,0,0
14.657000000,749.243713379,1,1,1,1,0,0,0
14.658000000,748.808898926,1,1,1,1,0,0,0
14.659000000,750.322387695,1,1,1,1,0,0,0
14.660000000,751.895446777,1,1,1,1,0,0,0
14.661000000,752.508728027,1,1,1,1,0,0,0
14.662000000,751.641601562,1,1,1,1,0,0,0
14.663000000,750.158996582,1,1,1,1,0,0,0
14.664000000,749.508605957,1,1,1,1,0,0,0
14.665000000,748.842712402,1,1,1,1,0,0,0
14.666000000,747.778625488,1,1,1,1,0,0,0
14.667000000,746.530273438,1,1,1,1,0,0,0
14.668000000,744.481201172,1,1,1,1,0,0,0
14.669000000,743.474365234,1,1,1,1,0,0,0
14.670000000,744.885681152,1,1,1,1,0,0,0
14.671000000,746.283081055,1,1,1,1,0,0,0
14.672000000,746.538208008,1,1,1,1,0,0,0
14.673000000,746.364013672,1,1,1,1,0,0,0
14.674000000,745.778198242,1,1,1,1,0,0,0
14.675000000,745.041564941,1,1,1,1,0,0,0
14.676000000,744.029357910,1,1,1,1,0,0,0
14.677000000,742.939331055,1,1,1,1,0,0,0
14.678000000,742.701721191,1,1,1,1,0,0,0
14.679000000,742.243835449,1,1,1,1,0,0,0
14.680000000,740.882019043,1,1,1,1,0,0,0
14.681000000,740.669433594,1,1,1,1,0,0,0
14.682000000,741.976684570,1,1,1,1,0,0,0
14.683000000,743.174926758,1,1,1,1,0,0,0
14.684000000,743.644836426,1,1,1,1,0,0,0
14.685000000,743.010437012,1,1,1,1,0,0,0
14.686000000,741.796386719,1,1,1,1,0,0,0
14.687000000,741.726440430,1,1,1,1,0,0,0
14.688000000,742.455444336,1,1,1,1,0,0,0
14.689000000,742.373291016,1,1,1,1,0,0,0
14.690000000,741.266235352,1,1,1,1,0,0,0
14.691000000,739.846252441,1,1,1,1,0,0,0
14.692000000,739.566772461,1,1,1,1,0,0,0
14.693000000,740.800537109,1,1,1,1,0,0,0
14.694000000,742.508178711,1,1,1,1,0,0,0
14.695000000,744.181213379,1,1,1,1,0,0,0
14.696000000,744.894592285,1,1,1,1,0,0,0
14.697000000,743.613281250,1,1,1,1,0,0,0
14.698000000,740.741516113,1,1,1,1,0,0,0
14.699000000,737.702514648,1,1,1,1,0,0,0
14.700000000,736.125366211,1,1,1,1,0,0,0
14.701000000,736.549682617,1,1,1,1,0,0,0
14.702000000,737.253723144,1,1,1,1,0,0,0
14.703000000,737.330627441,1,1,1,1,0,0,0
14.704000000,738.275878906,1,1,1,1,0,0,0
14.705000000,739.919738769,1,1,1,1,0,0,0
14.706000000,741.431335449,1,1,1,1,0,0,0
14.707000000,742.975646973,1,1,1,1,0,0,0
14.708000000,743.174011231,1,1,1,1,0,0,0
14.709000000,741.820861816,1,1,1,1,0,0,0
14.710000000,740.324645996,1,1,1,1,0,0,0
14.711000000,737.716857910,1,1,1,1,0,0,0
14.712000000,734.452514648,1,1,1,1,0,0,0
14.713000000,733.682006836,1,1,1,1,0,0,0
14.714000000,734.902038574,1,1,1,1,0,0,0
14.715000000,736.499511719,1,1,1,1,0,0,0
14.716000000,738.956176758,1,1,1,1,0,0,0
14.717000000,741.033813477,1,1,1,1,0,0,0
14.718000000,742.190246582,1,1,1,1,0,0,0
14.719000000,742.811584473,1,1,1,1,0,0,0
14.720000000,741.472534180,1,1,1,1,0,0,0
14.721000000,739.315612793,1,1,1,1,0,0,0
14.722000000,738.201721191,1,1,1,1,0,0,0
14.723000000,736.653686523,1,1,1,1,0,0,0
14.724000000,734.926879883,1,1,1,1,0,0,0
14.725000000,734.851501465,1,1,1,1,0,0,0
14.726000000,735.407348633,1,1,1,1,0,0,0
14.727000000,736.335388184,1,1,1,1,0,0,0
14.728000000,738.922119141,1,1,1,1,0,0,0
14.729000000,741.889160156,1,1,1,1,0,0,0
14.730000000,743.582336426,1,1,1,1,0,0,0
14.731000000,743.690429688,1,1,1,1,0,0,0
14.732000000,742.175170898,1,1,1,1,0,0,0
14.733000000,740.407104492,1,1,1,1,0,0,0
14.734000000,739.541381836,1,1,1,1,0,0,0
14.735000000,738.864196777,1,1,1,1,0,0,0
14.736000000,737.747619629,1,1,1,1,0,0,0
14.737000000,736.675903320,1,1,1,1,0,0,0
14.738000000,736.755920410,1,1,1,1,0,0,0
14.739000000,738.435607910,1,1,1,1,0,0,0
14.740000000,740.930053711,1,1,1,1,0,0,0
14.741000000,743.261535644,1,1,1,1,0,0,0
14.742000000,744.659362793,1,1,1,1,0,0,0
14.743000000,743.809692383,1,1,1,1,0,0,0
14.744000000,740.974304199,1,1,1,1,0,0,0
14.745000000,738.933593750,1,1,1,1,0,0,0
14.746000000,738.032226562,1,1,1,1,0,0,0
14.747000000,737.350891113,1,1,1,1,0,0,0
14.748000000,737.773315430,1,1,1,1,0,0,0
14.749000000,739.041381836,1,1,1,1,0,0,0
14.750000000,740.974914551,1,1,1,1,0,0,0
14.751000000,743.542724609,1,1,1,1,0,0,0
14.752000000,745.069519043,1,1,1,1,0,0,0
14.753000000,745.282714844,1,1,1,1,0,0,0
14.754000000,745.192932129,1,1,1,1,0,0,0
14.755000000,744.674499512,1,1,1,1,0,0,0
14.756000000,743.206542969,1,1,1,1,0,0,0
14.757000000,741.156982422,1,1,1,1,0,0,0
14.758000000,739.728637695,1,1,1,1,0,0,0
14.759000000,739.455993652,1,1,1,1,0,0,0
14.760000000,740.019958496,1,1,1,1,0,0,0
14.761000000,741.627563477,1,1,1,1,0,0,0
14.762000000,744.125122070,1,1,1,1,0,0,0
14.763000000,746.478332519,1,1,1,1,0,0,0
14.764000000,748.155151367,1,1,1,1,0,0,0
14.765000000,748.258544922,1,1,1,1,0,0,0
14.766000000,746.296813965,1,1,1,1,0,0,0
14.767000000,744.099182129,1,1,1,1,0,0,0
14.768000000,742.528686523,1,1,1,1,0,0,0
14.769000000,741.066223144,1,1,1,1,0,0,0
14.770000000,740.312011719,1,1,1,1,0,0,0
14.771000000,739.895202637,1,1,1,1,0,0,0
14.772000000,739.588500977,1,1,1,1,0,0,0
14.773000000,740.880920410,1,1,1,1,0,0,0
14.774000000,743.586059570,1,1,1,1,0,0,0
14.775000000,746.619934082,1,1,1,1,0,0,0
14.776000000,749.063720703,1,1,1,1,0,0,0
14.777000000,748.838134766,1,1,1,1,0,0,0
14.778000000,746.073913574,1,1,1,1,0,0,0
14.779000000,743.674499512,1,1,1,1,0,0,0
14.780000000,742.522766113,1,1,1,1,0,0,0
14.781000000,741.674987793,1,1,1,1,0,0,0
14.782000000,741.358703613,1,1,1,1,0,0,0
14.783000000,741.635192871,1,1,1,1,0,0,0
14.784000000,741.652038574,1,1,1,1,0,0,0
14.785000000,741.819580078,1,1,1,1,0,0,0
14.786000000,743.029052734,1,1,1,1,0,0,0
14.787000000,744.832031250,1,1,1,1,0,0,0
14.788000000,745.986267090,1,1,1,1,0,0,0
14.789000000,745.058776856,1,1,1,1,0,0,0
14.790000000,742.365356445,1,1,1,1,0,0,0
14.791000000,739.777832031,1,1,1,1,0,0,0
14.792000000,737.805603027,1,1,1,1,0,0,0
14.793000000,736.871337891,1,1,1,1,0,0,0
14.794000000,737.554382324,1,1,1,1,0,0,0
14.795000000,739.049438477,1,1,1,1,0,0,0
14.796000000,740.587585449,1,1,1,1,0,0,0
14.797000000,741.961059570,1,1,1,1,0,0,0
14.798000000,742.428466797,1,1,1,1,0,0,0
14.799000000,741.433105469,1,1,1,1,0,0,0
14.800000000,740.109680176,1,1,1,1,0,0,0
14.801000000,739.045410156,1,1,1,1,0,0,0
14.802000000,737.537170410,1,1,1,1,0,0,0
14.803000000,735.732666016,1,1,1,1,0,0,0
14.804000000,733.950500488,1,1,1,1,0,0,0
14.805000000,732.459960938,1,1,1,1,0,0,0
14.806000000,731.592773438,1,1,1,1,0,0,0
14.807000000,731.580505371,1,1,1,1,0,0,0
14.808000000,732.523498535,1,1,1,1,0,0,0
14.809000000,733.802429199,1,1,1,1,0,0,0
14.810000000,734.906066894,1,1,1,1,0,0,0
14.811000000,734.794250488,1,1,1,1,0,0,0
14.812000000,732.017761231,1,1,1,1,0,0,0
14.813000000,727.488037109,1,1,1,1,0,0,0
14.814000000,723.344665527,1,1,1,1,0,0,0
14.815000000,720.260559082,1,1,1,1,0,0,0
14.816000000,718.209472656,1,1,1,1,0,0,0
14.817000000,716.727783203,1,1,1,1,0,0,0
14.818000000,715.266662598,1,1,1,1,0,0,0
14.819000000,714.397338867,1,1,1,1,0,0,0
14.820000000,714.517211914,1,1,1,1,0,0,0
14.821000000,715.305114746,1,1,1,1,0,0,0
14.822000000,715.465087891,1,1,1,1,0,0,0
14.823000000,713.811401367,1,1,1,1,0,0,0
14.824000000,711.399353027,1,1,1,1,0,0,0
14.825000000,709.166992188,1,1,1,1,0,0,0
14.826000000,706.712097168,1,1,1,1,0,0,0
14.827000000,704.241882324,1,1,1,1,0,0,0
14.828000000,702.654541016,1,1,1,1,0,0,0
14.829000000,701.604003906,1,1,1,1,0,0,0
14.830000000,699.735351562,1,1,1,1,0,0,0
14.831000000,697.526916504,1,1,1,1,0,0,0
14.832000000,696.381835938,1,1,1,1,0,0,0
14.833000000,696.259826660,1,1,1,1,0,0,0
14.834000000,696.000183106,1,1,1,1,0,0,0
14.835000000,694.602294922,1,1,1,1,0,0,0
14.836000000,692.215698242,1,1,1,1,0,0,0
14.837000000,688.768798828,1,1,1,1,0,0,0
14.838000000,684.561950684,1,1,1,1,0,0,0
14.839000000,681.257263184,1,1,1,1,0,0,0
14.840000000,679.358093262,1,1,1,1,0,0,0
14.841000000,677.932495117,1,1,1,1,0,0,0
14.842000000,676.390747070,1,1,1,1,0,0,0
14.843000000,674.841369629,1,1,1,1,0,0,0
14.844000000,672.902893066,1,1,1,1,0,0,0
14.845000000,670.660949707,1,1,1,1,0,0,0
14.846000000,669.079040527,1,1,1,1,0,0,0
14.847000000,667.565734863,1,1,1,1,0,0,0
14.848000000,665.585998535,1,1,1,1,0,0,0
14.849000000,663.510009766,1,1,1,1,0,0,0
14.850000000,660.863464356,1,1,1,1,0,0,0
14.851000000,658.481872559,1,1,1,1,0,0,0
14.852000000,657.282348633,1,1,1,1,0,0,0
14.853000000,655.694030762,1,1,1,1,0,0,0
14.854000000,653.232177734,1,1,1,1,0,0,0
14.855000000,651.232727051,1,1,1,1,0,0,0
14.856000000,649.757995606,1,1,1,1,0,0,0
14.857000000,647.358337402,1,1,1,1,0,0,0
14.858000000,643.832092285,1,1,1,1,0,0,0
14.859000000,640.550781250,1,1,1,1,0,0,0
14.860000000,637.475097656,1,1,1,1,0,0,0
14.861000000,633.766479492,1,1,1,1,0,0,0
14.862000000,630.226257324,1,1,1,1,0,0,0
14.863000000,628.387084961,1,1,1,1,0,0,0
14.864000000,627.975585938,1,1,1,1,0,0,0
14.865000000,627.827880859,1,1,1,1,0,0,0
14.866000000,627.691528320,1,1,1,1,0,0,0
14.867000000,627.148132324,1,1,1,1,0,0,0
14.868000000,625.499938965,1,1,1,1,0,0,0
14.869000000,622.445312500,1,1,1,1,0,0,0
14.870000000,618.765808106,1,1,1,1,0,0,0
14.871000000,615.189758301,1,1,1,1,0,0,0
14.872000000,610.858215332,1,1,1,1,0,0,0
14.873000000,605.695556641,1,1,1,1,0,0,0
14.874000000,601.765686035,1,1,1,1,0,0,0
14.875000000,599.590332031,1,1,1,1,0,0,0
14.876000000,597.219482422,1,1,1,1,0,0,0
14.877000000,594.723327637,1,1,1,1,0,0,0
14.878000000,593.292114258,1,1,1,1,0,0,0
14.879000000,592.917175293,1,1,1,1,0,0,0
14.880000000,593.357788086,1,1,1,1,0,0,0
14.881000000,592.355224609,1,1,1,1,0,0,0
14.882000000,587.738464356,1,1,1,1,0,0,0
14.883000000,582.154785156,1,1,1,1,0,0,0
14.884000000,578.673339844,1,1,1,1,0,0,0
14.885000000,575.540649414,1,1,1,1,0,0,0
14.886000000,571.805419922,1,1,1,1,0,0,0
14.887000000,569.000549316,1,1,1,1,0,0,0
14.888000000,566.301086426,1,1,1,1,0,0,0
14.889000000,563.391357422,1,1,1,1,0,0,0
14.890000000,560.999755859,1,1,1,1,0,0,0
14.891000000,558.813903809,1,1,1,1,0,0,0
14.892000000,557.724548340,1,1,1,1,0,0,0
14.893000000,556.938720703,1,1,1,1,0,0,0
14.894000000,553.802490234,1,1,1,1,0,0,0
14.895000000,549.063598633,1,1,1,1,0,0,0
14.896000000,544.007080078,1,1,1,1,0,0,0
14.897000000,539.054016113,1,1,1,1,0,0,0
14.898000000,535.854797363,1,1,1,1,0,0,0
14.899000000,534.007690430,1,1,1,1,0,0,0
14.900000000,532.172729492,1,1,1,1,0,0,0
14.901000000,530.134948731,1,1,1,1,0,0,0
14.902000000,527.424560547,1,1,1,1,0,0,0
14.903000000,524.102844238,1,1,1,1,0,0,0
14.904000000,520.464599609,1,1,1,1,0,0,0
14.905000000,516.867919922,1,1,1,1,0,0,0
14.906000000,513.249145508,1,1,1,1,0,0,0
14.907000000,509.045562744,1,1,1,1,0,0,0
14.908000000,504.669982910,1,1,1,1,0,0,0
14.909000000,500.494201660,1,1,1,1,0,0,0
14.910000000,497.192474365,1,1,1,1,0,0,0
14.911000000,495.224975586,1,1,1,1,0,0,0
14.912000000,493.961883545,1,1,1,1,0,0,0
14.913000000,493.508636475,1,1,1,1,0,0,0
14.914000000,492.768737793,1,1,1,1,0,0,0
14.915000000,490.038177490,1,1,1,1,0,0,0
14.916000000,485.807373047,1,1,1,1,0,0,0
14.917000000,480.630249023,1,1,1,1,0,0,0
14.918000000,475.211608887,1,1,1,1,0,0,0
14.919000000,470.393646240,1,1,1,1,0,0,0
14.920000000,465.531768799,1,1,1,1,0,0,0
14.921000000,460.566864014,1,1,1,1,0,0,0
14.922000000,456.307281494,1,1,1,1,0,0,0
14.923000000,453.277923584,1,1,1,1,0,0,0
14.924000000,451.591339111,1,1,1,1,0,0,0
14.925000000,450.466613769,1,1,1,1,0,0,0
14.926000000,449.383392334,1,1,1,1,0,0,0
14.927000000,447.817962647,1,1,1,1,0,0,0
14.928000000,444.508972168,1,1,1,1,0,0,0
14.929000000,439.127258301,1,1,1,1,0,0,0
14.930000000,432.902191162,1,1,1,1,0,0,0
14.931000000,427.564422607,1,1,1,1,0,0,0
14.932000000,423.718688965,1,1,1,1,0,0,0
14.933000000,420.399658203,1,1,1,1,0,0,0
14.934000000,416.680694580,1,1,1,1,0,0,0
14.935000000,413.244445801,1,1,1,1,0,0,0
14.936000000,411.223571777,1,1,1,1,0,0,0
14.937000000,410.265838623,1,1,1,1,0,0,0
14.938000000,409.329376221,1,1,1,1,0,0,0
14.939000000,406.986206055,1,1,1,1,0,0,0
14.940000000,402.319946289,1,1,1,1,0,0,0
14.941000000,396.516662598,1,1,1,1,0,0,0
14.942000000,390.956146240,1,1,1,1,0,0,0
14.943000000,385.905639648,1,1,1,1,0,0,0
14.944000000,381.119628906,1,1,1,1,0,0,0
14.945000000,376.795684815,1,1,1,1,0,0,0
14.946000000,373.795196533,1,1,1,1,0,0,0
14.947000000,371.605529785,1,1,1,1,0,0,0
14.948000000,368.266174316,1,1,1,1,0,0,0
14.949000000,363.980194092,1,1,1,1,0,0,0
14.950000000,361.189910889,1,1,1,1,0,0,0
14.951000000,359.449432373,1,1,1,1,0,0,0
14.952000000,356.010955810,1,1,1,1,0,0,0
14.953000000,350.794677734,1,1,1,1,0,0,0
14.954000000,345.312957764,1,1,1,1,0,0,0
14.955000000,340.105194092,1,1,1,1,0,0,0
14.956000000,335.407196045,1,1,1,1,0,0,0
14.957000000,331.996734619,1,1,1,1,0,0,0
14.958000000,330.281829834,1,1,1,1,0,0,0
14.959000000,329.148742676,1,1,1,1,0,0,0
14.960000000,327.326019287,1,1,1,1,0,0,0
14.961000000,324.194976807,1,1,1,1,0,0,0
14.962000000,319.725067139,1,1,1,1,0,0,0
14.963000000,314.461395264,1,1,1,1,0,0,0
14.964000000,309.099121094,1,1,1,1,0,0,0
14.965000000,304.555999756,1,1,1,1,0,0,0
14.966000000,300.367095947,1,1,1,1,0,0,0
14.967000000,295.537109375,1,1,1,1,0,0,0
14.968000000,290.675567627,1,1,1,1,0,0,0
14.969000000,286.738861084,1,1,1,1,0,0,0
14.970000000,283.790466309,1,1,1,1,0,0,0
14.971000000,281.810180664,1,1,1,1,0,0,0
14.972000000,281.023040772,1,1,1,1,0,0,0
14.973000000,279.656158447,1,1,1,1,0,0,0
14.974000000,276.083831787,1,1,1,1,0,0,0
14.975000000,271.131530762,1,1,1,1,0,0,0
14.976000000,265.160003662,1,1,1,1,0,0,0
14.977000000,258.860839844,1,1,1,1,0,0,0
14.978000000,253.982162476,1,1,1,1,0,0,0
14.979000000,250.791290283,1,1,1,1,0,0,0
14.980000000,248.156356811,1,1,1,1,0,0,0
14.981000000,245.756835938,1,1,1,1,0,0,0
14.982000000,244.097961426,1,1,1,1,0,0,0
14.983000000,242.899673462,1,1,1,1,0,0,0
14.984000000,241.930099487,1,1,1,1,0,0,0
14.985000000,240.680831909,1,1,1,1,0,0,0
14.986000000,237.674407959,1,1,1,1,0,0,0
14.987000000,233.049041748,1,1,1,1,0,0,0
14.988000000,228.410522461,1,1,1,1,0,0,0
14.989000000,223.843536377,1,1,1,1,0,0,0
14.990000000,218.791732788,1,1,1,1,0,0,0
14.991000000,214.138275147,1,1,1,1,0,0,0
14.992000000,210.934951782,1,1,1,1,0,0,0
14.993000000,209.040969849,1,1,1,1,0,0,0
14.994000000,208.052017212,1,1,1,1,0,0,0
14.995000000,208.010406494,1,1,1,1,0,0,0
14.996000000,207.403366089,1,1,1,1,0,0,0
14.997000000,205.039886475,1,1,1,1,0,0,0
14.998000000,201.841690064,1,1,1,1,0,0,0
14.999000000,197.956573486,1,1,1,1,0,0,0
15.000000000,194.328842163,1,1,1,1,0,0,0
15.001000000,191.496322632,1,1,1,1,0,0,0
15.002000000,188.138961792,1,1,1,1,0,0,0
15.003000000,184.368774414,1,1,1,1,0,0,0
15.004000000,180.866897583,1,1,1,1,0,0,0
15.005000000,178.531494141,1,1,1,1,0,0,0
15.006000000,177.753601074,1,1,1,1,0,0,0
15.007000000,176.993225098,1,1,1,1,0,0,0
15.008000000,175.045898438,1,1,1,1,0,0,0
15.009000000,171.913269043,1,1,1,1,0,0,0
15.010000000,167.782241821,1,1,1,1,0,0,0
15.011000000,163.125747681,1,1,1,1,0,0,0
15.012000000,159.350433350,1,1,1,1,0,0,0
15.013000000,156.356552124,1,1,1,1,0,0,0
15.014000000,152.256607056,1,1,1,1,0,0,0
15.015000000,148.245208740,1,1,1,1,0,0,0
15.016000000,146.567398071,1,1,1,1,0,0,0
15.017000000,146.213104248,1,1,1,1,0,0,0
15.018000000,146.158004761,1,1,1,1,0,0,0
15.019000000,146.230346680,1,1,1,1,0,0,0
15.020000000,144.857772827,1,1,1,1,0,0,0
15.021000000,141.414367676,1,1,1,1,0,0,0
15.022000000,137.218765259,1,1,1,1,0,0,0
15.023000000,133.303192139,1,1,1,1,0,0,0
15.024000000,130.239028931,1,1,1,1,0,0,0
15.025000000,128.228698731,1,1,1,1,0,0,0
15.026000000,126.911422730,1,1,1,1,0,0,0
15.027000000,125.765060425,1,1,1,1,0,0,0
15.028000000,124.624626160,1,1,1,1,0,0,0
15.029000000,124.105003357,1,1,1,1,0,0,0
15.030000000,124.467605591,1,1,1,1,0,0,0
15.031000000,124.403419495,1,1,1,1,0,0,0
15.032000000,122.603721619,1,1,1,1,0,0,0
15.033000000,119.884048462,1,1,1,1,0,0,0
15.034000000,117.548706055,1,1,1,1,0,0,0
15.035000000,115.435615540,1,1,1,1,0,0,0
15.036000000,113.452644348,1,1,1,1,0,0,0
15.037000000,111.785491943,1,1,1,1,0,0,0
15.038000000,110.037979126,1,1,1,1,0,0,0
15.039000000,108.503166199,1,1,1,1,0,0,0
15.040000000,107.996810913,1,1,1,1,0,0,0
15.041000000,108.401527405,1,1,1,1,0,0,0
15.042000000,108.851799011,1,1,1,1,0,0,0
15.043000000,108.465461731,1,1,1,1,0,0,0
15.044000000,106.201026916,1,1,1,1,0,0,0
15.045000000,102.207214355,1,1,1,1,0,0,0
15.046000000,98.658935547,1,1,1,1,0,0,0
15.047000000,96.759521484,1,1,1,1,1,0,0
15.048000000,96.144737244,1,1,1,1,1,0,0
15.049000000,96.254508972,1,1,1,1,1,0,0
15.050000000,96.307563782,1,1,1,1,1,0,0
15.051000000,96.700767517,1,1,1,1,1,0,0
15.052000000,97.917846680,1,1,1,1,1,0,0
15.053000000,98.072746277,1,1,1,1,1,0,0
15.054000000,96.650230408,1,1,1,1,1,0,0
15.055000000,95.064186096,1,1,1,1,1,0,0
15.056000000,92.516754150,1,1,1,1,1,0,0
15.057000000,88.536125183,1,1,1,1,1,0,0
15.058000000,84.435592651,1,1,1,1,1,0,0
15.059000000,81.617446899,1,1,1,1,1,0,0
15.060000000,80.307243347,1,1,1,1,1,0,0
15.061000000,79.210044861,1,1,1,1,1,0,0
15.062000000,78.512702942,1,1,1,1,1,0,0
15.063000000,78.588768005,1,1,1,1,1,0,0
15.064000000,79.041503906,1,1,1,1,1,0,0
15.065000000,80.010482788,1,1,1,1,1,0,0
15.066000000,79.981674194,1,1,1,1,1,0,0
15.067000000,77.974937439,1,1,1,1,1,0,0
15.068000000,75.233177185,1,1,1,1,1,0,0
15.069000000,72.299179077,1,1,1,1,1,0,0
15.070000000,69.465248108,1,1,1,1,1,0,0
15.071000000,67.413856506,1,1,1,1,1,0,0
15.072000000,66.089103699,1,1,1,1,1,0,0
15.073000000,65.442199707,1,1,1,1,1,0,0
15.074000000,65.796928406,1,1,1,1,1,0,0
15.075000000,66.792037964,1,1,1,1,1,0,0
15.076000000,67.639480591,1,2,0,1,1,1,0
15.077000000,67.860549927,1,2,0,1,1,1,0
15.078000000,67.024879456,1,2,0,1,1,1,0
15.079000000,64.955177307,1,2,0,1,1,1,0
15.080000000,62.011734009,1,2,0,1,1,1,0
15.081000000,58.223930359,1,2,0,1,1,1,0
15.082000000,54.193729401,1,2,0,1,1,1,0
15.083000000,51.779705048,1,2,0,1,1,1,0
15.084000000,51.158607483,1,2,0,1,1,1,0
15.085000000,51.545249939,1,2,0,1,1,1,0
15.086000000,52.864643097,1,2,0,1,1,1,0
15.087000000,54.032867432,1,2,0,1,1,1,0
15.088000000,54.360759735,1,2,0,1,1,1,0
15.089000000,53.795963287,1,2,0,1,1,1,0
15.090000000,51.644088745,1,2,0,1,1,1,0
15.091000000,48.734767914,1,2,0,1,1,1,0
15.092000000,46.702610016,1,2,0,1,1,1,0
15.093000000,44.931716919,1,2,0,1,1,1,0
15.094000000,42.980697632,1,2,0,1,1,1,0
15.095000000,41.298301697,1,2,0,1,1,1,0
15.096000000,39.898506165,1,2,0,1,1,1,0
15.097000000,40.533977509,1,2,0,1,1,1,0
15.098000000,42.829963684,1,2,0,1,1,1,0
15.099000000,44.582466125,1,2,0,1,1,1,0
15.100000000,46.022697449,1,2,0,1,1,1,0
15.101000000,45.688243866,1,2,0,1,1,1,0
15.102000000,42.592708588,1,2,0,1,1,1,0
15.103000000,38.711059570,1,2,0,1,1,1,0
15.104000000,35.284713745,1,2,0,1,1,1,0
15.105000000,33.107952118,1,2,0,1,1,1,0
15.106000000,32.473903656,1,2,0,1,1,1,0
15.107000000,32.860889435,1,2,0,1,1,1,0
15.108000000,33.500370026,1,2,0,1,1,1,0
15.109000000,33.778964996,1,2,0,1,1,1,0
15.110000000,34.142299652,1,2,0,1,1,1,0
15.111000000,34.825157166,1,2,0,1,1,1,0
15.112000000,34.754657745,1,2,0,1,1,1,0
15.113000000,33.126701355,1,2,0,1,1,1,0
15.114000000,30.968103409,1,2,0,1,1,1,0
15.115000000,29.044277191,1,2,0,1,1,1,0
15.116000000,26.854709625,1,2,0,1,1,1,0
15.117000000,25.293539047,1,2,0,1,1,1,0
15.118000000,24.830471039,1,2,0,1,1,1,0
15.119000000,24.633428574,1,2,0,1,1,1,0
15.120000000,25.408578873,1,2,0,1,1,1,0
15.121000000,27.569948196,1,2,0,1,1,1,0
15.122000000,29.316461563,1,2,0,1,1,1,0
15.123000000,30.895036697,1,2,0,1,1,1,0
15.124000000,30.146692276,1,2,0,1,1,1,0
15.125000000,26.010818481,1,2,0,1,1,1,0
15.126000000,25.939659119,1,2,0,1,1,1,0
15.127000000,18.945508957,0,2,0,1,1,0,0
15.128000000,2.627457380,0,2,0,1,1,0,0
15.129000000,-1.094307780,0,2,0,1,1,0,0
15.130000000,-0.936632574,0,2,0,1,1,0,0
15.131000000,2.431242466,0,2,0,1,1,0,0
15.132000000,19.282938003,0,2,0,1,1,0,0
15.133000000,25.707759857,1,2,0,1,1,1,0
15.134000000,21.737890244,1,2,0,1,1,1,0
15.135000000,24.481363296,1,2,0,1,1,1,0
15.136000000,18.419433594,0,2,0,1,1,0,0
15.137000000,2.484390736,0,2,0,1,1,0,0
15.138000000,-1.705380797,0,2,0,1,1,0,0
15.139000000,0.772836506,0,2,0,1,1,0,0
15.140000000,-0.158746049,0,2,0,1,1,0,0
15.141000000,-0.107008375,0,2,0,1,1,0,0
15.142000000,0.152455732,0,2,0,1,1,0,0
15.143000000,-0.107116833,0,2,0,1,1,0,0
15.144000000,0.049729437,0,2,0,1,1,0,0
15.145000000,-0.011080046,0,2,0,1,1,0,0
15.146000000,-0.006077006,0,2,0,1,1,0,0
15.147000000,0.009340234,0,2,0,1,1,0,0
15.148000000,-0.006720771,0,2,0,1,1,0,0
15.149000000,0.003194560,0,2,0,1,1,0,0
15.150000000,-0.000764731,0,2,0,1,1,0,0
15.151000000,-0.000340885,0,2,0,1,1,0,0
15.152000000,0.000571251,0,2,0,1,1,0,0
15.153000000,-0.000421216,0,2,0,1,1,0,0
15.154000000,0.000204886,0,2,0,1,1,0,0
15.155000000,-0.000052294,0,2,0,1,1,0,0
15.156000000,-0.000018828,0,2,0,1,1,0,0
