time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
21.396999999999998,5.335448194632435,3.3173063959799109,0.0023741020758351293,0.0017070363057447059
21.398,5.2749317739371966,3.5596545504714441,0.0023557400450558187,0.0017896152062682434
21.399000000000001,5.2187670227601375,3.8019545183135994,0.0023386168951451229,0.0018703596964919876
21.399999999999999,5.1668922238973121,4.0438752970477907,0.0023227267450970125,0.0019493172667508045
21.401,5.1192465289194677,4.2851270580091141,0.0023080630130622413,0.0020265349566161057
21.402000000000001,5.0757700582352827,4.5254566181984179,0.0022946184373480276,0.0021020593278250101
21.402999999999999,5.0364039886622036,4.7646435386539689,0.0022823850975988817,0.0021759364384817022
21.404,5.0010906285762564,5.0024967340022872,0.0022713544361269399,0.0022482118185145582
21.405000000000001,4.9697734808256486,5.2388515038853631,0.0022615172793727968,0.0023189304463852138
21.405999999999999,4.9423972936185203,5.4735669161702249,0.0022528638594674112,0.0023881367270330335
21.407,4.9189080997085926,5.7065234863568888,0.0022453838358805246,0.0024558744710516146
21.408000000000001,4.8992532441923444,5.9376211085137109,0.0022390663171187979,0.0025221868750715144
21.408999999999999,4.8833814013763686,6.1667772016272,0.0022338998824648591,0.0025871165033486514
21.41,4.871242581165049,6.393925041788501,0.0022298726037281481,0.0026507052705367594
21.411000000000001,4.8627881254881444,6.6190122558249396,0.0022269720669856642,0.0027129944256288514
21.411999999999999,4.8579706953433677,6.8419994561145998,0.0022251853942935156,0.0027740245370543627
21.413,4.8567442490652724,7.0628589996196336,0.0022244992653496672,0.0028338354789178254
21.414000000000001,4.8590640124192319,7.281573856760807,0.0022248999390741715,0.0028924664183499309
21.414999999999999,4.8648864412429695,7.498136578034627,0.002226373275102559,0.0029499558039718203
21.416,4.8741691772731945,7.7125483479252361,0.0022289047551557646,0.0030063413554390454
21.417000000000002,4.8868709978490816,7.9248181171507301,0.0022324795042622143,0.0030616600540442802
21.417999999999999,4.9029517602634982,8.1349618055786816,0.0022370823118293241,0.0031159481343774921
21.419,4.9223723413924825,8.34300156899595,0.0022426976525182808,0.0031692410769983588
21.420000000000002,4.9450945733595599,8.5489651238942734,0.0022493097069163324,0.0032215736021139231
21.420999999999999,4.9710811759111548,8.7528851250790112,0.0022569023819788252,0.003272979664232855
21.422000000000001,5.0002956862059476,8.9547985915588146,0.0022654593312271577,0.0033234924477782458
21.423000000000002,5.0327023866485785,9.154746376622489,0.0022749639746731769,0.0033731443636262383
21.423999999999999,5.0682662314437055,9.3527726785404202,0.002285399518461826,0.0034219670465571554
21.425000000000001,5.1069527724534742,9.5489245886352041,0.0022967489742055751,0.0034699913535860584
21.426000000000002,5.1487280849576269,9.7432516738461477,0.0023089951779995989,0.0035172473631553923
21.427,5.1935586938456071,9.9358055911562868,0.002322120809096339,0.0035637643751592028
21.428000000000001,5.2414115007788018,10.12663973157037,0.0023361084082327462,0.0036095709117835682
21.429000000000002,5.292253712743034,10.315808891435791,0.0023509403955812962,0.0036546947191235767
21.43,5.3460527724928131,10.503368969248136,0.0023665990883327652,0.0036991627695728384
21.431000000000001,5.4027762912283785,10.689376686113397,0.0023830667178839256,0.0037430012649459186
21.432000000000002,5.4623919838698969,10.873889328255503,0.0024003254466242151,0.0037862356403136031
21.433,5.5248676072599912,11.056964510108024,0.002418357384318056,0.0038288905685319764
21.434000000000001,5.590170901551585,11.238659956614649,0.0024371446040706742,0.0038709899654370238
21.435000000000002,5.6582695350115664,11.419033303469432,0.0024566691578709991,0.0039125569956801089
21.436,5.7291310524570935,11.598141914167424,0.002476913091712666,0.0039536140791868978
21.436999999999998,5.8027228274591813,11.776042712766898,0.0024978584602819813,0.003994182898208725
21.438000000000002,5.8790120184575523,11.952792031395266,0.0025194873412156503,0.0040342844049485842
21.439,5.9579655288609716,12.1284454715477,0.0025417818489227618,0.0040739388297341313
21.439999999999998,6.0395499712101399,12.303057778354528,0.0025647241479741199,0.0041131656897189055
21.441000000000003,6.1237316354070614,12.476682726984446,0.0025882964660510661,0.0041519837980797912
21.442,6.2104764610311696,12.649373020450765,0.0026124811064610169,0.004190411273694284
21.442999999999998,6.2997500137222451,12.821180198133101,0.0026372604602204856,0.0042284655512723791
21.444000000000003,6.3915174655692333,12.992154554344779,0.0026626170177026336,0.0042661633919148546
21.445,6.4857435794399345,13.162345066318494,0.0026885333798539919,0.0043035208940748297
21.445999999999998,6.5823926971985056,13.331799331089574,0.0027149922689909782,0.0043405535049071929
21.447000000000003,6.681428731665509,13.500563510676853,0.0027419765391669369,0.0043772760319680352
21.448,6.782815162246032,13.668682285097255,0.0027694691861274469,0.0044137026552544152
21.448999999999998,6.8865150340789167,13.836198812726854,0.0027974533568506481,0.0044498469395537164
21.450000000000003,6.9924909605944556,14.003154697590135,0.002825912358685425,0.0044857218470874087
21.451000000000001,7.1007051293008399,14.16958996310527,0.0028548296680852743,0.0045213397504187715
21.451999999999998,7.2111193107034923,14.335543031977247,0.0028841889389569463,0.0045567124456168083
21.452999999999999,7.3236948701443652,14.501050711785473,0.0029139740106169688,0.0045918511656402421
21.454000000000001,7.4383927824387275,14.666148185961903,0.0029441689153737009,0.0046267665939315299
21.454999999999998,7.5551736491408175,14.830869009825422,0.002974757885740368,0.0046614688781985263
21.456,7.6739977182391925,14.995245111309922,0.0030057253612774219,0.0046959676443527089
21.457000000000001,7.7948249061650827,15.159306796153624,0.0030370559950858751,0.0047302720105991784
21.457999999999998,7.9176148219057767,15.323082757211091,0.0030687346599488734,0.0047643906016472982
21.459,8.0423267930674438,15.48660008763979,0.0031007464541300718,0.0047983315630237035
21.460000000000001,8.1689198937147705,15.649884297691656,0.0031330767068363831,0.0048321025754685283
21.460999999999999,8.2973529738343395,15.81295933488056,0.0031657109833550003,0.0048657108693986838
21.462,8.4275846902487537,15.975847607277899,0.0031986350898678163,0.0048991632394148506
21.463000000000001,8.5595735388245942,16.138570009707948,0.0032318350779517273,0.0049324660588341319
21.463999999999999,8.6932778878179722,16.301145952623127,0.0032652972487714101,0.0049656252942292776
21.465,8.8286560122247337,16.463593393467605,0.0032990081569756156,0.0049986465199586723
21.466000000000001,8.9656661289547177,16.625928870281065,0.0033329546142950341,0.0050315349326590757
21.466999999999999,9.1042664327365301,16.788167537402273,0.0033671236928613617,0.0050642953656949534
21.468,9.2444151325917314,16.95032320305187,0.0034015027282472861,0.0050969323035385573
21.469000000000001,9.3860704887426571,17.112408368605763,0.0034360793222329884,0.0051294498960614797
21.469999999999999,9.5291908498533981,17.274434269413973,0.0034708413453129576,0.0051618519727276262
21.471,9.6737346904704555,17.436410916982428,0.0035057769389453368,0.0051941420566662573
21.472000000000001,9.8196606485431452,17.598347142356477,0.0035408745175495478,0.0052263233786093606
21.472999999999999,9.9669275629182383,17.760250640555061,0.0035761227702609012,0.0052583988906804401
21.474,10.115494510702096,17.922128015918044,0.0036115106624454267,0.0052903712800184584
21.475000000000001,10.265320844376216,18.083984828207246,0.0036470274369796198,0.0053222429822223465
21.475999999999999,10.416366228576253,18.245825639335816,0.003682662615302295,0.0053540161946052552
21.477,10.568590676436012,18.407654060591529,0.0037184059982393498,0.0053856928892415147
21.478000000000002,10.721954585414316,18.569472800230205,0.0037542476666097523,0.0054172748257977042
21.478999999999999,10.876418772542284,18.731283711331958,0.0037901779816215848,0.0054487635641387623
21.48,11.031944508981718,18.89308783976578,0.0038261875850535594,0.0054801604766887245
21.481000000000002,11.188493553882433,19.054885472206937,0.0038622673992420621,0.0055114667605488145
21.481999999999999,11.346028187423745,19.216676184037578,0.0038984086268671649,0.005542683449351455
21.483000000000001,11.504511243034283,19.378458887086257,0.0039346027505537014,0.0055738114248506145
21.484000000000002,11.663906138678367,19.540231877033563,0.0039708415322812947,0.0056048514282285404
21.484999999999999,11.824176907197762,19.701992880434627,0.0040071170126174706,0.0056358040711199271
21.486000000000001,11.985288225631491,19.863739101228376,0.0040434215097697422,0.0056666698463365105
21.487000000000002,12.147205443471245,20.025467266639684,0.0040797476184643265,0.0056974491382882179
21.488,12.30989460978728,20.187173672356185,0.0041160882086499519,0.0057281422330878566
21.489000000000001,12.473322499198781,20.348854226908344,0.0041524364240316698,0.0057587493283335518
21.490000000000002,12.637456636613994,20.51050449511677,0.0041887856804319855,0.0057892705425561068
21.491,12.802265320716346,20.672119740536708,0.0042251296639848161,0.005819705924326974
21.492000000000001,12.967717646135592,20.833694966783462,0.0042614623291580937,0.0058500554610139525
21.493000000000002,13.133783524264535,20.995224957653161,0.0042977778966072043,0.0058803190871790888
21.494,13.300433702679225,21.156704315952474,0.0043340708508589794,0.0059104966926115214
21.495000000000001,13.467639783100116,21.318127500929588,0.0043703359378195784,0.0059405881299828024
21.496000000000002,13.6353742378849,21.479488864271818,0.0044065681621143112,0.005970593222129162
21.497,13.803610424952842,21.640782684528965,0.0044427627842448005,0.0060005117689426631
21.498000000000001,13.972322601148523,21.802003199966101,0.0044789153175699252,0.0060303435538773716
21.499000000000002,14.141485933985063,21.963144639771194,0.0045150215251063518,0.0060600883500671714
21.5,14.311076511678165,22.12420125351354,0.0045510774161362615,0.0060897459260447449
21.500999999999998,14.481071351495311,22.285167338900308,0.0045870792426305103,0.0061193160510743978
21.502000000000002,14.651448406337401,22.44603726774692,0.0046230234954755013,0.0061487985000917532
21.503,14.822186569510869,22.606805510130329,0.0046589069005023957,0.0061781930582549376
21.503999999999998,14.993265677675705,22.767466656738161,0.0046947264143163102,0.0062074995251120875
21.505000000000003,15.164666511924116,22.928015439382843,0.0047304792199205602,0.0062367177183873905
21.506,15.336370796957425,23.088446749671714,0.0047661627221357826,0.0062658474773932583
21.506999999999998,15.508361198324868,23.248755655822496,0.004801774542806083,0.0062948886660692156
21.508000000000003,15.680621317764354,23.408937417697288,0.0048373125158036913,0.0063238411756670505
21.509,15.853135686514637,23.568987499936675,0.0048727746818108507,0.0063527049270695711
21.509999999999998,16.025889756717032,23.728901583355501,0.0049081592829025057,0.0063814798727745183
21.511000000000003,16.198869890806311,23.88867557451432,0.0049434647569104075,0.0064101659985325334
21.512,16.372063348930574,24.04830561353949,0.0049786897315821539,0.0064387633246606908
21.512999999999998,16.545458274409832,24.207788080225342,0.0050138330185348114,0.0064672719070388678
21.514000000000003,16.71904367723516,24.367119598441018,0.0050488936070038383,0.0064956918377964169
21.515000000000001,16.892809415618217,24.526297038874048,0.0050838706573939595,0.0065240232457028334
21.515999999999998,17.066746175679821,24.685317520226441,0.0051187634946462703,0.0065522662962832594
21.516999999999999,17.240845449190029,24.844178408772486,0.0051535716014038356,0.0065804211916456086
21.518000000000001,17.415099509552462,25.002877316508599,0.0051882946110164037,0.0066084881700659188
21.518999999999998,17.589501385953671,25.161412097806195,0.0052229323003661378,0.006636467505317583
21.52,17.76404483580335,25.319780844712309,0.0052574845825372162,0.0066643595057709996
21.521000000000001,17.938724315502199,25.477981880935037,0.0052919514993369741,0.0066921645132746142
21.521999999999998,18.113534949616714,25.636013754599066,0.0053263332136835213,0.0067198829018350371
21.523,18.288472498492073,25.7938752297981,0.0053606300018601387,0.0067475150760982448
21.524000000000001,18.463533324450012,25.951565277096943,0.0053948422456675769,0.0067750614696652604
21.524999999999999,18.63871435656554,26.109083062963904,0.0054289704244692531,0.0068025225432385254
21.526,18.814013054183157,26.266427938287727,0.005463015107156053,0.0068298987826253717
21.527000000000001,18.989427369232235,26.423599426023202,0.0054969769440416684,0.0068571906966101125
21.527999999999999,19.164955707414133,26.580597208003759,0.0055308566586986137,0.0068843988147016429
21.529,19.340596888422137,26.737421111065807,0.0055646550397616158,0.006911523684782022
21.530000000000001,19.516350105257803,26.894071092495729,0.0055983729327070235,0.0069385658706588964
21.530999999999999,19.692214882749404,27.050547224870375,0.0056320112316261585,0.0069655259495361131
21.532,19.868191035429621,27.206849680398069,0.0056655708710165349,0.0069924045094193858
21.533000000000001,20.044278624835776,27.362978714775124,0.0056990528175994391,0.0070192021464602662
21.533999999999999,20.220477916379291,27.518934650651357,0.0057324580621895861,0.0070459194622568659
21.535,20.396789335893409,27.674717860764421,0.0057657876116297864,0.0070725570611180448
21.536000000000001,20.573213425956137,27.830328750785039,0.0057990424808060138,0.0070991155472995594
21.536999999999999,20.749750802130155,27.985767741961418,0.0058322236847664598,0.0071255955222289079
21.538,20.92640210920014,28.141035253591962,0.0058653322309515053,0.0071519975817195026
21.539000000000001,21.103167977556051,28.296131685425646,0.0058983691115600777,0.0071783223131932743
21.539999999999999,21.28004897979153,28.451057400003812,0.0059313352960594819,0.0072045702929126286
21.541,21.457045587667015,28.605812705045992,0.0059642317238602326,0.007230742083237169
21.542000000000002,21.634158129513533,28.760397835906609,0.0059970592971662663,0.0072568382299103527
21.542999999999999,21.811386748207074,28.914812938185474,0.0060298188740191654,0.0072828592593892193
21.544,21.988731359787703,29.069058050516158,0.0060625112615417219,0.0073088056762171793
21.545000000000002,22.166191612890383,29.223133087662877,0.0060951372094084667,0.0073346779604633993
21.545999999999999,22.343766849011821,29.377037823887875,0.0061276974035424613,0.0073604765652221082
21.547000000000001,22.521456063770902,29.530771876717644,0.0061601924600571921,0.0073862019141875176
21.548000000000002,22.699257869279709,29.684334691167688,0.0061926229194625738,0.0074118543993175311
21.548999999999999,22.877170457647665,29.837725524398376,0.0062249892411323123,0.0074374343785793325
21.550000000000001,23.055191565816578,29.990943430958414,0.0062572917980598768,0.0074629421737991888
21.551000000000002,23.233318441780892,30.143987248613978,0.0062895308719090777,0.0074883780686178358
21.552,23.411547812269017,30.296855584785099,0.0063217066483655486,0.0075137423065521538
21.553000000000001,23.589875852064562,30.449546803724669,0.0063538192128137945,0.0075390350891835958
21.554000000000002,23.768298154968104,30.602059014375861,0.0063858685463350807,0.0075642565744627587
21.555,23.946809706565379,30.754390059036734,0.0064178545220495188,0.0075894068751497425
21.556000000000001,24.125404858854182,30.906537502825007,0.006449776901803591,0.0076144860573861949
21.557000000000002,24.304077306830091,31.05849862401309,0.0064816353332162215,0.007639494139409805
21.558,24.482820067044738,31.210270405197516,0.0065134293470818887,0.0076644310904060622
21.559000000000001,24.661625458312137,31.361849525465814,0.0065451583551521496,0.0076892968295182561
21.560000000000002,24.84048508448079,31.513232353443751,0.0065768216482781604,0.0077140912249979762
21.561,25.019389819422404,31.664414941361812,0.0066084183949354884,0.0077388140935175081
21.561999999999998,25.19832979422161,31.815393020114623,0.0066399476401218689,0.0077634651996376144
21.563000000000002,25.377294386584062,31.966161995320071,0.006671408304624097,0.0077880442554288786
21.564,25.556272212533806,32.116716944452044,0.0067027991846654485,0.0078125509202615611
21.564999999999998,25.735251120340244,32.267052614982461,0.0067341189519154014,0.007836984800750053
21.566000000000003,25.914218186739376,32.417163423607562,0.0067653661538646902,0.0078613454508593677
21.567,26.093159715403239,32.56704345652426,0.0067965392145612515,0.0078856323721749732
21.567999999999998,26.272061237647296,32.716686470760663,0.0068276364356936493,0.0079098450143287296
