time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
17.972000000000001,45.374180577003671,51.670379375823657,0.009833556347634961,0.010743122574382457
17.972999999999999,45.559874425293067,51.760433736888217,0.0098604263916689718,0.010755608676625858
17.974,45.745478604195057,51.850502555923043,0.0098872488438414407,0.010768089544676026
17.975000000000001,45.930983668884771,51.940586176720508,0.0099140225915132132,0.010780565204074699
17.975999999999999,46.116380223279151,52.030685142385465,0.0099407465329043789,0.010793035706392276
17.977,46.301658924473934,52.120800201231297,0.0099674195776855903,0.010805501130069497
17.978000000000002,46.486810486712073,52.210932312100596,0.0099940406474945103,0.010817961581170986
17.978999999999999,46.671825684966095,52.301082649187826,0.010020608676395549,0.01083041719406899
17.98,46.856695358145572,52.391252606357583,0.01004712261127645,0.010842868132050152
17.981000000000002,47.041410411958097,52.481443800984401,0.010073581412190375,0.010855314587852277
17.981999999999999,47.225961821448195,52.571658077317934,0.010099984052647342,0.010867756784132985
17.983000000000001,47.41034063327789,52.661897509414274,0.010126329519859393,0.01088019497387272
17.984000000000002,47.594537967734738,52.752164403600247,0.010152616814943059,0.010892629440712098
17.984999999999999,47.778545020547369,52.842461300539057,0.010178844953087468,0.010905060499229713
17.986000000000001,47.962353064539641,52.932790976897863,0.010205012963691048,0.010917488495160282
17.986999999999998,48.145953451155258,53.023156446656621,0.010231119890475903,0.010929913805560144
17.988,48.329337611838604,53.113560962029972,0.010257164791576163,0.010942336838914995
17.989000000000001,48.51249705938185,53.204008014119616,0.010283146739616713,0.010954758035205547
17.989999999999998,48.695423389192065,53.294501333273288,0.010309064821777415,0.010967177865926844
17.991,48.878108280496157,53.385044889158415,0.010334918139843918,0.010979596834062825
17.991999999999997,49.060543497570862,53.475642890686068,0.010360705810261888,0.010992015474035782
17.992999999999999,49.242720890885444,53.56629978567063,0.010386426964175964,0.011004434351613126
17.994,49.424632398281545,53.65702026037885,0.010412080747474141,0.011016854063795883
17.994999999999997,49.606270046086991,53.747809238887783,0.010437666320824107,0.011029275238677088
17.995999999999999,49.787625950262786,53.838671882358447,0.010463182859711552,0.011041698535283367
17.997,49.968692317489719,53.929613588159256,0.010488629554472389,0.011054124643394175
17.997999999999998,50.149461446265832,54.020639988917893,0.010514005610329341,0.011066554283350715
17.998999999999999,50.329925727959512,54.111756951449834,0.010539310247420523,0.011078988205844706
18,50.510077647844909,54.202970575606763,0.010564542700828966,0.011091427191696838
18.000999999999998,50.689909786078921,54.294287193009502,0.010589702220607148,0.011103872051620478
18.001999999999999,50.869414818662648,54.385713365702721,0.010614788071798246,0.011116323625972984
18.003,51.048585518346812,54.477255884707631,0.010639799534454304,0.011128782784495852
18.003999999999998,51.227414755438225,54.568921768431956,0.010664735903643112,0.011141250426036141
18.004999999999999,51.405895498598568,54.660718261012853,0.010689596489456213,0.011153727478261507
18.006,51.584020815512531,54.752652830475384,0.010714380617001118,0.011166214897352205
18.006999999999998,51.76178387352131,54.84473316678136,0.010739087626389641,0.011178713667680125
18.007999999999999,51.93917794019643,54.936967179711459,0.010763716872719131,0.011191224801470325
18.009,52.116196383828807,55.029362996526153,0.010788267726042243,0.011203749338436901
18.009999999999998,52.292832673910453,55.121928959448738,0.010812739571334931,0.011216288345398969
18.010999999999999,52.469080381614589,55.214673622923982,0.010837131808461095,0.011228842915870561
18.012,52.64493318023024,55.307605750578873,0.010861443852131855,0.011241414169617081
18.012999999999998,52.820384845624226,55.400734311925142,0.010885675131867471,0.01125400325218196
18.013999999999999,52.995429256734674,55.494068478759992,0.01090982509196088,0.011266611334376958
18.015000000000001,53.170060396061871,55.587617621214996,0.010933893191442256,0.011279239611731757
18.015999999999998,53.34427235022352,55.681391303490244,0.010957878904052301,0.011291889303906439
18.016999999999999,53.518059310508832,55.775399279167075,0.01098178171821494,0.011304561654053238
18.018000000000001,53.691415573489053,55.869651486145919,0.011005601137018197,0.011317257928133448
18.018999999999998,53.864335541652849,55.964158041144138,0.011029336678201202,0.011329979414183127
18.02,54.036813724072459,56.058929233730922,0.011052987874144887,0.011342727421522555
18.021000000000001,54.208844737091503,56.153975519872191,0.011076554271867883,0.011355503279907321
18.021999999999998,54.380423305015427,56.249307514949699,0.01110003543302796,0.011368308338618743
18.023,54.551544260797783,56.344935986219063,0.011123430933923447,0.011381143965485596
18.024000000000001,54.7222025467102,56.440871844694129,0.011146740365497813,0.011394011545838112
18.024999999999999,54.892393214917099,56.537126136377829,0.011169963333338513,0.011406912481384491
18.026,55.062111427984291,56.63371003286484,0.011193099457670606,0.011419848189009809
18.027000000000001,55.231352459269274,56.730634821298388,0.011216148373345494,0.011432820099499084
18.027999999999999,55.40011169305803,56.827911893576704,0.011239109729805593,0.011445829656167755
18.029,55.568384624498044,56.925552734898062,0.011261983191029624,0.011458878313408407
18.030000000000001,55.7361668592428,57.023568911630719,0.011284768435454539,0.011471967535155702
18.030999999999999,55.903454112646251,57.121972058407934,0.01130746515585041,0.011485098793252912
18.032,56.070242208585341,57.220773864597469,0.011330073059159123,0.011498273565739471
18.033000000000001,56.236527077748825,57.319986060070299,0.011352591866276003,0.011511493335047992
18.033999999999999,56.402304755348496,57.419620400308517,0.011375021311769913,0.011524759586116351
18.035,56.567571378206353,57.519688650884326,0.011397361143534351,0.011538073804418352
18.036000000000001,56.732323181195824,57.620202571383679,0.011419611122366924,0.011551437473921197
18.036999999999999,56.896556492876613,57.721173898700961,0.011441771021457122,0.011564852074960807
18.038,57.060267730426965,57.822614329886044,0.011463840625792239,0.011578319082056433
18.039000000000001,57.22345339372125,57.924535504482677,0.011485819731464222,0.011591839961657973
18.039999999999999,57.386110058561762,58.026948986452524,0.011507708144877579,0.011605416169837441
18.041,57.548234369034503,58.129866245732366,0.011529505681853151,0.01161904914993008
18.042000000000002,57.709823028938821,58.233298639466426,0.011551212166624072,0.011632740330132859
18.042999999999999,57.870872792242167,58.337257392948629,0.011572827430716725,0.011646491121063458
18.044,58.031380452569707,58.441753580365095,0.011594351311716702,0.011660302913290966
18.045000000000002,58.191342831648981,58.546798105344415,0.011615783651912062,0.011674177074841792
18.045999999999999,58.350756766708528,58.652401681383424,0.011637124296814244,0.011688114948690138
18.047000000000001,58.509619096824537,58.758574812204984,0.011658373093551387,0.011702117850238397
18.047999999999998,58.667926648133907,58.865327772029488,0.011679529889128541,0.011716187064789737
18.048999999999999,58.825676218000474,58.972670585885865,0.011700594528561597,0.011730323845027138
18.050000000000001,58.98286455805605,59.080613009927589,0.01172156685287516,0.011744529408495586
18.050999999999998,59.139488356150814,59.189164511824366,0.011742446696969963,0.011758804935097794
18.052,59.295544217213561,59.298334251262936,0.011763233887357954,0.011773151564607396
18.053000000000001,59.451028642997102,59.40813106056855,0.011783928239763359,0.011787570394201313
18.053999999999998,59.605938010768135,59.518563425546752,0.011804529556598655,0.011802062476025629
18.055,59.760268550849652,59.629639466476448,0.011825037624301362,0.011816628814784061
18.055999999999997,59.91401632314156,59.741366919433155,0.011845452210551629,0.011831270365374525
18.056999999999999,60.067177192476763,59.853753117825406,0.011865773061349809,0.011845988030556252
18.058,60.219746802935113,59.966804974310229,0.01188599989797239,0.011860782658671081
18.058999999999997,60.371720551039814,60.080528963059734,0.01190613241379832,0.011875655041415445
18.059999999999999,60.523093557837214,60.194931102417911,0.011926170271001615,0.011890605911663825
18.061,60.673860639883181,60.310016938036583,0.011946113097120991,0.01190563594136052
18.061999999999998,60.824016279063542,60.425791526477596,0.011965960481495451,0.011920745739474629
18.062999999999999,60.97355459126905,60.542259419372719,0.011985711971568695,0.011935935850029234
18.064,61.122469293831827,60.659424648123149,0.012005367069054666,0.011951206750204375
18.064999999999998,61.270753671766755,60.777290709269167,0.012024925225969129,0.011966558848528533
18.065999999999999,61.418400542744401,60.895860550516566,0.01204438584051652,0.011981992483156101
18.067,61.565402220765151,61.015136557462966,0.012063748252832516,0.011997507920240352
18.067999999999998,61.711750478502466,61.135120541045268,0.012083011740573626,0.012013105352400728
18.068999999999999,61.857436508413457,61.25581372583936,0.012102175514364369,0.012028784897301801
18.07,62.002450882471202,61.377216739103268,0.012121238713086948,0.012044546596333616
18.070999999999998,62.146783510611762,61.499329600675239,0.012140200399019826,0.01206039041340405
18.071999999999999,62.290423597935771,61.622151713767821,0.012159059552830266,0.012076316233850489
18.073,62.433359600583699,61.745681856582131,0.012177815068410305,0.012092323863461275
18.073999999999998,62.575579180437359,61.869918174882358,0.012196465747573283,0.012108413027624191
18.074999999999999,62.71706915859513,61.994858175454375,0.012215010294602867,0.012124583370592327
18.076000000000001,62.857815467700597,62.120498720499405,0.012233447310664702,0.012140834454874938
18.076999999999998,62.99780310315537,62.246836022950845,0.012251775288081716,0.012157165760750493
18.077999999999999,63.137016073302867,62.373865642747361,0.012269992604482532,0.012173576685906197
18.079000000000001,63.275437348609863,62.501582484024325,0.012288097516827126,0.0121900665452015
18.079999999999998,63.413048809930828,62.629980793236413,0.012306088155315391,0.012206634570553708
18.081,63.549831195989981,62.759054158255928,0.012323962517193863,0.012223279910951892
18.082000000000001,63.685764050075271,62.888795508336678,0.012341718460458359,0.012240001632585795
18.082999999999998,63.82082566619254,63.019197115083955,0.012359353697480624,0.012256798719106321
18.084,63.954993034660838,63.150250594278802,0.012376865788550752,0.012273670071995172
18.085000000000001,64.088241787451565,63.281946908734859,0.012394252135374524,0.012290614511068864
18.085999999999999,64.220546143196316,63.414276371964313,0.012411509974513025,0.01230763077508786
18.087,64.351878852218761,63.547228652862159,0.012428636370804233,0.012324717522494371
18.088000000000001,64.482211141552582,63.680792781224902,0.012445628210762926,0.012341873332257619
18.088999999999999,64.611512660181489,63.814957154185286,0.012462482195988915,0.012359096704838762
18.09,64.739751424610859,63.949709543516974,0.012479194836590086,0.012376386063264347
18.091000000000001,64.866893764857394,64.085037103741229,0.012495762444634293,0.012393739754303855
18.091999999999999,64.9929042710734,64.220926381095126,0.012512181127655638,0.01241115604975866
18.093,65.117745740826521,64.3573633232308,0.012528446782213603,0.012428633147843383
18.094000000000001,65.241379127228285,64.494333289678707,0.012544555087528718,0.012446169174664698
18.094999999999999,65.363763488004935,64.631821063027459,0.012560501499204393,0.012463762185790419
18.096,65.484855935640994,64.769810860803062,0.012576281243049636,0.012481410167906678
18.097000000000001,65.604611588660205,64.908286347975775,0.012591889309008638,0.012499111040552914
18.097999999999999,65.722983524201013,65.047230650122998,0.012607320445214286,0.012516862657937005
18.099,65.839922731982412,65.186626367213734,0.012622569152172981,0.01253466281082345
18.100000000000001,65.955378069744881,65.326455587970287,0.012637629677090338,0.012552509228490298
18.100999999999999,66.06929622031447,65.466699904815442,0.012652496008352406,0.012570399580756069
18.102,66.181621650388834,65.607340429359724,0.012667161870166197,0.012588331480066208
18.103000000000002,66.292296571247505,65.748357808462828,0.012681620717379693,0.012606302483643998
18.103999999999999,66.401260901466543,65.889732240784326,0.012695865730489598,0.012624310095698836
18.105,66.508452231798699,66.031443493809462,0.012709889810846564,0.012642351769684269
18.106000000000002,66.613805792441397,66.173470921396202,0.0127236855760822,0.012660424910613163
18.106999999999999,66.717254422793474,66.3157934817756,0.012737245355767068,0.012678526877422129
18.108000000000001,66.818728543815183,66.458389755964646,0.012750561187307543,0.012696654985376329
18.109000000000002,66.918156133203013,66.601237966647247,0.012763624812105327,0.012714806508522905
18.109999999999999,67.015462703509129,66.744315997501019,0.01277642767199076,0.012732978682189316
18.111000000000001,67.110571283257784,66.887601412894071,0.01278896090592963,0.012751168705512286
18.111999999999998,67.203402401351738,67.031071478092812,0.012801215347039074,0.012769373744019879
18.113,67.29387407477941,67.174703179866114,0.012813181519904166,0.012787590932246009
18.114000000000001,67.381901799822614,67.318473247545512,0.012824849638214916,0.012805817376384641
18.114999999999998,67.467398546947962,67.462358174588474,0.012836209602744722,0.012824050156993545
18.116,67.550274759408566,67.606334240554034,0.012847250999663237,0.012842286331728977
